ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
EI62625	1	RIKU2D RIKUL 2D (RNAV)	EINN		2021364	1	NGA	CIV	202113		5000		PANS-OPS	30DEC21			N		N		N		W004018
EI62625	1	RIKU2E RIKUL 2E (RNAV)	EINN		2021336	5	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		W004018
EI62625	1	TIPU2D TIPUR 2D (RNAV)	EINN		2021364	1	NGA	CIV	202113		5000		PANS-OPS	30DEC21			N		N		N		W004018
EI62625	1	TIPU2E TIPUR 2E (RNAV)	EINN		2021336	5	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		W004018
EI62625	1	UNBE2E UNBEG 2E (RNAV)	EINN		2021336	5	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		W004018
EI62625	1	UNBE3D UNBEG 3D (RNAV)	EINN		2021364	1	NGA	CIV	202113		5000		PANS-OPS	30DEC21			N		N		N		W004018
EI62625	2	ABAG3A ABAGU 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	ABAG3B ABAGU 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	AGIN3A AGINI 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	AGIN3B AGINI 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	BUNO3B BUNON 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	DIGA3A DIGAN 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	ERAB3A ERABI 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	ERAB3B ERABI 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	KURU3A KURUM 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	KURU3B KURUM 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	LUNI3A LUNIG 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	LUNI3B LUNIG 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	LUPO3B LUPOR 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	MOMI3A MOMIN 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	MOMI3B MOMIN 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	OSGA3B OSGAR 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	PELI3B PELIG 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	TOMT3A TOMTO 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	UNBE3A UNBEG 3A (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	2	UNBE3B UNBEG 3B (RNAV)	EINN		2023138	3	NGA	CIV	202305	T	5000		PANS-OPS	18MAY23			N		N		N		W004018
EI62625	3	I06    ILS RW06	EINN		2023306	3	NGA	CIV	202311	T	5000		PANS-OPS	03DEC20	D	S	N		N		N		W004018
EI62625	3	I24    ILS RW24	EINN		2023306	7	NGA	CIV	202311	T	5000		PANS-OPS	23MAR23	D	S	N		N		N		W004018
EI62625	3	L06    LOC RW06	EINN		2023306	3	NGA	CIV	202311	T	5000		PANS-OPS	03DEC20	D	S	N		N		N		W004018
EI62625	3	L24    LOC RW24	EINN		2023306	7	NGA	CIV	202311	T	5000		PANS-OPS	23MAR23	D	S	N		N		N		W004018
EN00002	1	OSKA2C OSKAV 2C (RNAV)	EETU		2022251	1	NGA	CIV	202209		5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	1	OSKA2D OSKAV 2D (RNAV)	EETU		2022251	1	NGA	CIV	202209		5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	1	OSLI2C OSLIK 2C (RNAV)	EETU		2022251	1	NGA	CIV	202209		5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	1	OSLI2D OSLIK 2D (RNAV)	EETU		2022251	1	NGA	CIV	202209		5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	1	RISK1C RISKU 1C (RNAV)	EETU		2022251	1	NGA	CIV	202209		5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	1	RISK2D RISKU 2D (RNAV)	EETU		2022251	1	NGA	CIV	202209		5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	1	SUMI2C SUMIM 2C (RNAV)	EETU		2022251	1	NGA	CIV	202209		5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	1	SUMI2D SUMIM 2D (RNAV)	EETU		2022251	1	NGA	CIV	202209		5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	2	OSKA1A OSKAV 1A (RNAV)	EETU		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	2	OSKA1B OSKAV 1B (RNAV)	EETU		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	2	OSLI1A OSLIK 1A (RNAV)	EETU		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	2	OSLI1B OSLIK 1B (RNAV)	EETU		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	2	RISK1A RISKU 1A (RNAV)	EETU		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	2	RISK1B RISKU 1B (RNAV)	EETU		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	2	SUMI1A SUMIM 1A (RNAV)	EETU		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	2	SUMI1B SUMIM 1B (RNAV)	EETU		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E010020
EN00002	3	G08    RNP RW08	EETU		2022251		NGA	CIV	202209	T	5000		PANS-OPS	16JUN22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E010020
EN00002	3	G26    RNP RW26	EETU		2022251		NGA	CIV	202209	T	5000		PANS-OPS	16JUN22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E010020
EN00002	3	I26    ILS RW26	EETU		2023026		NGA	CIV	202301	T	5000		PANS-OPS	26JAN23	D	S	N		N		N		E010020
EN00002	3	L26    LOC RW26	EETU		2023026		NGA	CIV	202301	T	5000		PANS-OPS	26JAN23	D	S	N		N		N		E010020
EN09201	1	DOBA1K DOBAN 1K (RNAV)	EETN		2024053	12	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	DOBA1L DOBAN 1L (RNAV)	EETN		2024053	11	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	DOPI1K DOPIK 1K (RNAV)	EETN		2024053	12	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	DOPI1L DOPIK 1L (RNAV)	EETN		2024053	11	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	GONO1K GONOS 1K (RNAV)	EETN		2024053	12	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	GONO1L GONOS 1L (RNAV)	EETN		2024053	11	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	KEME1K KEMET 1K (RNAV)	EETN		2024053	12	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	KEME1L KEMET 1L (RNAV)	EETN		2024053	11	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	OSMU1K OSMUR 1K (RNAV)	EETN		2024053	12	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	OSMU1L OSMUR 1L (RNAV)	EETN		2024053	11	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	RENK1K RENKU 1K (RNAV)	EETN		2024053	12	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	RENK1L RENKU 1L (RNAV)	EETN		2024053	11	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	SULU1K SULUN1K (RNAV)	EETN		2024053	12	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	1	SULU1L SULUN 1L (RNAV)	EETN		2024053	11	NGA	CIV	202402		5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	BIRS1S BIRSI 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	BIRS1T BIRSI 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	GONO1S GONOS 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	GONO1T GONOS 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	INTO1S INTOR 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	INTO1T INTOR 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	LONS1S LONSA 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	LONS1T LONSA 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	MOHN1S MOHNI 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	MOHN1T MOHNI 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	NITS1S NITSO 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	NITS1T NITSO 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	ORTA1S ORTAX 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	ORTA1T ORTAX 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	OSMU1S OSMUR 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	OSMU1T OSMUR 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	PETO1S PETOT 1S (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	2	PETO1T PETOT 1T (RNAV)	EETN		2024053	11	NGA	CIV	202402	T	5000		PANS-OPS	15JUL21			N		N		N		E009020
EN09201	3	G08-Z  RNP Z RW08	EETN		2024053	4	NGA	CIV	202402	T	5000		PANS-OPS	14JUL22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E009020
EN09201	3	G26-Z  RNP Z RW26	EETN		2024053	4	NGA	CIV	202402	T	5000		PANS-OPS	14JUL22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E009020
EN09201	3	I08    ILS RW08	EETN		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	21APR22	D	S	N		N		N		E009020
EN09201	3	I26    ILS RW26	EETN		2024053	4	NGA	CIV	202402	T	5000		PANS-OPS	21APR22	D	S	N		N		N		E009020
EN09201	3	L08    LOC RW08	EETN		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	21APR22	D	S	N		N		N		E009020
EN09201	3	L26    LOC RW26	EETN		2024053	4	NGA	CIV	202402	T	5000		PANS-OPS	21APR22	D	S	N		N		N		E009020
ER21105	3	D07-A  VORDME RW07(CAT AB)	HHAS		2022223	2	USN	CIV	202208	T	11500		PANS-OPS	31DEC20		S	N		N		N		E002095
ER21105	3	D07-C  VORDME RW07(CAT CD)	HHAS		2022223	2	USN	CIV	202208	T	11500		PANS-OPS	31DEC20		S	N		N		N		E002095
ER21105	3	I07    ILS/DME RW07	HHAS		2022223	1	USN	CIV	202208	T	11500			31DEC20	D	S	N		N		N		E002095
ET14084	2	EGNA4A EGNAK 4A	HAAB		2022279	4	USA	CIV	202210	T	14000		PANS-OPS	06OCT22			N		N		N		E002116
ET14084	2	GUDE4A GUDER 4A	HAAB		2022279	4	USA	CIV	202210	T	14000		PANS-OPS	06OCT22			N		N		N		E002116
ET14084	2	KOFT4A KOFTA 4A	HAAB		2022279	4	USA	CIV	202210	T	14000		PANS-OPS	06OCT22			N		N		N		E002116
ET14084	3	D25R   VORDME RW25R	HAAB		2022279	4	USA	CIV	202210	T	14000		PANS-OPS	06OCT22		S	N		N		N		E002065
ET14084	3	I25LY  ILS Y RW25L	HAAB		2023138	10	USA	CIV	202305	T	14000		PANS-OPS	18MAY23	N	S	N		N		N		E002065
ET86469	3	D15    VORDME RW15(CAT AB)	HADR		2022279	3	USA	CIV	202210		13500		PANS-OPS	06OCT22		S	N		N		N		E001795
EZ03677	1	BAVO2W BAVOK 2W (RNAV)	LKMT		2021308	5	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	BAVO3T BAVOK 3T (RNAV)	LKMT		2021308	4	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	BAXE4T BAXEV 4T (RNAV)	LKMT		2021308	4	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	BAXE4W BAXEV 4W (RNAV)	LKMT		2021308	5	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	BILN3W BILNA 3W (RNAV)	LKMT		2021308	5	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	BILN4T BILNA 4T (RNAV)	LKMT		2021308	4	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	REGL3T REGLI 3T (RNAV)	LKMT		2021308	4	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	REGL3W REGLI 3W (RNAV)	LKMT		2021308	5	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	TUSI2W TUSIN 2W (RNAV)	LKMT		2021308	5	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	TUSI3T TUSIN 3T (RNAV)	LKMT		2021308	4	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	UPLA2T UPLAV 2T (RNAV)	LKMT		2021308	4	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	1	UPLA2W UPLAV 2W (RNAV)	LKMT		2021308	5	NGA	CIV	202111		5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	2	BAVO3F BAVOK 3F (RNAV)	LKMT		2021308	4	NGA	CIV	202111	T	5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	2	BAVO3H BAVOK 3H (RNAV)	LKMT		2022083	5	NGA	CIV	202203	T	5000		PANS-OPS	24MAR22			N		N		N		E005020
EZ03677	2	BAXE4F BAXEV 4F (RNAV)	LKMT		2021308	4	NGA	CIV	202111	T	5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	2	BAXE4H BAXEV 4H (RNAV)	LKMT		2022083	5	NGA	CIV	202203	T	5000		PANS-OPS	24MAR22			N		N		N		E005020
EZ03677	2	BILN4F BILNA 4F (RNAV)	LKMT		2021308	4	NGA	CIV	202111	T	5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	2	BILN5H BILNA 5H (RNAV)	LKMT		2022083	5	NGA	CIV	202203	T	5000		PANS-OPS	24MAR22			N		N		N		E005020
EZ03677	2	NETI3F NETIR 3F (RNAV)	LKMT		2021308	4	NGA	CIV	202111	T	5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	2	NETI3H NETIR 3H (RNAV)	LKMT		2022083	5	NGA	CIV	202203	T	5000		PANS-OPS	24MAR22			N		N		N		E005020
EZ03677	2	REGL3F REGLI 3F (RNAV)	LKMT		2021308	4	NGA	CIV	202111	T	5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	2	REGL3H REGLI 3H (RNAV)	LKMT		2022083	5	NGA	CIV	202203	T	5000		PANS-OPS	24MAR22			N		N		N		E005020
EZ03677	2	UPLA2F UPLAV 2F (RNAV)	LKMT		2021308	4	NGA	CIV	202111	T	5000		PANS-OPS	04NOV21			N		N		N		E005020
EZ03677	2	UPLA3H UPLAV 3H (RNAV)	LKMT		2022083	5	NGA	CIV	202203	T	5000		PANS-OPS	24MAR22			N		N		N		E005020
EZ03677	3	G04    RNP RW04	LKMT		2023334	12	NGA	CIV	202312	T	5000		PANS-OPS	30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E005020
EZ03677	3	G22    RNP RW22	LKMT		2023362	8	NGA	CIV	202313	T	5000		PANS-OPS	28DEC23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E005020
EZ03677	3	I22    ILS RW22	LKMT		2023362	9	NGA	CIV	202313	T	5000		PANS-OPS	28DEC23	D	S	N		N		N		E005020
EZ03677	3	N04    NDB RW04	LKMT		2023362	7	NGA	CIV	202313	T	5000		PANS-OPS	28DEC23		S	N		N		N		E005020
EZ03677	3	N22    NDB RW22	LKMT		2023334	5	NGA	CIV	202312	T	5000		PANS-OPS	30NOV23		S	N		N		N		E005020
EZ03677	3	S04    VOR RW04	LKMT		2023334	11	NGA	CIV	202312	T	5000		PANS-OPS	30NOV23		S	N		N		N		E005020
EZ03677	3	S22    VOR RW22	LKMT		2023362	10	NGA	CIV	202313	T	5000		PANS-OPS	28DEC23		S	N		N		N		E005020
EZ36746	1	APRA2P APRAQ 2P (RNAV)	LKPR		2024053	12	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	APRA2R APRAQ 2R (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	APRA2S APRAQ 2S (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	APRA2T APRAQ 2T (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	GOLO4P GOLOP 4P (RNAV)	LKPR		2024053	12	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	GOLO4S GOLOP 4S (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	GOLO4T GOLOP 4T (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	GOLO5R GOLOP 5R (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	LOMK7P LOMKI 7P (RNAV)	LKPR		2024053	12	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	LOMK8S LOMKI 8S (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	LOMK8T LOMKI 8T (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	LOMK9R LOMKI 9R (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	VLM4S  VLASIM 4S (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	VLM5P  VLASIM 5P (RNAV)	LKPR		2024053	12	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	VLM5R  VLASIM 5R (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	1	VLM5T  VLASIM 5T (RNAV)	LKPR		2024053	11	NGA	CIV	202402		5000		PANS-OPS	03NOV22			N		N		N		E005022
EZ36746	2	ARTU4H ARTUP 4H (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	ARTU4N ARTUP 4N (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	ARTU5A ARTUP 5A (RNAV)	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	ARTU5B ARTUP 5B (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	ARTU5E ARTUP 5E (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	ARTU5M ARTUP 5M (RNAV)	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	BALT4B BALTU 4B (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	BALT5A BALTU 5A (RNAV)	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	BALT6H BALTU 6H (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	BALT7D BALTU 7D (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	BALT8E BALTU 8E (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	DOBE4A DOBEN 4A (RNAV)	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	DOBE4G DOBEN 4G (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	DOBE5B DOBEN 5B (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	DOBE6H DOBEN 6H (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	DOBE7D DOBEN 7D (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	DOBE8E DOBEN 8E (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VENO4B VENOX 4B (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VENO4E VENOX 4E (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VENO4H VENOX 4H (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VENO4M VENOX 4M (RNAV)	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VENO4N VENOX 4N (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VENO5A VENOX 5A (RNAV)	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VENO7D VENOX 7D (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4A  VOZICE 4A (RNAV)	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4B  VOZICE 4B (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4D  VOZICE 4D (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4E  VOZICE 4E (RNAV)	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4H  VOZICE 4H (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4K  VOZICE 4K (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4M  VOZICE 4M (RNAV)	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4N  VOZICE 4N (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ4Q  VOZICE 4Q (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
EZ36746	2	VOZ5G  VOZICE 5G (RNAV)	LKPR		2024053	13	NGA	CIV	202402	T	5000		PANS-OPS	29DEC22			N		N		N		E005022
