WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
ALPHA	FK			R	ALPHA	EGYP	T			1626	WGE	WGE	S51530240	-51.884000	W058035400	-58.065000	E002385 0124					202306			0
ALPHA	LA			R	ALPHA	VLAO	B			0617	WGE	WGE	N18323600	18.543333	E103194200	103.328333	W001233 0124					202002			0
ALPHE	US	26		R	ALPHE	KZOB	H			0309	WGE	WGE	N42260924	42.435900	W084303570	-84.509917	W006314 0124					202008			0
ALPID	EG			R	ALPID	HECC	R			0447	WGE	WGE	N29235500	29.398611	E031181100	31.303056	E004466 0124					202005			0
ALPIP	CA			R	ALPIP	CYSQ	T			0138	WGE	WGE	N59481891	59.805253	W133555420	-133.931722	E018357 0124					201909			0
ALPNE	US	08		R	ALPNE	KDEN	T			0361	WGE	WGE	N39271744	39.454844	W104432373	-104.723258	E007297 0124					201206			0
ALPOB	AE			R	ALPOB	OMOM	R			0548	WGE	WGE	N25421800	25.705000	E053005500	53.015278	E002384 0124					202008			0
ALPOD	CA			R	ALPOD	CYMJ	T			0217	WGE	WGE	N50084985	50.147181	W106084396	-106.145544	E009247 0124					202304			0
ALPOE	US	08		R	ALPOE	KZDV	H			0306	WGE	WGE	N40572855	40.957931	W106185692	-106.315811	E008281 0124					201101			0
ALPOG	CA			R	ALPOG	CYFD	T			0309	WGE	WGE	N42561991	42.938864	W080254920	-80.430333	W009256 0124					201908			0
ALPOK	MX			R	ALPOK	MMTY	H			0470	WGE	WGE	N31131700	31.221389	W106131700	-106.221389	E007214 0124					202008			2
ALPOL	CA			R	ALPOL	CYCY	T			0184	WGE	WGE	N53250939	53.419275	W111554902	-111.930283	E013089 0124					201908			0
ALPOM	MX			R	ALPOM	MMID	R			0588	WGE	WGE	N20421200	20.703333	W090342200	-90.572778	W000203 0124					202013			2
ALPON	PM			R	ALPON	MPZL	B			0769	WGE	WGE	N11280600	11.468333	W077250000	-77.416667	W006582 0124					202305			0
ALPOR	PK			R	ALPOR	OPKR	H			0549	WGE	WGE	N24044100	24.078056	E061200000	61.333333	E001347 0124					202101			0
ALPOT	SA			R	ALPOT	OEJD	R			0547	WGE	WGE	N27184100	27.311389	E048051100	48.086389	E003282 0124					202007			0
ALPOV	SA			R	ALPOV	OEJD	B			0566	WGE	WGE	N23203700	23.343611	E037425200	37.714444	E004022 0124					201608			2
ALPOX	SU			R	ALPOX	HSSS	R			0666	WGE	WGE	N17113100	17.191944	E032083100	32.141944	E003501 0124					202107			0
ALPSE	US	53		RF	ALPSE	KZSE	R			0216	WGE	WGE	N48100000	48.166667	W122050000	-122.083333	E015188 0124					201509			0
ALPUD	CA			R	ALPUD	CYCY	T			0183	WGE	WGE	N55385064	55.647400	W103450860	-103.752389	E008119 0124					202401			0
ALPUG	CA			R	ALPUG	CYCE	T			0309	WGE	WGE	N43170793	43.285536	W081361664	-81.604622	W008427 0124					201908			0
ALPUK	MX			R	ALPUK	MMID	R			0587	WGE	WGE	N23174600	23.296111	W086200300	-86.334167	W003073 0124					201904			0
ALPUL	CA			R	ALPUL	CYFJ	T			0263	WGE	WGE	N46215434	46.365094	W074473089	-74.791914	W013279 0124					202012			0
ALPUM	CA			R	ALPUM	CYHY	T			0115	WGE	WGE	N61040823	61.068953	W115481177	-115.803269	E016301 0124					202308			0
ALPUS	JA			RF	ALPUS	RJNG	B			0389	WGE	WGE	N35265700	35.449167	E138174900	138.296944	W008017 0124					201907			0
ALPUT	SA			R	ALPUT	OEJD	B			0566	WGE	WGE	N22401900	22.671944	E041070500	41.118056	E003380 0124					201608			2
ALPYN	US	32		R	ALPYN	KZOA	T			0363	WGE	WGE	N39361205	39.603347	W119370062	-119.616839	E012552 0124					202211			0
ALQAZ	US	18		R	ALQAZ	KZAU	T			0308	WGE	WGE	N40313102	40.525283	W086454109	-86.761414	W004370 0124					201612			0
ALQLH	YM			R	ALOQLAH	OYSC	T			0687	WGE	WGE	N15230000	15.383333	E046530000	46.883333	E001528 0124					201903			2
ALQOV	US	17		R	ALQOV	KZKC	T			0359	WGE	WGE	N39433026	39.725072	W089132037	-89.222325	W002433 0124					201612			0
ALQUE	US	17		R	ALQUE	KMDW	T			0308	WGE	WGE	N41340992	41.569422	W088012617	-88.023936	W003480 0124					202012			0
ALR	AG		Y	R	ALGIERS	DAAA	B			0346	WGE	WGE	N36412759	36.690997	E003125573	3.215481	E001574 0124	ALR	4	AG	1	202311			0
ALRAD	MX			R	ALRAD	MMVR	T			0644	WGE	WGE	N18565310	18.948083	W096081940	-96.138722	E002409 0124					202304			0
ALRAG	CA			R	ALRAG	CZFG	T			0183	WGE	WGE	N55532335	55.889819	W101212007	-101.355575	E006123 0124					201908			0
ALRAG	GJ			R	ALRAG	TGPY	T			0705	WGE	WGE	N12144895	12.246931	W061481885	-61.805236	W015109 0124					202106			0
ALRAK	CA			R	ALRAK	CYDQ	T			0185	WGE	WGE	N55440184	55.733844	W120234493	-120.395814	E016477 0124					201908			0
ALRAM	TU			R	ALRAM	LTAA	R			0340	WGE	WGE	N37423000	37.708333	E044373600	44.626667	E005542 0124					202010			0
ALRAN	SE			R	ALRAN	FSSS	B			1050	WGE	WGE	S10000000	-10.000000	E056222102	56.372506	W008277 0124					202109			0
ALRAP	SU			R	ALRAP	HSAA	R			0688	WGE	WGE	N13394500	13.662500	E036134400	36.228889	E003163 0124					202013			0
ALRAR	AE			R	ALRAR	OMAE	R			0548	WGE	WGE	N25405820	25.682833	E055014940	55.030389	E002258 0124					201903			0
ALRAS	BA			RF	ALRAS	OBBI	R			0547	WGE	WGE	N26280500	26.468056	E050320000	50.533333	E003029 0124					201904			0
ALRAT	CA			R	ALRAT	CYEV	T			0062	WGE	WGE	N68172164	68.289344	W132523802	-132.877228	E019457 0124					202401			0
ALRAV	CA			R	ALRAV	CYAX	T			0218	WGE	WGE	N50091404	50.153900	W096015785	-96.032736	E001505 0124					201913			0
ALRAX	CS			R	ALRAX	MHLB	T			0768	WGE	WGE	N10570250	10.950694	W086133360	-86.226000	W001301 0124					202310			0
ALRAY	US	04		R	ALRAY	KIGM	T			0405	WGE	WGE	N35190098	35.316939	W113540711	-113.901975	E010380 0124					201607			0
ALREB	CA			R	ALREB	CYCL	T			0222	WGE	WGE	N48020659	48.035164	W066360743	-66.602064	W016516 0124					201906			0
ALRED	HA			R	ALRED	MTEG	B			0648	WGE	WGE	N19475792	19.799422	W072380738	-72.635383	W010391 0124					202007			0
ALREP	BA			R	ALREP	OBBB	R			0547	WGE	WGE	N26254100	26.428056	E051220900	51.369167	E002570 0124					202008			0
ALRER	CA			R	ALRER	CYYR	T			0178	WGE	WGE	N53222940	53.374833	W060303299	-60.509164	W019313 0124					202201			0
ALRES	MX			R	ALRES	MMZT	H			0521	WGE	WGE	N25163200	25.275556	W104512300	-104.856389	E006187 0124					202008			0
ALREV	CA			R	ALREV	CYMJ	T			0217	WGE	WGE	N50232491	50.390253	W105412106	-105.689183	E009090 0124					202003			0
ALREX	CA			R	ALREX	CYFB	T			0111	WGE	WGE	N63492709	63.824192	W068422329	-68.706469	W024558 0124					202308			0
ALRGI	US	48		R	ALRGI	KZHU	T			0469	WGE	WGE	N29320061	29.533503	W098201887	-98.338575	E003321 0124					202401			0
ALRIC	US	06		R	ALRIC	KSUU	T			0364	WGE	WGE	N38200347	38.334297	W121492978	-121.824939	E013046 0124					202205			0
ALRID	IZ			R	ALRID	ORBB	T			0445	WGE	WGE	N31330000	31.550000	E045490000	45.816667	E004277 0124					201903			2
ALRIK	SA			R	ALRIK	OEJD	R			0564	WGE	WGE	N22063100	22.108611	E048253500	48.426389	E002363 0124					201807			2
ALRIN	MX			R	ALRIN	MMZT	B			0520	WGE	WGE	N24080900	24.135833	W109023500	-109.043056	E007349 0124					202010			0
ALRIS	CA			R	ALRIS	CYXK	T			0222	WGE	WGE	N48393928	48.660911	W068220601	-68.368336	W016375 0124					201908			0
ALRIT	CA			R	ALRIT	CYZY	T			0185	WGE	WGE	N55302108	55.505856	W123225150	-123.380972	E017209 0124					201913			0
ALROE	US	12		RF	ALROE	KZMA	R			0525	WGE	WGE	N27471109	27.786414	W083002900	-83.008056	W005423 0124					202104			0
ALROG	SA			R	ALROG	OEJD	B			0668	WGE	WGE	N17345800	17.582778	E046465100	46.780833	E002124 0124					201813			0
ALROK	SA			R	ALROK	OEJD	R			0564	WGE	WGE	N21540000	21.900000	E052421700	52.704722	E002012 0124					201807			0
ALROT	IR			R	ALROT	OIIX	R			0429	WGE	WGE	N35111600	35.187778	E055413600	55.693333	E004372 0124					202010			0
ALRUG	CA			R	ALRUG	CYPO	T			0181	WGE	WGE	N55024819	55.046719	W085073925	-85.127569	W009081 0124					202310			0
ALRUK	CA			R	ALRUK	CYES	T			0262	WGE	WGE	N47225332	47.381478	W068150030	-68.250083	W016159 0124					202304			0
ALRUM	MX			R	ALRUM	MMTY	R			0471	WGE	WGE	N28064600	28.112778	W108300000	-108.500000	E007513 0124					202009			0
ALRUS	SE			R	ALRUS	FSSS	B			1033	WGE	WGE	S04130044	-4.216789	E047575058	47.964050	W003303 0124					202109			0
ALS	DA		Y	R	ALSIE	EKDK	R			0170	WGE	WGE	N54541949	54.905414	E009593616	9.993378	E004032 0124	ALS	1	DA	1	202204			0
ALS	US	08	Y	R	ALAMOSA	KZDV	B			0361	WGE	WGE	N37205697	37.349158	W105485592	-105.815533	E007493 0124	ALS	2	US	1	201907			0
ALSAG	CA			R	ALSAG	CYOD	T			0184	WGE	WGE	N54165453	54.281814	W109575696	-109.965822	E012160 0124					201904			0
ALSAK	CA			RF	ALSAK	CZWG	H			0083	WGE	WGE	N64000000	64.000000	W070000000	-70.000000	W024428 0124					201805			0
ALSAL	GT			R	ALSAL	MHTG	R			0711	WGE	WGE	N14161400	14.270556	W092434100	-92.728056	E001298 0124					202003			0
ALSAN	KU			R	ALSAN	OKAC	R			0444	WGE	WGE	N29570700	29.951944	E048145600	48.248889	E003561 0124					202101			0
ALSAR	RW			R	ALSAR	HRYR	B			0933	WGE	WGE	S01270442	-1.451228	E030444025	30.744514	E001293 0124					202008			0
ALSAS	MU			R	ALSAS	OOMM	R			0549	WGE	WGE	N24005400	24.015000	E059195500	59.331944	E001435 0124					202101			0
ALSAV	CA			R	ALSAV	CYCY	T			0184	WGE	WGE	N55353653	55.593481	W111085256	-111.147933	E013090 0124					202012			0
ALSAX	CA			R	ALSAX	CYZP	T			0186	WGE	WGE	N53093672	53.160200	W131315179	-131.531053	E017197 0124					201908			0
ALSEB	MX			R	ALSEB	MMZT	H			0643	WGE	WGE	N19394900	19.663611	W102454800	-102.763333	E005206 0124					202013			0
ALSED	CA			RF	ALSED	CZVR	H			0216	WGE	WGE	N50180000	50.300000	W118350000	-118.583333	E015000 0124					202102			0
ALSEG	MX			R	ALSEG	MMID	B			0587	WGE	WGE	N21521200	21.870000	W087410300	-87.684167	W002086 0124					202009			2
ALSEM	QA			R	ALSEM	OTDF	R			0547	WGE	WGE	N25270345	25.450958	E052432204	52.722789	E002375 0124					202303			0
ALSER	BA			R	ALSER	OBBB	R			0547	WGE	WGE	N27110000	27.183333	E050490000	50.816667	E003088 0124					202013			0
ALSES	CA			R	ALSES(YPA 337/61)	CZWG	L	337.0	61.0	0183	WGE	WGE	N54133000	54.225000	W105543000	-105.908333	E009418 0124	YPA	4	CA	1	202006			0
ALSET	CA			RF	ALSET	CZUL	R			0263	WGE	WGE	N45363700	45.610278	W074300000	-74.500000	W013248 0124					201303			0
ALSEV	CA			R	ALSEV	CZVL	T			0184	WGE	WGE	N53392442	53.656783	W113420081	-113.700225	E014011 0124					202108			0
ALSIK	CO			R	ALSIK	SKED	L			0828	WGE	WGE	N05023400	5.042778	W072435200	-72.731111	W009125 0124					201913			0
ALSIL	AE			R	ALSIL	OMRK	R			0548	WGE	WGE	N25291110	25.486417	E055463940	55.777611	E002192 0124					201713			0
ALSIR	SA			R	ALSIR	OEJD	R			0668	WGE	WGE	N16580400	16.967778	E047124800	47.213333	E002031 0124					202011			0
ALSIS	CA			R	ALSIS	CYCY	T			0220	WGE	WGE	N48424400	48.712222	W079132371	-79.223253	W011339 0124					202006			0
ALSIV	CA			R	ALSIV	CZEG	R			0216	WGE	WGE	N51542280	51.906333	W114571980	-114.955500	E014097 0124					201406			0
ALSIW	US	34		R	ALSIW	KTEB	T			0310	WGE	WGE	N40554821	40.930058	W074031315	-74.053653	W012364 0124					201702			0
ALSIZ	US	16		R	ALSIZ	KZLC	T			0305	WGE	WGE	N43395913	43.666425	W116144173	-116.244925	E012533 0124					202207			0
ALSOB	EG			R	ALSOB	HECC	B			0447	WGE	WGE	N28505700	28.849167	E033485600	33.815556	E004444 0124					202301			0
ALSOD	YM			R	ALSOD	OYSC	R			0668	WGE	WGE	N16420300	16.700833	E047375300	47.631389	E001568 0124					202011			0
ALSOM	CA			R	ALSOM	CYAY	T			0223	WGE	WGE	N51224495	51.379153	W056114957	-56.197103	W018328 0124					201907			0
ALSOP	CA			R	ALSOP	CZUL	R			0145	WGE	WGE	N56520000	56.866667	W062100000	-62.166667	W021099 0124					201511			0
ALSOS	CA			R	ALSOS	CYCK	T			0309	WGE	WGE	N42152213	42.256147	W082091733	-82.154814	W008092 0124					201908			0
ALSOV	AE			RF	ALSOV	OMAE	R			0548	WGE	WGE	N24185500	24.315278	E055023570	55.043250	E002105 0124					201903			0
ALSUB	SA			R	ALSUB	OERK	T			0546	WGE	WGE	N24332900	24.558056	E046283000	46.475000	E003133 0124					202311			0
ALSUK	CA			R	ALSUK	CYFH	T			0219	WGE	WGE	N51340841	51.569003	W087474384	-87.795511	W005404 0124					202003			0
ALSUL	CA			R	ALSUL	CYYU	T			0220	WGE	WGE	N49202834	49.341206	W082251979	-82.422164	W009298 0124					202102			0
ALSUM	CA			R	ALSUM	CYOW	T			0263	WGE	WGE	N45195675	45.332431	W075242891	-75.408031	W012534 0124					202401			0
ALSUP	MX			R	ALSUP	MMID	B			0645	WGE	WGE	N19401600	19.671111	W086543200	-86.908889	W002206 0124					202312			0
ALSUR	JA			R	ALSUR	RODN	T			0500	WGE	WGE	N26134385	26.228847	E127342501	127.573614	W005483 0124					201310			0
ALSUS	CY			R	ALSUS	LCCC	B			0426	WGE	WGE	N35020600	35.035000	E034392400	34.656667	E005289 0124					202103			0
ALT	SP		Y	R	ALTET	LECB	B			0346	WGE	WGE	N38160580	38.268278	W000341240	-0.570111	E001095 0124	ALT	4	SP	1	202104			0
ALTAG	CA			R	ALTAG	CZML	L			0216	WGE	WGE	N51530747	51.885408	W121442330	-121.739806	E016085 0124					202209			0
ALTAI	JA			R	ALTAI	RORG	R			0491	WGE	WGE	N30002767	30.007686	E130214235	130.361764	W006548 0124					202005			0
ALTAK	CA			RF	ALTAK	CZUL	R			0221	WGE	WGE	N49100000	49.166667	W071300000	-71.500000	W015452 0124					201210			2
ALTAL	CA			R	ALTAL	CYCY	T			0182	WGE	WGE	N52451949	52.755414	W090330560	-90.551556	W003269 0124					202207			0
ALTAM	US	06		R	ALTAM	KZOA	L			0364	WGE	WGE	N37484382	37.812172	W121444954	-121.747094	E012571 0124					202014			0
ALTAP	CA			R	ALTAP	CYSB	T			0264	WGE	WGE	N46402946	46.674850	W081030351	-81.050975	W009482 0124					201908			0
ALTAR	ID			R	ALTAR	WIIF	B			0980	WGE	WGE	S03431800	-3.721667	E107320000	107.533333	E000276 0124					202201			2
ALTAT	EG			R	ALTAT	HECC	R			0544	WGE	WGE	N26360200	26.600556	E029461800	29.771667	E004301 0124					202102			0
ALTAV	SA			R	ALTAV	OEJD	B			0547	WGE	WGE	N25443800	25.743889	E047195300	47.331389	E003179 0124					201601			2
ALTAX	IR			R	ALTAX	OIIX	R			0428	WGE	WGE	N32301400	32.503889	E049214200	49.361667	E004224 0124					202010			0
ALTED	CA			R	ALTED	CYCY	T			0223	WGE	WGE	N49400046	49.666794	W054072289	-54.123025	W017427 0124					202010			0
ALTEG	NU			R	ALTEG	MHTG	B			0710	WGE	WGE	N12333574	12.559928	W087584506	-87.979183	W000453 0124					202312			0
ALTEK	CA			R	ALTEK	CYAT	T			0181	WGE	WGE	N52521189	52.869969	W082323104	-82.541956	W010304 0124					201908			0
ALTEL	DR			R	ALTEL	MDCS	R			0648	WGE	WGE	N16555476	16.931878	W069150358	-69.250994	W012058 0124					201711			0
ALTEP	SA			R	ALTEP	OEJD	B			0545	WGE	WGE	N25215700	25.365833	E039310300	39.517500	E004059 0124					202101			2
ALTET	IR			R	ALTET	OIIX	R			0428	WGE	WGE	N33320900	33.535833	E047004700	47.013056	E004470 0124					202010			0
ALTEW	US	02		R	ALTEW	PAZA	L			0117	WGE	WGE	N63330239	63.550664	W144501702	-144.838061	E016396 0124					201311			0
ALTEY	US	02		R	ALTEY	PAZA	L			0136	WGE	WGE	N59344835	59.580097	W160030782	-160.052172	E010382 0124					201311			0
ALTIB	CU			R	ALTIB	MUFH	B			0586	WGE	WGE	N22463200	22.775556	W078335000	-78.563889	W007450 0124					202003			2
ALTIG	CA			R	ALTIG	CZEG	R			0062	WGE	WGE	N68181360	68.303778	W133285926	-133.483128	E019407 0124					201911			0
ALTIK	FR			R	ALTIK	LFSB	T			0253	WGE	WGE	N47385870	47.649639	E007075030	7.130639	E003037 0124					201312			0
ALTIN	TU			R	ALTIN	LTBB	B			0342	WGE	WGE	N36455600	36.765556	E029243300	29.409167	E005297 0124					202010			2
ALTIR	AS			R	ALTIR	YMMM	L			1458	WGE	WGE	S32393600	-32.660000	E140301200	140.503333	E008184 0124					201913			2
ALTIV	IR			R	ALTIV	OIIX	R			0339	WGE	WGE	N36435900	36.733056	E049482300	49.806389	E005254 0124					202207			0
ALTIX	CA			R	ALTIX	CYQQ	T			0215	WGE	WGE	N49384867	49.646852	W124464168	-124.778243	E016061 0124					200103			0
ALTNN	US	12		RF	ALTNN	KZMA	L			0525	WGE	WGE	N26422434	26.706761	W080161527	-80.270908	W007145 0124					202205			0
ALTOK	CA			R	ALTOK	CYCY	T			0178	WGE	WGE	N55530304	55.884178	W061030653	-61.051814	W020417 0124					201908			0
ALTOM	BA			R	ALTOM	OBBB	R			0547	WGE	WGE	N26223000	26.375000	E051563900	51.944167	E002526 0124					202012			0
ALTON	US	30		R	ALTON	KZLC	L			0268	WGE	WGE	N47015489	47.031914	W114254215	-114.428375	E012574 0124					202012			0
ALTOO	US	42		R	ALTOO	KAOO	T			0309	WGE	WGE	N40235986	40.399961	W078165332	-78.281478	W010174 0124					200313			0
ALTOS	VE			R	ALTOS	SVZM	B			0771	WGE	WGE	N10233500	10.393056	W067023100	-67.041944	W012542 0124					202014			0
ALTRO	AS			R	ALTRO	YMMM	L			1458	WGE	WGE	S33095805	-33.166125	E140203541	140.343169	E008223 0124					201509			0
ALTTA	US	06		R	ALTTA	KZOA	L			0363	WGE	WGE	N36330891	36.552475	W119193645	-119.326792	E012138 0124					201613			0
ALTUK	CA			R	ALTUK	CYHK	T			0060	WGE	WGE	N68405388	68.681633	W096011047	-96.019575	W004242 0124					201908			0
ALTUL	CA			R	ALTUL	CYYC	T			0216	WGE	WGE	N51032747	51.057631	W114011698	-114.021383	E013368 0124					201908			0
ALTUV	SU			RF	ALTUV	HSSS	B			0665	WGE	WGE	N18003500	18.009722	E025552500	25.923611	E003438 0124					201805			0
ALTUX	CA			R	ALTUX	CYVP	T			0144	WGE	WGE	N58010157	58.017103	W068454641	-68.762892	W020431 0124					201904			0
ALUBA	RS			R	ALUBA	URRV	B			0325	SGB	WGE	N42410400	42.684445	E046584503	46.979174	E007241 0124					201706			2
ALUBI	RS			R	ALUBI	UNKL	R			0159	SGB	WGE	N56440199	56.733887	E090322206	90.539462	E004395 0124					201112			0
ALUDE	US	48		R	ALUDE	KHRL	T			0522	WGE	WGE	N26135587	26.232186	W097340758	-97.568772	E003073 0124					201702			0
ALUDI	CA			R	ALUDI	CYYD	T			0186	WGE	WGE	N55081285	55.136903	W127240338	-127.400939	E017424 0124					202010			0
ALUDO	CA			R	ALUDO	CZFA	T			0116	WGE	WGE	N62095663	62.165731	W133102938	-133.174828	E019060 0124					202310			0
ALUDU	IT			R	ALUDU	LIRR	R			0344	WGE	WGE	N37091100	37.153056	E015344700	15.579722	E004020 0124					201913			2
ALUEN	MX			R	ALUEN	MMID	B			0644	WGE	WGE	N18252600	18.423889	W094023900	-94.044167	E001430 0124					202013			2
ALUFF	US	02		RF	ALUFF	PAZA	B			0134	WGE	WGE	N56262490	56.440250	W173373720	-173.627000	E004354 0124					202311			0
ALUGA	RS			R	ALUGA	ULLL	R			0103	SGB	WGE	N60375902	60.633061	E030482602	30.807228	E012256 0124					202013			0
ALUGE	US	17		RF	ALUGE	KZKC	R			0308	WGE	WGE	N40025067	40.047408	W090554416	-90.928933	W001294 0124					202306			0
ALUGI	KZ			R	ALUGI	UAFM	R			0329	WGE	WGE	N43474500	43.795833	E078081600	78.137778	E005077 0124					202107			0
ALUGO	SP			R	ALUGO	GCCC	T			0455	WGE	WGE	N29280830	29.468972	W013003830	-13.010639	W002410 0124					201912			0
ALUGU	RS			R	ALUGU	UUWV	B			0234	SGB	WGE	N50520601	50.868336	E040051902	40.088618	E010108 0124					202013			0
ALUKA	PL			R	ALUKA	EPWW	R			0169	WGE	WGE	N52535700	52.899167	E014182400	14.306667	E005123 0124					202012			0
ALUKO	CA			R	ALUKO	CYWJ	T			0079	WGE	WGE	N65154162	65.261561	W122591515	-122.987542	E019242 0124					202112			0
ALUKU	AA			R	ALUKU	TNCA	T			0707	WGE	WGE	N12375484	12.631900	W070103521	-70.176447	W011216 0124					201707			0
ALULA	CU			R	ALULA	MUPB	T			0586	WGE	WGE	N22534694	22.896372	W082381898	-82.638606	W005201 0124					201904			0
ALULU	AS			RF	ALULU	YMMM	L			1229	WGE	WGE	S21142673	-21.240758	E117205091	117.347475	E000506 0124					201905			0
ALUMA	RS			R	ALUMA	USSS	B			0156	SGB	WGE	N56224601	56.379446	E061011605	61.021124	E015044 0124					202013			0
ALUMI	RS			R	ALUMI	UIII	B			0200	SGB	WGE	N53381398	53.637217	E110005506	110.015295	W008102 0124					201605			0
ALUMO	TH			R	ALUMO	VTBB	R			0799	WGE	WGE	N10455389	10.764969	E101512286	101.856350	W000404 0124					202007			0
ALUNA	RE			R	ALUNA	FMMM	R			1280	WGE	WGE	S20075810	-20.132806	E055311000	55.519444	W018111 0124					202007			0
ALUND	US	32		R	ALUND	KLAS	T			0363	WGE	WGE	N36043374	36.076039	W115073049	-115.125136	E011072 0124					201709			0
ALUNI	MX			R	ALUNI	MMEX	B			0589	WGE	WGE	N20173100	20.291944	W098160500	-98.268056	E003344 0124					202013			0
ALUNO	MX			R	ALUNO	MMZH	T			0643	WGE	WGE	N17312150	17.522639	W101384540	-101.645944	E004579 0124					202306			0
ALUNU	CA			R	ALUNU	CYVV	T			0264	WGE	WGE	N44412256	44.689600	W081110997	-81.186103	W009163 0124					202003			0
ALUPA	CA			R	ALUPA	CYTB	T			0309	WGE	WGE	N42463761	42.777114	W080552910	-80.924750	W009044 0124					202104			0
ALUPE	US	02		R	ALUPE	PAZA	L			0136	WGE	WGE	N59525704	59.882511	W154390504	-154.651400	E012543 0124					201905			0
ALUPI	RS			R	ALUPI	UEEE	B			0124	SGB	WGE	N62120597	62.201659	E134474707	134.796408	W016138 0124					202013			0
ALUPO	RS			R	ALUPO	UUYY	R			0093	SGB	WGE	N64312902	64.524727	E049283405	49.476124	E020414 0124					202204			0
ALURA	FR			R	ALURA	LFMM	R			0253	WGE	WGE	N46300000	46.500000	E004570970	4.952694	E002307 0124					202209			0
ALURE	US	12		R	ALURE	KZJX	T			0467	WGE	WGE	N30133847	30.227353	W086284657	-86.479603	W003455 0124					201101			0
ALURO	RS			RF	ALURO	UEPP	R			0194	SGB	WGE	N55054896	55.096934	E158151804	158.255011	W007504 0124					202204			0
ALURU	MX			R	ALURU	MMID	B			0587	WGE	WGE	N22275700	22.465833	W086000000	-86.000000	W003137 0124					202013			2
ALUSI	HA			R	ALUSI	MTEG	L			0648	WGE	WGE	N18080591	18.134975	W072270928	-72.452578	W010355 0124					202007			0
ALUSO	CA			R	ALUSO	CZEG	R			0117	WGE	WGE	N61202879	61.341331	W140145491	-140.248586	E017442 0124					202004			0
ALUSU	MX			R	ALUSU	MMEX	R			0589	WGE	WGE	N20263600	20.443333	W099102900	-99.174722	E003576 0124					202206			0
ALUTA	UK			R	ALUTA	EGTT	T			0229	WGE	WGE	N49001865	49.005181	W007295323	-7.498119	W001282 0124					202112			0
ALUTE	BF			R	ALUTE	KZMA	B			0526	WGE	WGE	N25242119	25.405886	W074315258	-74.531272	W010163 0124					202001			0
ALUTU	GM			RF	ALUTU	EDED	R			0231	WGE	WGE	N48294600	48.496111	E012060900	12.102500	E004172 0124					202205			0
ALUVA	NO			R	ALUVA	ENOR	R			0151	WGE	WGE	N59232740	59.390944	E004581010	4.969472	E002142 0124					202009			0
ALUVO	AJ			R	ALUVO	UBBA	B			0325	WGE	WGE	N40363200	40.608889	E048095800	48.166111	E006407 0124					201411			0
ALUVU	CA			R	ALUVU	CYQU	T			0185	WGE	WGE	N55145009	55.247247	W119124438	-119.212328	E016218 0124					202104			0
ALUXA	CA			R	ALUXA	CYPT	T			0309	WGE	WGE	N41464778	41.779939	W082462474	-82.773539	W007389 0124					201909			0
ALUXI	CA			R	ALUXI	CYOD	T			0184	WGE	WGE	N54273860	54.460722	W109533360	-109.892667	E012153 0124					201904			0
ALUXO	MX			R	ALUXO	MMTY	L			0522	WGE	WGE	N27482200	27.806111	W100243800	-100.410556	E004330 0124					202102			2
ALUXU	MX			R	ALUXU	MMTY	R			0589	WGE	WGE	N23075900	23.133056	W097085200	-97.147778	E002581 0124					202013			0
ALUYO	JA			R	ALUYO	RJDG	R			0388	WGE	WGE	N32460142	32.767061	E135071937	135.122047	W007320 0124					202014			0
ALVAA	US	56		R	ALVAA	KZDV	T			0267	WGE	WGE	N44295835	44.499542	W104414937	-104.697047	E007576 0124					201803			0
ALVAB	CA			R	ALVAB	CYRS	T			0182	WGE	WGE	N54092045	54.155681	W093510197	-93.850547	W000360 0124					201909			0
ALVAD	CA			R	ALVAD	CYAM	T			0264	WGE	WGE	N46224918	46.380328	W084445069	-84.747414	W007022 0124					202206			0
ALVAH	US	45		R	ALVAH	KZJX	T			0409	WGE	WGE	N34124609	34.212803	W080174370	-80.295472	W008100 0124					201802			0
ALVAK	CA			R	ALVAK	CYGL	T			0180	WGE	WGE	N53284586	53.479406	W077290676	-77.485211	W014210 0124					202312			0
ALVAL	CA			R	ALVAL	CZNG	T			0182	WGE	WGE	N53012003	53.022231	W097332388	-97.556633	E002582 0124					201908			0
ALVAP	SA			R	ALVAP	OEJD	B			0547	WGE	WGE	N26454700	26.763056	E049352400	49.590000	E003124 0124					201902			0
ALVAR	TU			R	ALVAR	LTAA	B			0340	WGE	WGE	N39594500	39.995833	E041443500	41.743056	E006319 0124					202010			2
ALVAS	US	12		R	ALVAS	KCRG	T			0466	WGE	WGE	N30240732	30.402033	W081355890	-81.599694	W006534 0124					201607			0
ALVAX	KU			R	ALVAX	OKAC	R			0444	WGE	WGE	N29203000	29.341667	E048242200	48.406111	E003481 0124					202105			2
ALVEB	CA			R	ALVEB	CYQT	T			0219	WGE	WGE	N48280698	48.468606	W090021312	-90.036978	W003065 0124					201906			0
