ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
SW00948	34	16	ESNP						U					N65235466	65.398517	E021154046	21.261239		U					201904
SW13588	36	18	ESSU						U					N59213434	59.359538	E016422821	16.707836		U					202204
SW14079	30	12	ESNX					200	ASP	N65355602	65.598894	E019151849	19.255137						U					201906
SW19851	33	15	ESUT	N65475827	65.799519	E015052781	15.091058		U					N65483969	65.811025	E015043537	15.076492		U					202014
SW22002	30	12	ESNH	N61455591	61.765531	E017051704	17.088067		U					N61461595	61.771097	E017041907	17.071964		U					201809
SW26068	23	05	ESMQ	N56410439	56.684553	E016170808	16.285578		U					N56405024	56.680623	E016163941	16.277614		U					202111
SW26068	34	16	ESMQ	N56404993	56.680537	E016173219	16.292275		U										U					202111
SW27516	33	15	ESQO	N59225871	59.382976	E015553970	15.927694		U										U					202013
SW27644	34	16	ESNN	N62311231	62.520086	E017270073	17.450203		U					N62320712	62.535311	E017261786	17.438294		U					202104
SW28564	19	01	ESDF					340	ASP	N56152164	56.256011	E015154426	15.262294					320	ASP	N56164257	56.278492	E015160649	15.268469	201906
SW31507	30	12	ESSB	N59210028	59.350077	E017571317	17.953658	202	ASP	N59213439	59.359553	E017553779	17.927163	N59213121	59.358669	E017554672	17.929644	210	ASP	N59205703	59.349176	E017572223	17.956174	202305
SW31717	32	14	ESNU	N63470055	63.783487	E020175805	20.299458	143	ASP	N63475581	63.798836	E020160738	20.268718					197	ASP	N63465765	63.782680	E020180388	20.301077	202303
SW32232	29	11	ESPE						U									520	ASP	N65521275	65.870208	E020102948	20.174855	202313
SW32861	33	15	ESGT	N58184700	58.313056	E012210324	12.350899		U										U					202109
SW37384	19L	01R	ESSA					185	ASP	N59373324	59.625899	E017570203	17.950564						U					202006
SW37384	19R	01L	ESSA					247	ASP	N59381172	59.636588	E017544673	17.912982					248	ASP	N59400144	59.667067	E017552643	17.924008	202108
SW37384	26	08	ESSA					243	ASP	N59392973	59.658257	E017560549	17.934859					241	ASP	N59395061	59.664058	E017584951	17.980419	202108
SW39630	21	03	ESGG					205	ASP	N57385647	57.649021	E012160210	12.267250					205	ASP	N57403595	57.676652	E012173260	12.292389	202110
SW40415	19	01	ESKV	N59404524	59.679233	E012382366	12.639906		U										U					202101
SW45467	21	03	ESKK						U					N59202444	59.340122	E014292906	14.491404		U					202111
SW46530	30	12	ESNZ					180	ASP	N63115645	63.199014	E014284241	14.478449						U					202204
SW47858	21	03	ESNR					603	ASP	N61110632	61.185088	E014422471	14.706864						U					201904
SW53900	19	01	ESCF					360	ASP	N58230888	58.385801	E015305546	15.515404					1015	ASP	N58242967	58.408242	E015314643	15.529564	202109
SW64497	26	08	ESKN						U					N58471248	58.786800	E016525722	16.882561		U					201813
SW64752	19	01	ESGP	N57465840	57.782889	E011521781	11.871614		U					N57462346	57.773183	E011521208	11.870022		U					201911
SW68186	28	10	ESNV	N64344096	64.578044	E016503813	16.843925		U										U					201806
SW79999	22	04	ESMV					328	ASP	N57170678	57.285216	E014072885	14.124681					130	ASP	N57175762	57.299340	E014085717	14.149214	202113
SW79999	22L	04R	ESMV						U					N57170442	57.284562	E014074915	14.130319		U					202113
SW87859	26	08	ESCM					246	ASP	N59534057	59.894602	E017340736	17.568710					235	ASP	N59535839	59.899552	E017361832	17.605088	202210
SW89881	32	14	ESPA					197	ASP	N65331870	65.555193	E022054749	22.096525					197	ASP	N65315636	65.532321	E022085076	22.147434	202008
SW93175	32	14	ESNL	N64323267	64.542409	E018433573	18.726593		U					N64332036	64.555656	E018421206	18.703350		U					202107
SW96125	21	03	ESNQ					200	ASP	N67484390	67.812195	E020191021	20.319504					200	ASP	N67495439	67.831774	E020211448	20.354021	202012
SW97575	32	14	ESNA						U					N63442614	63.740594	E015271943	15.455397		U					202111
SW99865	22R	04L	ESGE	N57415493	57.698592	E012505832	12.849533		U					N57413575	57.693264	E012502585	12.840514		U					202109
SW99917	30	12	ESML	N55563838	55.943994	E012523758	12.877106		U					N55565394	55.948317	E012514600	12.862778		U					201904
SY15301	28	10	OSDZ					190	ASP	N35172450	35.290138	E040093596	40.159990					190	ASP	N35165024	35.280623	E040113192	40.192199	201908
SY21035	35R	17L	OSLK	N35232900	35.391389	E035570400	35.951111		U										U					202109
SY28663	27	09	OSAP					344	ASP	N36105619	36.182274	E037122559	37.207109					300	ASP	N36104446	36.179015	E037142905	37.241404	201810
SY48097	23L	05R	OSDI					197	ASP	N33230402	33.384450	E036294339	36.495386					197	ASP	N33242407	33.406687	E036313119	36.525330	201805
SY48097	23R	05L	OSDI					197	ASP	N33245196	33.414433	E036301202	36.503339					197	ASP	N33261203	33.436676	E036315987	36.533297	201708
SY65198	21	03	OSKL					197	ASP	N37002662	37.007394	E041104156	41.178211					197	ASP	N37020056	37.033489	E041121542	41.204283	202307
SZ00902	28	10	LSPM	N46304054	46.511262	E008415929	8.699802	330	ASP	N46305012	46.513922	E008410380	8.684390	N46304835	46.513430	E008411407	8.687241	282	CON	N46303899	46.510831	E008420898	8.702494	202310
SZ05048	23	05	LSMP	N46510311	46.850864	E006553901	6.927503	590	ASP	N46500108	46.833634	E006535678	6.899105	N46500774	46.835483	E006540775	6.902153	590	ASP	N46511056	46.852934	E006555130	6.930916	201810
SZ10676	24	06	LSZC	N46584091	46.978031	E008242897	8.408047	475	ASP	N46581174	46.969927	E008230005	8.383348	N46581463	46.970731	E008230889	8.385803	475	ASP	N46584376	46.978821	E008243775	8.410486	202307
SZ18006	19	01	LSZA	N46002960	46.008222	E008544507	8.912519		U					N45595817	45.999492	E008542968	8.908244		U					201904
SZ18789	26	08	LSGK	N46291394	46.487206	E007151219	7.253386		U					N46290926	46.485906	E007143630	7.243417		U					201904
SZ18980	28	10	LSZR	N47290304	47.484178	E009340831	9.568975		U					N47290957	47.485992	E009330574	9.551594		U					201909
SZ29961	25	07	LSGS	N46131856	46.221822	E007201905	7.338625	626	ASP	N46125830	46.216193	E007184401	7.312225	N46130073	46.216869	E007185542	7.315394	626	ASP	N46132095	46.222485	E007203024	7.341733	201805
SZ29961	25R	07L	LSGS	N46131216	46.220044	E007194076	7.327989		U										U					201810
SZ32786	19	01	LSMA						U					N46561038	46.936217	E008165451	8.281808	820	ASP	N46570582	46.951616	E008171148	8.286524	202307
SZ35465	22	04	LSGG						U					N46134023	46.227842	E006053824	6.093955		U					202102
SZ37931	22	04	LSME	N47060024	47.100068	E008184972	8.313811	863	ASP	N47045389	47.081636	E008173469	8.292969	N47050345	47.084292	E008174550	8.295972	577	ASP	N47060926	47.102572	E008185992	8.316644	202205
SZ39223	19	01	LSZM	N47050577	47.084936	E009040087	9.066908		U					N47043607	47.076686	E009035074	9.064094		U					202313
SZ45987	28	10	LSZH						U									280	ASP	N47272347	47.456520	E008341768	8.571578	202207
SZ45987	32	14	LSZH						U					N47285553	47.482091	E008320987	8.536075		U					202207
SZ45987	34	16	LSZH	N47265739	47.449275	E008331491	8.554143		U										U					202207
SZ48567	32	14	LSZB						U					N46550458	46.917939	E007293298	7.492494		U					201911
SZ68750	29	11	LSMD	N47234311	47.395308	E008394608	8.662801		U					N47240589	47.401636	E008380141	8.633725		U					202108
SZ83515	21	03	LSZS	N46322622	46.540617	E009532098	9.889161		U										U					202206
SZ93969	28	10	LSMM	N46442893	46.741370	E008071732	8.121477	761	ASP	N46443706	46.743627	E008053439	8.092887	N46443607	46.743352	E008054692	8.096366	755	ASP	N46442795	46.741097	E008072977	8.124936	202208
SZ99690	24	06	LSZG						U					N47104899	47.180275	E007244588	7.412744		U					202307
SZ99690	24L	06R	LSZG	N47105387	47.181631	E007251132	7.419811		U					N47104642	47.179561	E007244717	7.413103		U					202307
SZ99690	24R	06L	LSZG						U					N47105090	47.180806	E007244488	7.412467		U					202307
SZ99691	23	05	LSGC	N47051222	47.086728	E006475532	6.798700		U					N47045289	47.081358	E006471595	6.787764		U					202102
TD84748	28	10	TTPP						U									185	ASP	N10354349	10.595413	W061191960	-61.322110	202302
TD96503	29	11	TTCP						U					N11090139	11.150386	W060503141	-60.842058	295	ASP	N11085535	11.148707	W060490796	-60.818879	202110
TH00001	24	06	VTUQ					197	ASP	N14564085	14.944681	E102181325	102.303681					197	ASP	N14571552	14.954311	E102191846	102.321794	201901
TH00002	24	06	VTSE					199	ASP	N10422226	10.706185	E099211045	99.352901					188	ASP	N10425834	10.716206	E099221377	99.370493	201612
TH00003	36	18	VTUV					197	ASP	N16073648	16.126800	E103462729	103.774246					197	ASP	N16062419	16.106719	E103462406	103.773351	201302
TH00004	32	14	VTSG					197	ASP	N08062479	8.106886	E098584719	98.979774					197	ASP	N08050623	8.085064	E098595190	98.997751	201905
TH00005	19	01	VTSF					197	ASP	N08314657	8.529603	E099563720	99.943667					197	ASP	N08325867	8.549631	E099564482	99.945783	201907
TH00006	33	15	VTUW					197	ASP	N17233655	17.393485	E104380927	104.635908					197	ASP	N17222677	17.374104	E104390049	104.650137	201505
TH00008	36	18	VTPB					197	ASP	N16410984	16.686067	E101114242	101.195117					197	ASP	N16395757	16.665992	E101114236	101.195100	201901
TH00016	19L	01R	VTBS					394	ASP	N13392033	13.655646	E100450560	100.751554					394	ASP	N13413395	13.692765	E100454071	100.761310	202305
TH00016	19R	01L	VTBS					394	ASP	N13401282	13.670226	E100440380	100.734388					394	ASP	N13421699	13.704721	E100443643	100.743454	202305
TH00017	23	05	VTBO					987	ASP	N12160653	12.268479	E102184069	102.311304					300	ASP	N12165116	12.280878	E102193730	102.327028	202207
TH00018	25	07	VTSY					190	ASP	N05471349	5.787081	E101083270	101.142416					200	ASP	N05473463	5.792953	E101093139	101.158721	202209
TH00353	21	03	VTUK	N16283747	16.477075	E102472640	102.790667		U					N16272222	16.456172	E102463609	102.776692		U					202213
TH09152	36	18	VTBU					1000	ASP	N12415415	12.698374	E101002348	101.006521					1000	ASP	N12394053	12.661259	E101001244	101.003457	202207
TH15088	34	16	VTPH	N12374412	12.628922	E099571436	99.953989	197	ASP	N12384284	12.645233	E099565206	99.947794					61	ASP	N12373645	12.626792	E099571721	99.954781	202305
TH20675	29	11	VTCH					233	ASP	N19181589	19.304414	E097575860	97.966279						U					201406
TH24734	27	09	VTPM					986	ASP	N16415904	16.699733	E098321486	98.537460	N16415940	16.699833	E098323885	98.544124	210	ASP	N16420028	16.700078	E098333805	98.560570	202303
TH25973	23	05	VTBL					740	ASP	N14520493	14.868036	E100392233	100.656203					740	ASP	N14524491	14.879142	E100400598	100.668328	201902
TH31693	19	01	VTUL					197	ASP	N17254625	17.429514	E101430851	101.719031					197	ASP	N17265550	17.448750	E101433036	101.725100	202205
TH32121	22	04	VTSB					245	ASP	N09072045	9.122346	E099073202	99.125560					245	ASP	N09083429	9.142859	E099084420	99.145612	202106
TH37373	23	05	VTUU					193	ASP	N15143298	15.242494	E104513192	104.858866					193	ASP	N15153621	15.260059	E104525374	104.881595	202007
TH47062	35	17	VTSM	N09322755	9.540986	E100034731	100.063142	160	ASP	N09332745	9.557625	E100034148	100.061522	N09331940	9.555389	E100034226	100.061739	160	ASP	N09321610	9.537806	E100034842	100.063450	201906
TH47866	26	08	VTSK					750	ASP	N06470562	6.784895	E101084265	101.145181					173	ASP	N06470928	6.785912	E101093733	101.160370	201904
TH50153	36	18	VTCL	N18154758	18.263217	E099301731	99.504808	217	ASP	N18165046	18.280683	E099301215	99.503375	N18164191	18.278308	E099301276	99.503544		U					201903
TH53751	21	03	VTCT					201	ASP	N19562404	19.940012	E099523251	99.875697					195	ASP	N19575281	19.964669	E099532457	99.890159	202103
TH56021	26	08	VTST	N07303689	7.510247	E099373357	99.625992	190	ASP	N07302577	7.507159	E099362393	99.606648						U					202307
TH62428	21	03	VTBK					738	ASP	N14052200	14.089445	E099543586	99.909961					738	ASP	N14065247	14.114574	E099552842	99.924561	201907
TH64285	36	18	VTCC						U					N18465180	18.781056	E098574652	98.962922	329	ASP	N18450768	18.752133	E098574625	98.962848	202210
TH64439	23	05	VTUI					492	ASP	N17110911	17.185864	E104063230	104.108972					492	ASP	N17121590	17.204416	E104074181	104.128280	202106
TH65264	24	06	VTUN					984	ASP	N14553708	14.926968	E102034951	102.063753					984	ASP	N14563175	14.942152	E102053630	102.093417	202309
TH65681	32	14	VTPP					210	ASP	N16473971	16.794365	E100161374	100.270482					200	ASP	N16461753	16.771536	E100171596	100.287768	202303
TH69040	36	18	VTPI					980	ASP	N15173672	15.293533	E100174644	100.296233					980	ASP	N15153994	15.261094	E100174376	100.295489	201803
TH70418	27	09	VTSP					197	ASP	N08064287	8.111907	E098180995	98.302763					197	ASP	N08065241	8.114559	E098195141	98.330948	202206
TH72214	23	05	VTBW						U									505	ASP	N13462647	13.774018	E102191899	102.321942	202204
TH72379	35	17	VTSN					200	CON	N08285496	8.481933	E099571523	99.954231					200	CON	N08273669	8.460192	E099572471	99.956863	202401
TH83667	26	08	VTSS					181	ASP	N06555133	6.930924	E100224806	100.380016					210	ASP	N06560418	6.934494	E100243037	100.408436	202014
TH88197	27	09	VTPT					246	ASP	N16534569	16.896025	E099144419	99.245608					246	ASP	N16534542	16.895950	E099153994	99.261094	201713
TH89103	20	02	VTCN	N18485874	18.816317	E100471231	100.786753	181	ASP	N18475639	18.798996	E100464757	100.779882	N18480052	18.800144	E100464921	100.780336	200	ASP	N18490303	18.817508	E100471406	100.787239	202107
TH91655	20	02	VTSC					197	ASP	N06302520	6.506999	E101441607	101.737798					197	ASP	N06314343	6.528731	E101445000	101.747222	202302
TH92136	21L	03R	VTBD	N13552833	13.924536	E100365597	100.615547	322	ASP	N13535565	13.898792	E100360393	100.601092						U					202306
TH92136	21R	03L	VTBD					492	ASP	N13534496	13.895822	E100354298	100.595272					492	ASP	N13553915	13.927542	E100364702	100.613061	202010
TH98593	30	12	VTUD					984	ASP	N17233815	17.393932	E102462260	102.772944					984	ASP	N17224419	17.378941	E102481278	102.803550	202007
TH99536	19	01	VTCP					246	ASP	N18072898	18.124717	E100095007	100.163907					246	ASP	N18082263	18.139619	E100095546	100.165407	201306
TH99549	19	01	VT					984	ASP	N16381099	16.636385	E102575675	102.965764					984	ASP	N16400884	16.669123	E102581173	102.969925	202312
TH99600	20	02	VTSR					197	ASP	N09460784	9.768845	E098345372	98.581588					197	ASP	N09471104	9.786400	E098352176	98.589379	201302
TI00003	35	17	UTDT	N37512500	37.856944	E068520000	68.866667		U										U					202207
TI02578	27	09	UTDD	N38323722	38.543673	E068501541	68.837614		U										U					202103
TI66723	26	08	UTDL	N40130110	40.216972	E069423761	69.710447	394	ASP	N40124796	40.213321	E069403152	69.675421						U					202205
TK00001	25	07	MBAC	N21181118	21.303106	W071381102	-71.636394		U										U					202211
TK07617	30	12	MBGT						U					N21264621	21.446170	W071085667	-71.149076	390	ASP	N21263151	21.442087	W071075581	-71.132170	201908
TK60662	28	10	MBPV						U									345	ASP	N21462298	21.773050	W072151486	-72.254128	202205
TN79772	29	11	NFTF					197	ASP	S21140302	-21.234172	W175094102	-175.161394					197	ASP	S21145098	-21.247494	W175081884	-175.138567	201905
TN79772	35	17	NFTF	S21145321	-21.248114	W175082073	-175.139092		U					S21142347	-21.239853	W175081974	-175.138817		U					202213
TO28810	22	04	DXXX					198	ASP	N06091692	6.154701	E001144325	1.245346					198	ASP	N06103638	6.176771	E001154657	1.262937	202004
TO75565	21	03	DXNG					328	ASP	N09452183	9.756063	E001051115	1.086430					328	ASP	N09464273	9.778537	E001054580	1.096056	201304
TP47202	36	18	FPPR	N01392111	1.655863	E007243975	7.411042		U										U					202207
TP57651	29	11	FPST	N00223353	0.375981	E006431646	6.721239		U					N00224942	0.380394	E006421036	6.702878		U					201505
TS00001	24	06	DTTG					197	ASP	N33433859	33.727386	E009541492	9.904145					197	ASP	N33442394	33.739984	E009560367	9.934352	202009
TS00002	27	09	DTNH					197	ASP	N36043294	36.075817	E010251063	10.419620					197	ASP	N36043233	36.075647	E010272731	10.457586	201708
TS04725	19	01	DTTA					197	ASP	N36501877	36.838546	E010132495	10.223598					197	ASP	N36520399	36.867776	E010135360	10.231555	202202
TS04725	29	11	DTTA	N36504246	36.845127	E010144252	10.245144	197	ASP	N36511607	36.854463	E010130146	10.217072					640	ASP	N36503751	36.843753	E010145739	10.249274	202202
TS06960	30	12	DTTI					200	ASP	N36432805	36.724458	E009561628	9.937855					200	ASP	N36430461	36.717948	E009565602	9.948895	202009
TS29428	26	08	DTTB					1140	ASP	N37142367	37.239909	E009455755	9.765986						U					202208
TS30829	25	07	DTMB					164	ASP	N35451417	35.753937	E010441584	10.737734						U					202206
TS82184	27	09	DTTJ					180	ASP	N33523006	33.875017	E010453510	10.759750					187	ASP	N33523317	33.875879	E010474049	10.794580	202012
TS92345	27	09	DTKA					250	ASP	N36585121	36.980892	E008512930	8.858139						U					201902
TS97357	33	15	DTTX					1175	ASP	N34434608	34.729465	E010405456	10.681822					197	ASP	N34422021	34.705613	E010415956	10.699878	202012
TU00001	23	05	LTFC					197	CON	N37505044	37.847344	E030211960	30.355444					197	CON	N37515600	37.865556	E030225680	30.382445	201908
TU00002	28L	10R	LTFE	N37144889	37.246914	E027403215	27.675597	200	CON	N37151268	37.253522	E027385249	27.647914						U					202106
TU00004	23	05	LTFD	N39333149	39.558747	E027011713	27.021425		U										U					201905
TU00007	31	13	LTFH					197	CON	N41155095	41.264153	E036331298	36.553605					197	CON	N41144132	41.244811	E036345017	36.580603	201907
TU00008	24L	06R	LTFJ						U					N40530545	40.884847	E029180933	29.302592	197	ASP	N40535639	40.898997	E029202769	29.341024	202305
TU00008	24R	06L	LTFJ					197	ASP	N40533276	40.892433	E029173323	29.292564					200	ASP	N40541693	40.904703	E029193317	29.325880	201806
TU00010	36	18	LTAS					196	CON	N41305426	41.515072	E032052323	32.089785					196	CON	N41294163	41.494898	E032051389	32.087192	202209
TU00014	25	07	LTCN	N37322673	37.540758	E036574607	36.962797		U										U					202205
TU00015	22	04	LTCS					198	CON	N37260344	37.434289	E038525829	38.882858					186	CON	N37274277	37.461880	E038545020	38.913945	202009
TU00027	22	04	LTDA					197	CON	N36210719	36.351997	E036163241	36.275668					3199	CON	N36222154	36.372650	E036175731	36.299254	202402
TU02803	26	08	LTBI					492	ASP	N39470276	39.784099	E030334458	30.562383					492	PEM	N39470354	39.784316	E030360535	30.601487	202308
TU06320	28	10	LTCD					197	ASP	N39425767	39.716019	E039303595	39.509986					197	ASP	N39422179	39.706053	E039323843	39.544008	201906
TU08518	24	06	LTAB					489	ASP	N39554885	39.930235	E032434039	32.727886						U					201602
TU09900	25R	07L	LTBR					479	PEM	N40150671	40.251863	E029323748	29.543745					480	PEM	N40153513	40.259757	E029345145	29.580957	202208
TU11148	36	18	LTBF					497	ASP	N39380268	39.634077	E027553607	27.926686					498	ASP	N39361597	39.604437	E027553084	27.925233	202111
TU11148	36L	18R	LTBF						U									316	ASP	N39361804	39.605011	E027552200	27.922777	202303
TU11301	34L	16R	LTCC					197	CON	N37543275	37.909097	E040113288	40.192468					197	CON	N37523922	37.877562	E040121787	40.204963	202211
TU11301	34R	16L	LTCC					492	CON	N37543759	37.910442	E040114010	40.194472					482	ASP	N37523859	37.877386	E040122723	40.207564	201910
TU18139	29	11	LTCG					197	ASP	N40595920	40.999777	E039462828	39.774523					197	ASP	N40592529	40.990359	E039481764	39.804899	202211
TU19184	19L	01R	LTAN					1130	CON	N37574168	37.961578	E032331927	32.555353					1128	CON	N37594707	37.996408	E032340685	32.568570	202302
TU19184	19R	01L	LTAN					1115	CON	N37574380	37.962168	E032331097	32.553049					1135	CON	N37594912	37.996977	E032335852	32.566255	202302
TU20400	23	05	LTAY					490	ASP	N37464043	37.777897	E029410695	29.685265					490	ASP	N37473564	37.793234	E029430239	29.717330	202105
TU21194	23	05	LTBA					193	ASP	N40575500	40.965277	E028483316	28.809212	N40575855	40.966264	E028484075	28.811319	199	ASP	N40584098	40.978049	E028501237	28.836770	202008
TU24098	31L	13R	LTBT					488	ASP	N38491081	38.819668	E027491449	27.820691					492	ASP	N38475041	38.797335	E027504414	27.845593	202102
TU24098	31R	13L	LTBT					491	ASP	N38491404	38.820565	E027491913	27.821982					492	ASP	N38475360	38.798222	E027504882	27.846893	202102
TU32857	36	18	LTBG					863	PEM	N40200283	40.334118	E027584135	27.978154					863	PEM	N40180820	40.302279	E027583807	27.977240	202205
TU35620	36C	18C	LTAI					197	ASP	N36545791	36.916086	E030474140	30.794833					197	ASP	N36530436	36.884544	E030472583	30.790508	201906
TU35620	36L	18R	LTAI					495	ASP	N36550158	36.917107	E030473325	30.792568					495	ASP	N36531544	36.887621	E030471870	30.788529	202104
TU35620	36R	18L	LTAI					197	ASP	N36544280	36.911888	E030484133	30.811480					197	ASP	N36524929	36.880359	E030482570	30.807140	202107
TU39161	21	03	LTAE					164	ASP	N40035708	40.065855	E032331683	32.554674					164	ASP	N40053113	40.091981	E032343566	32.576573	201609
TU39791	20	02	LTCJ					492	ASP	N37545533	37.915368	E041063001	41.108336					1260	PEM	N37564010	37.944472	E041073355	41.125986	202009
TU43803	35	17	LTBL					492	PEM	N38314012	38.527811	E027003090	27.008583					797	CON	N38295064	38.497399	E027004178	27.011606	202107
TU50577	23	05	LTAG					484	ASP	N36593469	36.992970	E035243958	35.410995					540	ASP	N37004046	37.011239	E035262796	35.441100	202304
TU50928	29R	11L	LTCK					500	ASP	N38451964	38.755455	E041382886	41.641350					500	ASP	N38442426	38.740073	E041405214	41.681150	202110
TU51381	24	06	LTCL					230	CON	N37582897	37.974714	E041493865	41.827402					328	CON	N37585529	37.982026	E041510111	41.850308	202212
TU56649	19	01	LTBS					197	CON	N36415877	36.699659	E028471634	28.787872					197	CON	N36433627	36.726741	E028474958	28.797106	202106
TU59805	25	07	LTAU					490	ASP	N38460077	38.766880	E035283717	35.476991					495	ASP	N38462603	38.773896	E035304999	35.513887	201904
TU61338	29	11	LTAV					492	ASP	N39272877	39.457992	E031204311	31.345309					492	ASP	N39264161	39.444892	E031230542	31.384838	201413
TU64683	35	17	LTFA					965	ASP	N38320094	38.533594	E026583223	26.975621					965	ASP	N38300491	38.501364	E026584376	26.978824	201410
TU64829	28	10	LTAJ					228	CON	N36570629	36.951748	E037274071	37.461309	N36570469	36.951303	E037274851	37.463475		U					202006
TU65599	29	11	LTAZ					197	CON	N38464185	38.778292	E034310692	34.518588					197	CON	N38455557	38.765436	E034330182	34.550506	201911
TU70580	29	11	LTAD						U									494	CON	N39564889	39.946915	E032420284	32.700789	202306
TU72099	31L	13R	LTAH					886	PEM	N38441663	38.737953	E030350380	30.584388					886	PEM	N38425745	38.715958	E030364989	30.613860	201603
TU72099	31R	13L	LTAH					886	PEM	N38442014	38.738928	E030350809	30.585579					886	PEM	N38424621	38.712836	E030371395	30.620543	201407
TU74048	26L	08R	LTCE					492	CON	N39571830	39.955083	E041084633	41.146202					492	CON	N39572278	39.956329	E041113937	41.194271	202107
TU74048	26R	08L	LTCE					496	ASP	N39572431	39.956752	E041084605	41.146126					521	ASP	N39572881	39.958001	E041113911	41.194196	202107
TU74110	23	05	LTCM					155	CON	N42004641	42.012892	E035034266	35.061849					195	CON	N42012691	42.024143	E035045635	35.082319	202104
TU75324	22	04	LTBU					485	ASP	N41074295	41.128598	E027541499	27.904163					490	ASP	N41085293	41.148036	E027560188	27.933856	202005
TU79425	21L	03R	LTAC					198	ASP	N40064903	40.113620	E032585794	32.982760					198	ASP	N40083037	40.141769	E033003449	33.009582	202203
TU79425	21R	03L	LTAC						U									198	ASP	N40083439	40.142886	E033002735	33.007596	202203
TU81206	23L	05R	LTAP					902	CON	N40491310	40.820304	E035301873	35.505202					1310	ASP	N40502648	40.840690	E035323458	35.542938	202209
TU81206	23R	05L	LTAP					905	ASP	N40492265	40.822958	E035300953	35.502646					1030	ASP	N40503465	40.842959	E035322279	35.539664	202209
TU88308	27	09	LTBQ					340	ASP	N40441181	40.736614	E030035208	30.064467					325	ASP	N40440044	40.733455	E030060722	30.102004	202302
TU97254	34L	16R	LTBJ					197	ASP	N38182427	38.306743	E027090174	27.150483					197	ASP	N38163825	38.277290	E027093365	27.159347	202106
TU97254	34R	16L	LTBJ					197	ASP	N38182565	38.307126	E027090911	27.152530						U					202106
TU97525	21L	03R	LTAT					492	ASP	N38251679	38.421332	E038044831	38.080086					492	ASP	N38265771	38.449363	E038060694	38.101928	202108
TU97525	21R	03L	LTAT					492	PEM	N38252038	38.422329	E038044084	38.078011					492	PEM	N38270130	38.450360	E038055947	38.099853	202108
TU99037	24	06	LTBV	N37083294	37.142483	E027403318	27.675883		U										U					201313
TW00001	21	03	RCFG					203	CON	N26091040	26.152888	E119571690	119.954696					192	CON	N26095991	26.166640	E119574398	119.962217	202009
TW18583	27	09	RCDC					7833	ASP	N22402278	22.672994	E120282395	120.473319					730	ASP	N22402310	22.673083	E120283174	120.475482	202007
TW20388	27	09	RCKH	N22343622	22.576728	E120214018	120.361161	197	CON	N22343921	22.577557	E120200345	120.334291	N22343897	22.577492	E120201110	120.336417	197	CON	N22343568	22.576576	E120215786	120.366072	202010
TW23059	24	06	RCBS						U					N24252569	24.423802	E118205964	118.349899	700	ASP	N24260551	24.434863	E118222647	118.374020	202113
TW44353	22	04	RCFN					750	ASP	N22444079	22.744663	E121053422	121.092840					745	ASP	N22455425	22.765070	E121063762	121.110451	202009
TW47535	20	02	RCQC					715	ASP	N23331400	23.553889	E119372272	119.622977					985	ASP	N23350263	23.584064	E119380151	119.633753	202110
TW48371	36	18	RCMQ					1000	ASP	N24170347	24.284297	E120370999	120.619442					1000	ASP	N24144497	24.245825	E120371918	120.621994	201809
TW51955	28	10	RCSS					197	ASP	N25041226	25.070071	E121322050	121.539028					778	ASP	N25040859	25.069053	E121340398	121.567774	202211
TW71200	21	03	RCYU					1080	ASP	N24003567	24.009908	E121363422	121.609505					750	ASP	N24021207	24.036686	E121372612	121.623921	202109
TW71853	36	18	RCKU					966	ASP	N23284815	23.480042	E120232529	120.390358					968	ASP	N23264985	23.447180	E120232664	120.390733	202113
TW72386	23L	05R	RCTP	N25045233	25.081203	E121145773	121.249369	395	ASP	N25033646	25.060128	E121132134	121.222594	N25034115	25.061431	E121132729	121.224247	395	ASP	N25050232	25.083978	E121151043	121.252897	201813
TW72386	23R	05L	RCTP					390	ASP	N25041989	25.072192	E121125434	121.215094					395	ASP	N25054275	25.095208	E121143964	121.244344	201813
TW75939	20	02	RCWA	N23222158	23.372661	E119301812	119.505033		U					N23215664	23.365733	E119300774	119.502150		U					202106
TW88350	36L	18R	RCAY					970	ASP	N22474337	22.795380	E120154179	120.261608					1000	ASP	N22460448	22.767912	E120153985	120.261068	201212
TW88350	36R	18L	RCAY					750	ASP	N22474409	22.795581	E120155062	120.264062					700	ASP	N22461607	22.771129	E120154893	120.263591	201212
TW88789	36L	18R	RCNN					480	ASP	N22575558	22.965440	E120121351	120.203754					750	ASP	N22560427	22.934520	E120121622	120.204506	202108
TW88789	36R	18L	RCNN					935	ASP	N22580035	22.966764	E120122578	120.207160					835	ASP	N22560369	22.934358	E120122860	120.207945	202111
TW96439	21	03	RCMT					185	CON	N26130933	26.219260	E119595930	119.999806					200	CON	N26134565	26.229346	E120002084	120.005788	202103
