ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
FR77628	33	15	332.0	152.0	02775	00262	GRS		N48355992	48.599978	W003483886	-3.810794	274.0	-0.6	U		U									N48362412	48.606700	W003485818	-3.816161	257.0	0.6	U		U									332.0	152.0		02772	02772	02772	02772	02772	02772	02772	02772	202113	0
FR77866	21	03	206.0	26.0	05255	00131	ASP	031FCWT	N48415650	48.699028	E006141312	6.236978	757.0	-1.1	U		U	09	05	01	50					N48411084	48.686344	E006133599	6.226664	700.0	1.1	U		U	12	09	05	01					208.0	28.0										202204	0
FR77866	21L	03R	206.0	26.0	01804	00164	GRS		N48413116	48.691989	E006135691	6.232475	727.0	-1.3	U		U									N48411550	48.687639	E006134413	6.228925	704.0	1.3	U		U									208.4	28.4										202205	0
FR79211	26	08	263.0	83.0	03418	00066	ASP		N44084768	44.146578	W001093010	-1.158361	165.0	-0.2	U	0486	164.0	07	50							N44084271	44.145197	W001101647	-1.171242	159.0	0.2	U		U	07								262.0	82.0		02933	03418	03418	03418	03418	03418	03418	03418	202304	0
FR79539	28	10	276.3	96.3	06108	00148	ASP	039FCWT	N45434272	45.728533	E000134877	0.230214	414.0	0.3	U		U	14	04	05	01					N45434999	45.730553	E000122330	0.206472	430.0	-0.3	U		U	04	09	05	01	50				276.9	96.9										202303	0
FR79591	28	10	283.0	103.0	03397	00059	ASP		N44235334	44.398150	E000455714	0.765872	192.0	-0.1	U	0492	193.0									N44240074	44.400206	E000451150	0.753194	189.0	0.1	U		U									283.0	103.0		02904	03396	03396	03396	03396	03396	03396	03396	202303	0
FR80032	22	04	217.0	37.0	06033	00098	ASP	017FCWT	N50372983	50.624953	E002390056	2.650156	60.0	0.0	U		U	38	09	05	01	50				N50364260	50.611833	E002380366	2.634350	60.0	0.0	U	0193	60.0	09	05	01	50					217.0	37.0		05643	05643	05840	05643	05840	06037	06037	06037	202305	0
FR80032	22L	04R	216.0	36.0	03259	00262	GRS		N50374077	50.627992	E002392340	2.656500	58.0	0.0	U		U									N50371526	50.620906	E002385266	2.647961	58.0	0.0	U		U									217.0	37.0		03281	03281	03281	03281	03281	03281	03281	03281	202301	0
FR80314	27	09	267.0	87.0	11824	00148	PEM	032RBWT	N43544425	43.912292	W000291307	-0.486964	194.0	-0.3	U	0398	197.0	24	09	05	50					N43543858	43.910717	W000315440	-0.531778	164.0	0.3	U		U	09	05	50						267.0	87.0		11424								202109	0
FR80381	23	05	233.0	53.0	03671	00131	ASP	013FCWT	N48170578	48.284939	W004262118	-4.439217	269.0	0.1	U		U	34	09	05	50					N48164305	48.278625	W004270343	-4.450953	271.0	-0.1	U		U	09	05	50						231.0	51.0		03671	03671	03671	03671	03671	03671	03671	03671	201910	0
FR80381	31	13	310.0	130.0	02455	00177	GRS		N48164881	48.280225	W004262147	-4.439297	275.0	0.0	U		U									N48170378	48.284383	W004265014	-4.447261	276.0	0.0	U		U									308.0	128.0		02464	02464	02464	02464	02464	02464	02464	02464	201910	0
FR82940	23	05	232.0	52.0	03131	00066	ASP		N48355647	48.599019	E003004420	3.012278	425.0	-0.2	U		U									N48353795	48.593875	E003000692	3.001922	418.0	0.2	U		U									233.0	53.0		03133	03133	03133	03133	03133	03133	03133	03133	201812	0
FR82940	23R	05L	232.0	52.0	03389	00197	GRS		N48355853	48.599592	E003004428	3.012300	424.0	-0.2	U		U									N48353849	48.594025	E003000392	3.001089	417.0	0.2	U		U									233.0	53.0		03379	03379	03379	03379	03379	03379	03379	03379	202402	0
FR83438	24	06	239.0	59.0	11493	00148	ASP	058FCWT	N47034870	47.063528	E002390668	2.651856	577.0	-0.3	U		U	23	09	02	05	50				N47025261	47.047947	E002364240	2.611778	546.0	0.3	U		U	09	05	50						240.0	60.0										202304	0
FR83656	35	17	346.0	166.0	06234	00148	ASP	022FBWT	N46125158	46.214328	E002215994	2.366650	1367.0	-0.3	U		U	05	01							N46135161	46.231003	E002214040	2.361222	1346.0	0.3	U		U	27	09	05	01					347.0	167.0		06234	06234	06234	06234	06234	06234	06234	06234	202201	0
FR83656	35L	17R	346.0	166.0	03292	00262	GRS		N46130041	46.216781	E002215225	2.364514	1364.0	-1.4	U		U									N46133211	46.225586	E002214195	2.361653	1317.0	1.4	U	0377	1317.0									347.0	167.0		03281	03281	03281	03281	02904	03281	03281	03281	202211	0
FR84271	22	04	227.0	47.0	00984	00066	GRS		N50184610	50.312806	E004020197	4.033881	440.0	0.3	U		U									N50183965	50.311014	E004015064	4.030733	443.0	-0.3	U		U									228.0	48.0										202305	0
FR84271	23	05	228.0	48.0	04260	00098	ASP	005FCWT	N50185122	50.314228	E004022460	4.040167	440.0	0.2	U		U									N50182320	50.306444	E004013570	4.026583	447.0	-0.2	U		U									229.0	49.0		04265		04265	04265	04265		04265	04265	202305	0
FR84271	23R	05L	227.0	47.0	02619	00262	GRS		N50185087	50.314131	E004021938	4.038717	440.0	0.3	U		U									N50183361	50.309336	E004014936	4.030378	448.0	-0.3	U		U									228.0	48.0		02625		02625	02625	02625		02625	02625	202305	0
FR84515	24	06	239.0	59.0	07229	00148	ASP	029FAWU	N48323620	48.543389	W002503064	-2.841844	431.0	0.3	U		U	38	09	05	01					N48315931	48.533142	W002520257	-2.867381	450.0	-0.3	U		U	05	01	50						239.0	59.0		07218	07218	07218	07218	07218	07218	07218	07218	202014	0
FR84734	30	12	295.0	115.0	03279	00098	ASP		N43422221	43.706169	W000143151	-0.242086	265.0	-0.2	U	1058	263.0									N43423608	43.710022	W000151185	-0.253292	258.0	0.2	U	0518	259.0									295.0	115.0		02215	03281	03281	03281	02756	03281	03281	03281	202402	0
FR84734	30R	12L	295.0	115.0	03200	00262	GRS		N43422382	43.706617	W000143046	-0.241794	266.0	-0.2	U	0985	264.0									N43423736	43.710378	W000150983	-0.252731	260.0	0.2	U	0367	261.0									295.0	115.0		02215		03199	03199	02831		03199	03199	202402	0
FR85255	19	01	192.0	12.0	04272	00098	ASP	008FDWT	N48370330	48.617583	E002402991	2.674975	304.0	-0.1	U		U									N48362219	48.606164	E002401588	2.671078	298.0	0.1	U		U									193.0	13.0										202207	0
FR85255	28	10	284.0	104.0	06472	00148	ASP	015RBWT	N48360841	48.602336	E002412146	2.689294	301.0	-0.1	U	0271	300.0	09	05	01						N48362332	48.606478	E002394783	2.663286	296.0	0.1	U		U	05	01	50						283.0	103.0		06201	06470	08694	06470	06470	06470	06470	06470	202207	2
FR85509	26	08	257.0	77.0	05590	00075	ASP	016FCWT	N47291701	47.488058	E006480914	6.802539	1041.0	-0.2	U	1340	1037.0	09	07	01	50					N47290693	47.485258	E006464912	6.780311	1030.0	0.2	U	1335	1030.0	07	01							259.0	79.0		04101	05413	05413	05413	04265	05577	05577	05577	202308	0
FR85509	26R	08L	257.0	77.0	02805	00164	GRS		N47291592	47.487756	E006474821	6.796725	1037.0	-0.3	U		U									N47291086	47.486350	E006470794	6.785539	1028.0	0.3	U		U									259.0	79.0			02805	02805	02805		02805	02805	02805	202308	0
FR85977	32	14	322.0	142.0	05453	00098	ASP	013FCWT	N48013604	48.026678	W000441494	-0.737483	320.0	0.1	U	0216	321.0	09	05	01	50					N48021862	48.038506	W000450399	-0.751108	325.0	-0.1	U	0069	325.0	05	01	50						322.0	142.0		05236	05453	06060	05453	05384	05453	05650	05453	202101	0
FR85977	32R	14L	322.0	142.0	04725	00246	GRS		N48014181	48.028281	W000441735	-0.738153	319.0	0.1	U		U									N48021871	48.038531	W000445986	-0.749961	324.0	-0.1	U		U									322.0	142.0		04724	04724	04724	04724	04724	04724	04724	04724	201803	0
FR86197	35	17	349.0	169.0	04721	00098	ASP	012FCWT	N46491120	46.819778	E004490879	4.819108	604.0	0.4	U	0525	608.0	09	07	01	50					N46495717	46.832547	E004485769	4.816025	623.0	-0.4	U	0197	622.0	07	01							351.0	171.0		04199	04724	04724	04724	04528	04724	04724	04724	202303	0
FR86197	35R	17L	348.0	168.0	02786	00164	GRS		N46493010	46.825028	E004492120	4.822556	619.0	0.0	U		U									N46495720	46.832556	E004491440	4.820667	620.0	0.0	U		U									350.0	170.0		02785	02785	02785	02785	02785	02785	02785	02785	202301	0
FR86211	26	08	259.0	79.0	03453	00098	ASP		N47594421	47.995614	E003240517	3.401436	732.0	-1.6	U	0734	725.0									N47593830	47.993972	E003231517	3.387547	677.0	1.6	U	0241	682.0									260.0	80.0		02720	03458	03458	03458	03215	03458	02720	03458	202302	0
FR86211	26L	08R	259.0	79.0	02296	00262	GRS		N47594217	47.995047	E003240329	3.400914	728.0	-1.4	U	0704	722.0									N47593825	47.993958	E003233005	3.391681	696.0	1.4	U		U									260.0	80.0		01575	02297	02297	02297	02297	02297	01575	02297	202302	0
FR87329	29	11	288.0	108.0	06311	00098	ASP	051FBWT	N43144109	43.244747	E006081620	6.137833	214.0	0.9	U	0898	222.0									N43150265	43.250736	E006065619	6.115608	269.0	-0.9	U	0915	264.0									290.0	110.0		05417		06315	06315	05400		06315	06315	202301	0
FR87541	32	14	323.0	143.0	03246	00066	ASP		N45332569	45.557136	E005584568	5.979356	955.0	0.6	U		U									N45335164	45.564344	E005581890	5.971917	973.0	-0.6	U		U									324.0	144.0										202302	0
FR87541	32R	14L	322.5	142.5	02920	00262	GRS		N45332687	45.557464	E005584735	5.979819	954.0	0.5	U		U									N45335019	45.563942	E005582322	5.973117	969.0	-0.5	U		U									324.0	144.0										201908	0
FR87690	20	02	195.0	15.0	07888	00148	CON	051RCWT	N47263355	47.442653	E000435448	0.731800	351.0	0.0	U		U	27	03	09	05	50				N47251844	47.421789	E000432428	0.723411	351.0	0.0	U		U	09	05	50						195.0	15.0		07888	07888	07888	07888	07888	07888	07888	07888	202213	0
FR87854	28	10	282.0	102.0	06899	00148	ASP	070FCWT	N48041266	48.070183	W001430613	-1.718369	121.0	-0.6	U		U	24	04	05	50					N48042525	48.073681	W001444596	-1.746100	77.0	0.6	U	0234	81.0	04	05	50						281.0	101.0		06896	06896	06896	06896	06663	06896	06896	06896	202305	0
FR87854	32	14	323.0	143.0	02775	00098	ASP		N48035012	48.063922	W001440069	-1.733525	109.0	0.0	U		U									N48041173	48.069925	W001442579	-1.740497	110.0	0.0	U		U									322.0	142.0		02789	02789	02789	02789	02789	02789	02789	02789	202305	0
FR87854	32R	14L	323.0	143.0	01811	00164	GRS		N48035524	48.065344	W001440237	-1.733992	108.0	0.1	U		U									N48040935	48.069264	W001441873	-1.738536	109.0	-0.1	U		U									322.0	142.0		01804	01804	01804	01804	01804	01804	01804	01804	202305	0
FR88200	22	04	223.0	43.0	07544	00130	ASP	052FCWT	N49322982	49.541617	E000055751	0.099308	301.0	0.1	U		U	17	09	05	01	50				N49313551	49.526531	E000043931	0.077586	310.0	-0.1	U		U	09	05	01	50					223.0	43.0		07546	07546	07546	07546	07546	07546	07546	07546	202302	0
FR88320	32	14	322.0	142.0	07896	00148	CON	014RBWT	N44075281	44.131336	E004523848	4.877356	186.0	0.1	U		U	09	05	50						N44085603	44.148897	E004513509	4.859747	195.0	-0.1	U		U	11	09	05	50					324.0	144.0	C	07896	07896	07896	07896	07896	07896	07896	07896	202304	0
FR89503	28	10	280.0	100.0	12665	00148	CON	069FAWT	N48462218	48.772828	E004123573	4.209925	586.0	-0.3	U	0363	586.0	24	04	05	50					N48464651	48.779586	E004093027	4.158408	554.0	0.3	U	0363	555.0	10	03	04	02	05	50			281.0	101.0		12303	12665	12860	12665	12303	12665	12860	12665	202013	0
FR90543	29	11	288.0	108.0	05256	00148	ASP	035FCWU	N48450814	48.752261	W003274287	-3.461908	285.0	-0.2	U	0453	287.0	09	05	01						N48452379	48.756608	W003285765	-3.482681	276.0	0.2	U	0741	278.0	05	01	50						288.0	108.0		04800	05256	05256	05256	04514	05256	05256	05256	201813	0
FR90749	24	06	241.0	61.0	02046	00164	GRS		N50194916	50.330322	E003274781	3.463281	171.0	-0.3	U		U									N50193951	50.327642	E003272012	3.455589	164.0	0.3	U		U									241.0	61.0										202210	0
FR90749	29	11	290.0	110.0	05604	00148	ASP	011RDWT	N50192309	50.323081	E003282090	3.472472	156.0	0.1	U	0382	159.0	09	05	01	50					N50194273	50.328536	E003270018	3.450050	161.0	-0.1	U	0565	162.0	12	09	05	01	50				291.0	111.0		05223	05308	05505	05603	04964	05528	05528	05528	202301	0
FR90749	29R	11L	289.0	109.0	02030	00164	GRS		N50193265	50.325736	E003275657	3.465714	165.0	-0.2	U		U									N50193974	50.327706	E003272732	3.457589	161.0	0.2	U		U									291.0	111.0										202303	0
FR91406	19L	01R	194.0	14.0	02625	00328	GRS		N45590390	45.984417	E005201530	5.337583	810.0	0.5	U	0424	812.0									N45583887	45.977464	E005200568	5.334911	823.0	-0.5	U		U									195.0	15.0		02198	02625	02625	02625	02625	02625	02625	02625	202301	0
FR91406	19R	01L	187.0	7.0	06541	00098	ASP	040FAWT	N45594971	45.997142	E005194749	5.329858	784.0	0.4	U	0664	785.0									N45584570	45.979361	E005193533	5.326481	807.0	-0.4	U		U									188.0	8.0		05876	06539	06539	06539	06539	06539	06539	06539	202301	0
FR91972	25	07	252.0	72.0	04418	00075	ASP	012FCWT	N44355305	44.598069	W001061542	-1.104283	50.0	0.0	U	1132	50.0	07	50							N44353994	44.594428	W001071365	-1.120458	52.0	0.0	U	0343	52.0	07	50							253.0	73.0		03287		04419	04419	04075		04419	04419	202401	0
FR91972	25L	07R	253.0	73.0	04212	00197	GRS		N44355127	44.597575	W001061632	-1.104533	47.0	0.1	U	1246	49.0									N44353876	44.594100	W001071184	-1.119956	51.0	-0.1	U		U									252.0	72.0		02966		04213	04213	04213		04213	04213	202303	0
FR94265	23	05	231.0	51.0	04608	00075	ASP	009FDWT	N47123796	47.210544	E006052707	6.090853	1260.0	0.2	U	0195	1260.0	09	07	01	50					N47121077	47.202992	E006043358	6.075994	1270.0	-0.2	U	1009	1266.0	07	01	50						233.0	53.0		04396	04593	04593	04593	03576	04593	04593	04593	202301	0
FR94761	20	02	202.0	22.0	07899	00148	ASP	035FCWT	N41555358	41.931550	E008482595	8.807208	19.0	-0.1	U	0746	17.0	09	05	50						N41544284	41.911900	E008474185	8.794958	15.0	0.1	U		U	09	05	50						205.0	25.0		06798	07543	09094	07543	07897	07897	07897	07897	202105	1
FR94858	21	03	212.0	32.0	08205	00148	ASP	050FBWT	N45521668	45.871300	E001112474	1.190206	1259.0	0.2	U	0492	1278.0	36	05	50						N45510896	45.852489	E001102114	1.172539	1273.0	-0.2	U		U	09	05	50						213.0	33.0		07710	08202	08202	08202	07710	07710	09186	07710	202305	1
FR94858	21L	03R	212.0	32.0	02623	00262	GRS		N45513229	45.858969	E001105135	1.180931	1277.0	-0.8	U		U									N45511064	45.852956	E001103102	1.175283	1255.0	0.8	U		U									213.0	33.0			02625	02625	02625		02625	02625	02625	201909	0
FR95817	20	02	200.0	20.0	04658	00098	ASP	017FCWT	N47571377	47.953825	E000121653	0.204592	194.0	-0.7	U	0892	182.0	07	01	50						N47563067	47.941853	E000115276	0.197989	160.0	0.7	U		U	09	07	01	50					200.0	20.0		03740	04659	04856	04659	04659	04659	04659	04659	201908	0
FR95817	20L	02R	200.0	20.0	03193	00262	GRS		N47570962	47.952672	E000121801	0.205003	184.0	-0.6	U		U									N47564007	47.944463	E000120175	0.200486	166.0	0.6	U		U									200.0	20.0		03182	03182	03182	03182	03182	03182	03182	03510	202013	0
FR96068	22	04	217.0	37.0	10011	00148	ASP	069FCWT	N48592703	48.990842	E006154357	6.262103	861.0	0.0	U		U	27	03	04	09	05	50			N48581049	48.969581	E006140872	6.235756	858.0	0.0	U	0668	860.0	04	09	05	50					219.0	39.0		10007	10007	10007	10007	09350	10007	10007	10007	202301	0
FR96351	30	12	295.0	115.0	04256	00082	ASP	006FDWU	N49521426	49.870628	E002234130	2.394806	205.0	-0.3	U		U	09	07	01						N49523271	49.875753	E002224294	2.378594	193.0	0.3	U		U	07	01							296.0	116.0										202211	0
FR96351	30L	12R	295.0	115.0	02954	00328	GRS		N49521317	49.870325	E002233572	2.393256	207.0	-0.3	U		U									N49522599	49.873886	E002225522	2.382006	197.0	0.3	U		U									296.0	116.0										202302	0
FR97155	31	13	313.0	133.0	06067	00131	ASP	018FCWT	N50304515	50.512542	E001375302	1.631394	17.0	0.0	U	0484	16.0	05	01	50						N50312632	50.523978	E001364490	1.612472	19.0	0.0	U		U	38	05	01						313.0	133.0		05577				05577	05577	05774	05577	202302	0
FR99132	19	01	186.0	6.0	02118	00197	GRS		N45471391	45.787197	E003090918	3.152550	1083.0	0.4	U		U									N45465318	45.781439	E003090525	3.151458	1092.0	-0.4	U		U									188.0	8.0		02116	02116	02116	02116	02116	02116	02116	02116	202209	0
FR99132	26	08	261.0	81.0	09885	00148	ASP	078FCWT	N45471896	45.788600	E003112096	3.189156	1057.0	0.3	U	0466	1058.0	10	03	04	05	50				N45470536	45.784822	E003090284	3.150789	1089.0	-0.3	U		U	04	05	50						262.0	82.0		09416	09885	09885	09885	09885	09885	09885	09885	201910	0
FR99132	26R	08L	261.0	81.0	02982	00164	GRS		N45471775	45.788264	E003100051	3.166808	1072.0	0.4	U		U									N45471364	45.787122	E003091882	3.155228	1083.0	-0.4	U		U									262.0	82.0		02982	02982	02982	02982	02982	02982	02982	02982	202209	0
FR99562	20	02	197.0	17.0	07873	00192	CON	070RCWU	N48441688	48.738022	E002231309	2.386969	287.0	0.0	U		U	09	05	50						N48430315	48.717542	E002223611	2.376697	287.0	0.0	U		U	12	09	05	50					198.0	18.0	C	07873	07873	07873	07873	07873	07873	07873	07873	202307	0
FR99562	24	06	241.0	61.0	11977	00148	ASP	094RBWT	N48440764	48.735456	E002213844	2.360678	285.0	0.0	U		U	12	03	04	09	02	05	50		N48431191	48.719975	E002190091	2.316919	288.0	0.0	U	0984	283.0	10	03	04	09	02	05	50		242.0	62.0		11977	11977	12172	11977	10991	11977	12172	11977	202202	0
FR99562	25	07	253.0	73.0	10896	00148	ASP	114FBWT	N48433875	48.727431	E002240745	2.402069	285.0	-0.1	U	1423	287.0	10	03	04	09	02	05	50		N48430987	48.719408	E002213093	2.358592	277.0	0.1	U		U	11	03	04	09	02	05	50		254.0	74.0		09465		11942						202210	1
FR99565	20	02	205.0	25.0	04926	00098	ASP	009FCWT	N48033156	48.058767	W003393929	-3.660914	574.0	-1.1	U		U	09	07	01						N48024668	48.046300	W003400714	-3.668650	521.0	1.1	U		U	07	01							203.0	23.0										202301	0
FR99565	20L	02R	204.0	24.0	00984	00065	GRS		N48030359	48.050997	W003395461	-3.665169	547.0	-2.7	U		U									N48025460	48.048500	W003400009	-3.666692	520.0	2.7	U		U									202.0	22.0										202108	0
FR99567	26	08	264.0	84.0	07217	00148	ASP	053FCWT	N49581544	49.970956	E002423332	2.709256	349.0	-0.1	U		U	12	09	05	01	50				N49580957	49.969325	E002404331	2.678697	343.0	0.1	U		U	09	05	01	50					265.0	85.0		07218	07218	07218	07218	07218	07218	07218	07218	202308	0
FR99567	26L	08R	264.0	84.0	03281	00262	GRS		N49580547	49.968186	E002413420	2.692833	363.0	-0.9	U		U									N49580280	49.967444	E002404419	2.678942	333.0	0.9	U		U									265.0	85.0			03281	03281	03281		03281	03281	03281	202308	0
FR99572	36	18	4.0	184.0	05914	00098	ASP	018FCWT	N48042332	48.073144	E005024780	5.046611	965.0	0.6	U		U									N48052135	48.089264	E005025648	5.049022	1001.0	-0.6	U		U									6.0	186.0		05909		05909	05909	05909		05909	05909	202105	0
FR99603	22	04	228.7	48.7	01650	00163	GRS		N49020584	49.034956	E005532166	5.889350	860.0	0.0	U		U									N49015552	49.032089	E005530251	5.884031	860.0	0.0	U		U									230.7	50.7										202213	1
FR99603	23C	05C	229.0	49.0	02490	00262	GRS		N49012819	49.024497	E005521111	5.869753	816.0	0.1	U		U									N49011254	49.020150	E005514232	5.861756	818.0	-0.1	U		U									230.0	50.0		02526	02526	02526	02526	02526	02526	02526	02526	202210	1
FR99603	23L	05R	229.0	49.0	06876	00148	ASP	020FAWT	N49015327	49.031464	E005531360	5.887111	863.0	-0.5	U		U	09	05	50						N49011003	49.019453	E005515410	5.865028	830.0	0.5	U		U	09	05	50						230.0	50.0		06890	06890	07874	06890	06890	06890	07874	06890	202206	1
FR99603	23R	05L	229.0	49.0	02161	00059	ASP		N49012991	49.024975	E005520500	5.868056	813.0	0.0	U		U									N49011633	49.021203	E005514001	5.861114	813.0	0.0	U		U									230.0	50.0		02165	02165	02165	02165	02165	02165	02165	02165	202210	1
FR99669	20	02	205.0	25.0	03102	00098	ASP	026FBWT	N44272650	44.457361	E006022090	6.039139	1965.0	-0.7	U	0750	1960.0									N44265900	44.449722	E006020208	6.033911	1943.0	0.7	U		U									206.0	26.0		02346	03100	03100	03100	03100	03100	03100	03100	202211	0
FR99669	20L	02R	205.0	25.0	01312	00197	GRS		N44272390	44.456639	E006022580	6.040500	1965.0	-0.8	U		U									N44271220	44.453389	E006021802	6.038339	1954.0	0.8	U		U									206.0	26.0		01312	01312	01312	01312	01312	01312	01312	01312	202211	1
FR99669	20R	02L	205.0	25.0	02401	00262	GRS		N44272513	44.456981	E006022269	6.039636	1964.0	-0.7	U	0681	1958.0									N44270369	44.451025	E006020857	6.035714	1947.0	0.7	U		U									206.0	26.0		01608		02297	02297	02297		02297	02297	202211	0
FR99671	23	05	230.0	50.0	03937	00075	ASP	010FDWT	N46152305	46.256403	E003353779	3.593831	1000.0	1.1	U		U									N46145878	46.249661	E003345402	3.581672	1045.0	-1.1	U	0900	1036.0									231.0	51.0		03937	03937	03937	03937	03018	03937	03937	03937	202109	0
FR99675	20	02	195.0	15.0	04838	00098	ASP	012FCWT	N46034368	46.062133	E004001283	4.003564	1068.0	0.5	U		U	09	07	01	50					N46025783	46.049397	E003595360	3.998222	1093.0	-0.5	U	0990	1099.0	07	01							196.0	16.0		04839	04839	04439	05364	03848	04839	04839	04839	202111	0
FR99675	20R	02L	195.0	15.0	02435	00337	GRS		N46032276	46.056322	E003595681	3.999114	1100.0	-0.3	U		U									N46025969	46.049914	E003594711	3.996419	1093.0	0.3	U		U									196.0	16.0		02428	02428	02428	02428	02428	02428	02428	02428	202111	0
FR99705	25	07	253.0	73.0	03363	00075	ASP	012FDWT	N47255827	47.432853	E005372777	5.624381	685.0	-0.5	U		U	07	01	50						N47254974	47.430483	E005364050	5.611250	668.0	0.5	U		U	07	01	50						255.0	75.0										202301	0
FR99705	25L	07R	253.0	73.0	01148	00066	GRS		N47255428	47.431744	E005371040	5.619556	673.0	-0.3	U		U									N47255136	47.430933	E005365426	5.615072	669.0	0.3	U		U									255.0	75.0										202301	0
FR99705	25R	07L	253.0	73.0	02822	00262	GRS		N47255853	47.432925	E005371903	5.621953	673.0	-0.4	U		U									N47255137	47.430936	E005363937	5.610936	663.0	0.4	U		U									255.0	75.0										202301	0
FR99734	21	03	205.0	25.0	04527	00098	ASP	007FDYT	N47051594	47.087761	W000522358	-0.873217	410.0	0.4	U		U	09	07	01						N47043551	47.076531	W000525120	-0.880889	427.0	-0.4	U	0583	433.0	07	01	50						205.0	25.0		04528	04528	04528	04528	03937	04528	04528	04528	201906	0
FR99734	21L	03R	205.0	25.0	03379	00262	GRS		N47051056	47.086267	W000522430	-0.873417	411.0	0.7	U		U									N47044035	47.077875	W000524496	-0.879156	433.0	-0.7	U		U									205.0	25.0		03379	03379	03379	03379	03379	03379	03379	03379	202207	0
FR99741	23	05	233.0	53.0	03610	00148	ASP		N45415323	45.698119	W000374877	-0.630214	67.0	1.5	U	0329	69.0									N45413153	45.692092	W000382911	-0.641419	122.0	-1.5	U	0328	118.0									232.0	52.0		03281	03281	03609	03609	03281	03281	03609	03609	202401	0
FR99741	23L	05R	233.0	53.0	02953	00164	GRS		N45421228	45.703411	W000375530	-0.632028	49.0	1.5	U		U									N45415451	45.698475	W000382802	-0.641117	92.0	-1.5	U		U									232.0	52.0		02543		02953	02953	02625		02953	02953	202102	0
FR99741	23R	05L	233.0	53.0	02953	00262	GRS		N45421474	45.704094	W000375775	-0.632708	49.0	1.5	U		U									N45415693	45.699147	W000383068	-0.641856	92.0	-1.5	U		U									232.0	52.0		02297		02953	02953	02428		02953	02953	202102	0
FR99741	30	12	301.0	121.0	02624	00328	GRS		N45415970	45.699917	W000375945	-0.633181	59.0	1.0	U		U									N45421270	45.703528	W000383134	-0.642039	86.0	-1.0	U		U									300.0	120.0		02625	02625	02625	02625	02625	02625	02625	02625	202102	0
FR99749	32	14	318.0	138.0	04516	00075	ASP	012FCWT	N45285998	45.483328	W000252312	-0.423089	114.0	-0.2	U	0158	115.0	05	07	01	50					N45293282	45.492450	W000260600	-0.435000	104.0	0.2	U		U	07	01							318.0	138.0		04357		04514	04514	04514		04514	04514	202101	0
FR99753	25	07	252.0	72.0	03937	00082	ASP	008FBWT	N47243149	47.408747	W001101627	-1.171186	88.0	0.5	U		U	09	07	01	50					N47241968	47.405467	W001111080	-1.186333	109.0	-0.5	U		U	09	07	01	50					252.0	72.0		03937	03937	03937	03937	03937	03937	03937	03937	201809	0
FR99761	24	06	239.0	59.0	03330	00066	ASP		N47285633	47.482314	E002235667	2.399075	630.0	-0.4	U	0262	626.0									N47283941	47.477614	E002231511	2.387531	617.0	0.4	U	0295	617.0									239.0	59.0		03068	03330	03199	03330	03035	03330	03330	03330	201907	0
FR99777	26	08	264.0	84.0	03182	00075	ASP		N46262892	46.441367	W000471520	-0.787556	78.0	-0.2	U		U									N46262590	46.440528	W000480043	-0.800119	73.0	0.2	U		U									264.0	84.0		03182	03182	03182	03182	03182	03182	03182	03182	202302	0
FR99777	26L	08R	264.0	84.0	03145	00262	GRS		N46262718	46.440883	W000471556	-0.787656	80.0	-0.2	U		U									N46262422	46.440061	W000480026	-0.800072	75.0	0.2	U		U									265.0	85.0										202302	0
FR99800	27	09	276.0	96.0	03157	00066	ASP	010FDWT	N43460504	43.768067	E002005982	2.016617	582.0	-0.3	U	0655	582.0									N43460825	43.768958	E002001703	2.004731	573.0	0.3	U	0462	575.0									276.0	96.0		02493		03150	03150	02690		03150	03150	202306	0
FR99800	27R	09L	275.0	95.0	02595	00164	GRS		N43460750	43.768750	E002005427	2.015075	572.0	0.0	U		U									N43461014	43.769483	E002001909	2.005303	571.0	0.0	U		U									276.0	96.0		02165		02165	02657	02165		02165	02657	202306	0
FR99801	32	14	315.0	135.0	03276	00075	ASP		N43460392	43.767756	W000015905	-0.033069	303.0	-0.1	U	0287	303.0									N43462683	43.774119	W000023058	-0.041828	300.0	0.1	U		U									315.0	135.0		02989		03278	03278	03278		03278	03278	202310	0
