ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
UK31267	08	D			U	042X				00051	WGE	WGE		N50465573	50.782147	W001502785	-1.841069	IBMH				E000183 0124					0.4	202307		0
UK31267	08	G			329600M		3.00	 01066		00038	WGE	WGE		N50464144	50.778178	W001505018	-1.847272					E000070 0123				53		202302		0
UK31267	08	Z			110500M			+01064		U	WGE	WGE	1	N50470023	50.783397	W001492086	-1.822461	IBMH				E000187 0124	E000 0122	79.0	4.50			202302		0
UK31267	26	D			U	042X				00051	WGE	WGE		N50465573	50.782147	W001502785	-1.841069	IBH				E000183 0124					0.5	202307		0
UK31267	26	G			329600M		3.00	 00918		00038	WGE	WGE		N50465998	50.783328	W001495263	-1.831286					W001020 0617				51		201708		0
UK31267	26	Z			110500M			+00307		U	WGE	WGE	3	N50463814	50.777261	W001513375	-1.859375	IBH				E000180 0124	E000 0122	259.0	4.50			202302		0
UK31681	23	D			U	052Y				00022	WGE	WGE		N57424966	57.713794	W003194042	-3.327894	ILOS				W001066 0124					0.2	201505		0
UK31681	23	G			332750M		3.00	 01157		00022	WGE	WGE		N57424975	57.713819	W003194060	-3.327944					W003050 0415				59		201507		0
UK31681	23	M			75000M				00420	U	WGE	WGE		N57431603	57.721119	W003184517	-3.312547	MM				W004371 0307		222.T				200704		0
UK31681	23	Z			111550M			+01464		U	WGE	WGE	1	N57414227	57.695075	W003213081	-3.358558	ILOS				W001072 0124	W002 0121	226.0	4.50			202107		0
UK33658	23	D			U	028X				00367	WGE	WGE		N51093243	51.159008	W001441409	-1.737247	IBOD				E000183 0124					0.2	201601		0
UK33658	23	G			331400M		3.00	 01173		00367	WGE	WGE		N51093233	51.158981	W001441391	-1.737197					W002178 1109				46		201507		0
UK33658	23	Z			109100M			+00860		U	WGE	WGE	1	N51083324	51.142567	W001461726	-1.771461	IBOD				E000177 0124	E000 0122	232.0	4.50			202207		0
UK36364	09	D			U	018X				00031	WGE	WGE		N56270576	56.451600	W003013303	-3.025842	IDDE				W000482 0124					0.4	201313		0
UK36364	09	G			334700M		3.00	 00804		00017	WGE	WGE		N56271205	56.453347	W003015948	-3.033189					W001105 0522				41		202206		0
UK36364	09	Z			108100M			+00533		00017	WGE	WGE	1	N56270842	56.452339	W003004255	-3.011819	IDDE				W000478 0124	W001 0122	93.0	4.50			202206		0
UK36680	12	D			U	040X				00048	WGE	WGE		N55302811	55.507808	W004353849	-4.594025	IPP				W001180 0124					0.7	202108		0
UK36680	12	G			335000M		3.00	 01109		00053	WGE	WGE		N55305215	55.514486	W004362168	-4.606022					W003218 1214				53		201501		0
UK36680	12	Z			110300M			+01655		U	WGE	WGE	1	N55300019	55.500053	W004340330	-4.567583	IPP				W001173 0124	W002 0122	125.0	4.50			202006		0
UK36680	30	D			U	040X				00048	WGE	WGE		N55302811	55.507808	W004353849	-4.594025	IKK				W001180 0124					0.7	202108		0
UK36680	30	G			335000M		3.50	 01121		00056	WGE	WGE		N55301801	55.505003	W004344060	-4.577944					W003210 1214				56		201501		0
UK36680	30	Z			110300M			+00547		00038	WGE	WGE	1	N55310173	55.517147	W004370131	-4.617031	IKK				W001187 0124	W002 1222	305.0	4.50			202207		0
UK37053	29	D		CULDROSE	U	034Y				00268	WGE	WGE		N50045573	50.082147	W005144074	-5.244650	ICUL				W000479 0124					0.1	201407		0
UK37053	29	Z		CULDROSE	109750M			 00502		00268	WGE	WGE	0	N50052098	50.089161	W005160475	-5.267986	ICUL				W000484 0124	W003 0113	296.0	4.50			201413		0
UK37375	18	D			U	044Y				00267	WGE	WGE		N52475778	52.799383	W002401178	-2.669939	ISHY				W000118 0124					0.2	201407		0
UK37375	18	G			330050M		3.00	 00902		00267	WGE	WGE		N52475778	52.799383	W002401199	-2.669997					W002123 0414				46		201507		0
UK37375	18	Z			110750M			+00634		U	WGE	WGE	1	N52471207	52.786686	W002401180	-2.669944	ISHY				W000117 0124	W002 0114	183.0	4.50			202308		0
UK38276	05	D			U	050Y				00057	WGE	WGE		N51341606	51.571128	E000412984	0.691622	ISO				E001052 0124					0.4	201606		0
UK38276	05	G			332150M		3.50	 00905		00055	WGE	WGE		N51335978	51.566606	E000411481	0.687447					E000228 0520				52		202007		0
UK38276	05	Z			111350M			+00044		00055	WGE	WGE	1	N51343266	51.575739	E000421848	0.705133	ISO				E001055 0124	E001 0122	55.0	4.50			202006		0
UK38276	23	D			U	050Y				00057	WGE	WGE		N51341606	51.571128	E000412984	0.691622	IND				E001052 0124					0.4	201501		0
UK38276	23	G			332150M		3.00	 00968		00055	WGE	WGE		N51342585	51.573847	E000415083	0.697453					E000230 0520				52		202007		0
UK38276	23	Z			111350M			+00949		00055	WGE	WGE	1	N51335185	51.564403	E000404779	0.679942	IND				E001050 0124	E001 0122	237.0	4.50			202006		0
UK42035	07	D			U	022Y				00288	WGE	WGE		N51445299	51.748053	W001360086	-1.600239	IBZA				E000177 0124					0.2	201506		0
UK42035	07	G			329750M		3.20	 01049		00288	WGE	WGE		N51445309	51.748081	W001360085	-1.600236					W001375 0614				61		202301		0
UK42035	07	Z			108550M			 11514		00287	WGE	WGE	1	N51451818	51.755050	W001331939	-1.555386	IBZA				E000186 0124	E000 0120	73.0	4.50			202301		0
UK42035	25	D			U	022Y				00248	WGE	WGE		N51450756	51.752100	W001335517	-1.565325	IBZB				E000184 0124					0.2	201408		0
UK42035	25	G			329750M		3.00	 00955		00248	WGE	WGE		N51450749	51.752081	W001335514	-1.565317					W001368 0614				51		201507		0
UK42035	25	Z			108550M			+02346		00248	WGE	WGE	1	N51443935	51.744264	W001365055	-1.614042	IBZB				E000175 0124	E000 0120	253.0	4.50			202304		0
UK44210	12	D			U	042X				00365	WGE	WGE		N50263230	50.442306	W004594701	-4.996392	INEW				W000452 0124					0.7	201501		0
UK44210	12	G			329600M		3.00	 00909		00390	WGE	WGE		N50264814	50.446706	W005002811	-5.007808					W001565 0918				58		201811		0
UK44210	12	Z			110500M			+00637		00365	WGE	WGE	1	N50260105	50.433625	W004583504	-4.976400	INEW				W000447 0124	W001 0122	122.0	4.50			202106		0
UK44210	30	D			U	042X				00365	WGE	WGE		N50263230	50.442306	W004594701	-4.996392	INWQ				W000452 0124					0.7	201501		0
UK44210	30	G			329600M		3.00	 01051		00390	WGE	WGE		N50261055	50.436264	W004591418	-4.987272					W003309 0209				51		201507		0
UK44210	30	Z			110500M			+01808		00365	WGE	WGE	3	N50265838	50.449550	W005010729	-5.018692	INWQ				W000457 0124	W001 0122	302.0	4.50			202106		0
UK44751	05	D		INVERNESS	U	022X				00043	WGE	WGE		N57323047	57.541797	W004024646	-4.046239	ILN				W001234 0124					0.5	201407		0
UK44751	05	G			329900M		3.00	 01052		00031	WGE	WGE		N57321821	57.538392	W004031171	-4.053253					W001452 0622				50		202207		0
UK44751	05	Z		INVERNESS	108500M			+01644		U	WGE	WGE	1	N57330337	57.550936	W004014509	-4.029192	ILN				W001230 0124	W002 0122	54.0	4.50			202207		0
UK44751	23	D		INVERNESS	U	022X				00043	WGE	WGE		N57323047	57.541797	W004024646	-4.046239	IDX				W001234 0124					0.5	201407		0
UK44751	23	G			329900M		3.00	 01044		00031	WGE	WGE		N57324293	57.545258	W004021751	-4.038197					W001449 0622				50		202207		0
UK44751	23	Z		INVERNESS	108500M			+00743		U	WGE	WGE	1	N57320843	57.535675	W004034452	-4.062367	IDX				W001237 0124	W002 0122	234.0	4.50			202207		0
UK45319	23	D			U	036Y				00275	WGE	WGE		N52080025	52.133403	E000575051	0.964031	IWAT				E001082 0124					0.5	201510		0
UK45319	23	G			333650M		3.00	 00980		00275	WGE	WGE		N52080000	52.133333	E000575085	0.964125					W000285 0815				56		201510		0
UK45319	23	Z			109950M			+02487		U	WGE	WGE	1	N52073047	52.125131	E000565651	0.949031	IWAT				E001080 0124	W001 0114	232.0	4.50			202308		0
UK45320	19	D			U	046Y				00223	WGE	WGE		N51371323	51.620342	W001053387	-1.092742	IBO				E000290 0124					0.2	201512		0
UK45320	19	G			330650M		3.00	 00982		00194	WGE	WGE		N51371317	51.620325	W001053364	-1.092678					W001099 0615				46		201809		0
UK45320	19	M			75000M				00500	U	WGE	WGE		N51375363	51.631564	W001053201	-1.092225					W002275 0707		188.T				200708		0
UK45320	19	O			75000M				05860	U	WGE	WGE		N51431149	51.719858	W001042466	-1.073517					W002279 0707		188.T				200708		0
UK45320	19	Z			110950M			+01744		U	WGE	WGE	1	N51360789	51.602192	W001055526	-1.098683	IBO				E000289 0124	E000 0120	189.0	4.50			202206		0
UK45912	23	D		CAMBRIDGE	U	050X				00059	WGE	WGE		N52122621	52.207281	E000105436	0.181767	ICMG				E000520 0124					0.2	202210		0
UK45912	23	G			332300M		3.00	 01054		00040	WGE	WGE		N52122620	52.207278	E000105452	0.181811					E000359 0822				40		202210		0
UK45912	23	Z			111300M			+00254		U	WGE	WGE	1	N52115595	52.198875	E000094735	0.163153	ICMG				E000517 0124	E001 0122	232.0	4.50			202210		0
UK47672	21	D			U	030Y				00569	WGE	WGE		N51201328	51.337022	E000020610	0.035028	IBGH				E000532 0124					0.1	202009		0
UK47672	21	G			331850M		3.00	 00706		00562	WGE	WGE		N51201330	51.337028	E000020612	0.035033					W000063 1019				50		201913		0
UK47672	21	Z			109350M			+00130		00594	WGE	WGE	1	N51192410	51.323361	E000013578	0.026606	IBGH				E000531 0124	E001 0122	206.0	4.50			202006		0
UK48218	10	G			334250M		2.90	 01149		00023	WGE	WGE		N52214599	52.362775	E000281496	0.470822					W000272 0217				60		201907		0
UK48218	10	Z			110150M			+01483		00030	WGE	WGE	1	N52212918	52.358106	E000304648	0.512911	IMIL				E000581 0124	E001 0125	105.0	4.50			202105		0
UK48218	28	G			334250M		2.90	 01168		00032	WGE	WGE		N52213995	52.361097	E000300688	0.501911					W000438 0315				59		201505		0
UK48218	28	Z			110150M			+01313		00015	WGE	WGE	1	N52215636	52.365656	E000273832	0.460644	IMLD				E000570 0124	E001 0125	285.0	4.50			202105		0
UK48263	05	D		TEESSIDE	U	022X				00131	WGE	WGE		N54302999	54.508331	W001254097	-1.428047	ITSE				E000041 0124					0.6	201407		0
UK48263	05	G			329900M		3.00	 00922		00120	WGE	WGE		N54301703	54.504731	W001262576	-1.440489					W004336 1299				52		201507		0
UK48263	05	Z		TEESSIDE	108500M			+00934		00115	WGE	WGE	1	N54310436	54.517878	W001244729	-1.413136	ITSE				E000043 0124	E000 0122	50.0	4.50			202006		0
UK48263	23	D		TEESSIDE	U	022X				00131	WGE	WGE		N54302999	54.508331	W001254097	-1.428047	ITD				E000041 0124					0.6	201407		0
UK48263	23	G			329900M		3.00	 00990		00120	WGE	WGE		N54304842	54.513450	W001250637	-1.418436					W003517 1002				50		201507		0
UK48263	23	Z		TEESSIDE	108500M			+00938		U	WGE	WGE	1	N54300177	54.500492	W001264445	-1.445681	ITD				E000037 0124	E000 0122	230.0	4.50			202006		0
UK48623	20	D			U	044X				00242	WGE	WGE		N53102936	53.174822	W000311202	-0.520006	IWA				E000323 0124					0.2	201911		0
UK48623	20	G			330200M		3.00	 00976		00221	WGE	WGE		N53102942	53.174839	W000311216	-0.520044					W000211 0919				43		201911		0
UK48623	20	Z			110700M			+01352		U	WGE	WGE	1	N53092667	53.157408	W000315441	-0.531781	IWA				E000321 0124	W001 0114	204.0	4.50			202309		0
UK53405	27	D			U	046X				00129	WGE	WGE		N52402699	52.674164	E001165894	1.283039	INH				E001124 0124					0.5	202312		0
UK53405	27	G			330800M		3.00	 00939		00117	WGE	WGE		N52403813	52.677258	E001173126	1.292017					W001354 0508				50		201507		0
UK53405	27	Z			110900M			+00899		U	WGE	WGE	1	N52403287	52.675797	E001155401	1.265003	INH				E001120 0124	E001 0122	271.0	4.50			202006		0
UK57252	27	D			U	036Y				00111	WGE	WGE		N51533189	51.892192	W002100454	-2.167928	IGOS				E000050 0124					0.3	201407		0
UK57252	27	G			333650M		3.50	 00769		00101	WGE	WGE		N51534199	51.894997	W002095220	-2.164500					W000275 0421				40		202105		0
UK57252	27	Z			109950M			+00492		U	WGE	WGE	1	N51533564	51.893233	W002104701	-2.179725	IGOS				E000047 0124	E000 0122	266.0	4.50			202105		0
UK57373	16	D			U	036X				00224	WGE	WGE		N57120436	57.201211	W002120234	-2.200650	IAX				W000339 0124					0.6	201407		0
UK57373	16	G			333800M		3.00	 01194		00215	WGE	WGE		N57122884	57.208011	W002115907	-2.199742					W002494 0114				51		201507		0
UK57373	16	Z			109900M			+01581		U	WGE	WGE	1	N57112497	57.190269	W002112108	-2.189189	IAX				W000336 0124	W001 0122	161.0	4.50			202006		0
UK57373	34	D			U	036X				00217	WGE	WGE		N57115210	57.197806	W002113282	-2.192450	IABD				W000337 0124					0.5	201407		0
UK57373	34	G			333800M		3.00	 01207		00217	WGE	WGE		N57115205	57.197792	W002113294	-2.192483					W003571 0607				50		201507		0
UK57373	34	Z			109900M			+01227		U	WGE	WGE	1	N57124927	57.213686	W002122330	-2.206472	IABD				W000342 0124	W001 0122	341.0	4.50			202006		0
UK58162	09	D			U	022X				00025	WGE	WGE		N59525672	59.882422	W001173805	-1.293903	SUB				W000309 0124					0.3	202213		0
UK58162	09	Z			108500M			+01638		U	WGE	WGE	0	N59525714	59.882539	W001172192	-1.289422	SUB				W000307 0124	W001 0122	85.0	4.50			202203		0
UK58162	27	D			U	022X				00025	WGE	WGE		N59525672	59.882422	W001173805	-1.293903	ISG				W000309 0124					0.3	202213		0
UK58162	27	G			329900M		3.00	 01287		00021	WGE	WGE		N59525679	59.882442	W001172112	-1.289200					W000573 0222				54		202203		0
UK58162	27	Z			108500M			+00711		U	WGE	WGE	1	N59524842	59.880117	W001181247	-1.303464	ISG				W000311 0124	W001 0122	264.0	4.50			202203		0
UK58751	26	D			U	050X				00066	WGE	WGE		N51002977	51.008269	W002375378	-2.631606	IYEO				E000008 0124					0.1	202313		0
UK58751	26	G			332300M		3.00	 00589		00066	WGE	WGE		N51002966	51.008239	W002375380	-2.631611					W001273 0916				30		201611		0
UK58751	26	Z			111300M			 07978		00049	WGE	WGE	2	N51002475	51.006875	W002394922	-2.663672	IYEO				E000001 0124	E000 0123	265.0	4.50			202306		0
UK59431	04	D			U	042X				00352	WGE	WGE		N51531287	51.886908	E000140608	0.235022	ISED				E000546 0124					0.7	202212		0
UK59431	04	G			329600M		3.00	 01037		00348	WGE	WGE		N51524754	51.879872	E000132875	0.224653					E000403 1022				53		202212		0
UK59431	04	Z			110500M			+01282		U	WGE	WGE	3	N51535187	51.897742	E000151412	0.253922	ISED				E000550 0124	E001 0122	43.0	4.50			202402		0
UK59431	22	D			U	042X				00352	WGE	WGE		N51531287	51.886908	E000140608	0.235022	ISX				E000546 0124					0.7	202212		0
UK59431	22	G			329600M		3.00	 01014		00348	WGE	WGE		N51533824	51.893956	E000144395	0.245542					E000407 1022				49		202212		0
UK59431	22	Z			110500M			+01255		U	WGE	WGE	1	N51522119	51.872553	E000125809	0.216136	ISX				E000543 0124	E001 0122	223.0	4.50			202212		0
UK59734	28	D			U	018Y				00046	WGE	WGE		N53461293	53.770258	W003014236	-3.028433	IBPL				W000268 0124					0.5	202108		0
UK59734	28	G			334550M		3.00	 00916		00034	WGE	WGE		N53461173	53.769925	W003010774	-3.018817					W005106 0399				55		201507		0
UK59734	28	Z			108150M			+00884		U	WGE	WGE	1	N53462077	53.772436	W003024835	-3.046764	IBPL				W000272 0124	W001 0122	279.0	4.50			202108		0
UK61528	05	D			U	038X				00034	WGE	WGE		N55521074	55.869650	W004260227	-4.433964	IUU				W001175 0124					0.6	201504		0
UK61528	05	G			334400M		3.00	 01115		00064	WGE	WGE		N55515980	55.866611	W004264880	-4.446889					W001390 0522				52		202207		0
UK61528	05	Z			110100M			+00554		00025	WGE	WGE	1	N55525173	55.881036	W004245859	-4.416275	IUU				W001171 0124	W002 0122	50.0	4.50			202112		0
UK61528	23	D			U	038X				00034	WGE	WGE		N55521074	55.869650	W004260227	-4.433964	IOO				W001175 0124					0.6	201501		0
UK61528	23	G			334400M		3.00	 00951		00070	WGE	WGE		N55523827	55.877297	W004253680	-4.426889					W001386 0522				50		202207		0
UK61528	23	Z			110100M			+01506		00033	WGE	WGE	1	N55513830	55.860639	W004271577	-4.454381	IOO				W001179 0124	W002 0122	230.0	4.50			202207		0
UK62421	04	D			U	018X				00029	WGE	WGE		N54371029	54.619525	W005522994	-5.874983	IHBD				W001404 0124					0.5	202304		0
UK62421	04	G			334700M		3.00	 00982		00015	WGE	WGE		N54365405	54.615014	W005524450	-5.879028					W001514 0323				50		202304		0
UK62421	04	Z			108100M			+00833		00015	WGE	WGE	1	N54373623	54.626731	W005514389	-5.862192	IHBD				W001402 0124	W002 0122	39.0	4.50			202304		0
UK62421	22	D			U	018X				00029	WGE	WGE		N54371029	54.619525	W005522994	-5.874983	IBFH				W001404 0124					0.5	202304		0
UK62421	22	G			334700M		3.00	 00951		00013	WGE	WGE		N54372400	54.623333	W005520667	-5.868519					W001512 0323				50		202304		0
UK62421	22	Z			108100M			+00306		00015	WGE	WGE	1	N54363842	54.610672	W005525302	-5.881394	IBFH				W001405 0124	W002 0122	219.0	4.50			202304		0
UK63428	09	D			U	038Y				00628	WGE	WGE		N51225985	51.383292	W002434478	-2.729106	IBON				W000036 0124					0.5	202102		0
UK63428	09	G			334250M		3.00	 01017		00622	WGE	WGE		N51225992	51.383311	W002434496	-2.729156					W000394 0121				57		202102		0
UK63428	09	Z			110150M			 07539		00632	WGE	WGE	1	N51230020	51.383389	W002420208	-2.700578	IBON				W000030 0124	E000 0122	88.0	4.50			202102		0
UK63428	27	D			U	038Y				00617	WGE	WGE		N51225392	51.381644	W002424023	-2.711175	IBTS				W000032 0124					0.5	202102		0
UK63428	27	G			334250M		3.00	 01076		00622	WGE	WGE		N51225379	51.381608	W002424000	-2.711111					W000390 0121				50		202102		0
UK63428	27	Z			110150M			+00660		00632	WGE	WGE	3	N51225518	51.381994	W002441106	-2.736406	IBTS				W000038 0124	E000 0122	268.0	4.50			202102		0
UK67921	05L	D			U	032X				00264	WGE	WGE		N53211140	53.353167	W002162301	-2.273058	IMM				W000069 0124					0.6	202301		0
UK67921	05L	G			332600M		3.00	 00916		00257	WGE	WGE		N53205381	53.348281	W002170007	-2.283353					W000075 1223				57		202401		0
UK67921	05L	Z			109500M			+00876		U	WGE	WGE	1	N53214989	53.363858	W002151448	-2.254022	IMM				W000066 0124	E000 0122	54.0	4.50			202301		0
UK67921	05R	D			U	052Y				00200	WGE	WGE		N53195858	53.332939	W002182074	-2.305761	IMC				W000075 0124						201012		0
UK67921	05R	G			332750M		3.00	 01050		00200	WGE	WGE		N53195846	53.332906	W002182071	-2.305753					W000204 1222				50		202301		0
UK67921	05R	Z			111550M			+01346		U	WGE	WGE	1	N53210547	53.351519	W002161288	-2.270244	IMC				W000068 0124	E000 0122	54.0	4.50			202301		0
UK67921	23R	D			U	032X				00264	WGE	WGE		N53211140	53.353167	W002162301	-2.273058	INN				W000069 0124					0.8	202301		0
UK67921	23R	G			332600M		3.00	 01043		00257	WGE	WGE		N53213124	53.358678	W002154266	-2.261850					W000071 1223				55		202401		0
UK67921	23R	Z			109500M			+02581		U	WGE	WGE	1	N53202653	53.340703	W002180696	-2.301933	INN				W000075 0124	E000 0122	234.0	4.50			202301		0
UK67956	19	D		OXFORD	U	020Y				00283	WGE	WGE		N51501384	51.837178	W001191858	-1.321828	IOXF				E000230 0124					0.4	201407		0
UK67956	19	G			333950M		3.00	 00757		00270	WGE	WGE		N51502734	51.840928	W001191281	-1.320225					E000161 0623				41		202307		0
UK67956	19	Z		OXFORD	108350M			+00708		U	WGE	WGE	1	N51494519	51.829219	W001192029	-1.322303	IOXF				E000231 0124	E000 0122	193.0	4.50			202308		0
UK70418	16	D			U	040X				00108	WGE	WGE		N54175619	54.298942	W001323292	-1.542478	ILI				E000029 0124					0.2	201407		0
UK70418	16	G			335000M		3.00	 01000		00108	WGE	WGE		N54175618	54.298939	W001323292	-1.542478					W000394 0122				50		202202		0
UK70418	16	Z			110300M			+00895		00132	WGE	WGE	1	N54165124	54.280900	W001313523	-1.526453	ILI				E000034 0124	W001 0114	156.0	4.50			202113		0
UK70657	08	D		EGLINTON	U	020X				00034	WGE	WGE		N55023916	55.044211	W007094352	-7.162089	IEGN				W002160 0124					0.5	201711		0
UK70657	08	G			334100M		3.00	 01133		00023	WGE	WGE		N55023190	55.042194	W007101474	-7.170761					W002443 1121				60		202113		0
UK70657	08	Z		EGLINTON	108300M			+01135		00023	WGE	WGE	1	N55024329	55.045358	W007090960	-7.152667	IEGN				W002158 0124	W003 0122	73.0	4.50			202305		0
UK70657	26	D		EGLINTON	U	020X				00034	WGE	WGE		N55023916	55.044211	W007094352	-7.162089	IEGT				W002160 0124					0.5	201501		0
UK70657	26	G			334100M		3.00	 01046		00023	WGE	WGE		N55024317	55.045325	W007090894	-7.152483					W004199 1214				50		201507		0
UK70657	26	Z		EGLINTON	108300M			+00986		00023	WGE	WGE	1	N55022157	55.039325	W007105231	-7.181197	IEGT				W002165 0124	W003 0122	256.0	4.50			202305		0
UK71293	09	D			U	038X				00050	WGE	WGE		N58573239	58.958997	W002535741	-2.899281	IORK				W001063 0124						202105		0
UK71293	09	G			334400M		3.50	 00680		00038	WGE	WGE		N58572413	58.956703	W002542310	-2.906417					W001448 0421				46		202105		0
UK71293	09	Z			110100M			+00809		00038	WGE	WGE	1	N58573024	58.958400	W002530168	-2.883800	IORK				W001059 0124	W002 0122	90.0	4.50			202105		0
UK71293	27	D			U	038X				00050	WGE	WGE		N58573239	58.958997	W002535741	-2.899281	IKIR				W001063 0124						202105		0
UK71293	27	G			334400M		3.50	 00776		00038	WGE	WGE		N58573303	58.959175	W002533457	-2.892936					W001444 0421				33		202105		0
UK71293	27	Z			110100M			+00284		00038	WGE	WGE	1	N58572767	58.957686	W002545181	-2.914392	IKIR				W001067 0124	W002 0122	270.0	4.50			202105		0
UK72525	26	D			U	022Y				00022	WGE	WGE		N56222982	56.374950	W002504107	-2.844742	ILU				W000431 0124					0.2	201504		0
UK72525	26	G			329750M		3.00	 00978		00022	WGE	WGE		N56222970	56.374917	W002504099	-2.844719					W002383 0215				45		201506		0
UK72525	26	Z			108550M			+01004		00051	WGE	WGE	1	N56222157	56.372658	W002531161	-2.886558	ILU				W000441 0124	W001 0122	263.0	4.50			202301		0
UK72759	06	G			333800M		3.00	 00978		00031	WGE	WGE		N52241766	52.404906	E000324936	0.547044					W000589 0314				54		201907		0
UK72759	06	Z			109900M			+01195		00028	WGE	WGE	1	N52250550	52.418194	E000345548	0.582078	ILAK				E000592 0124	W002 0113	58.0	4.50			201506		0
UK72759	24	G			333800M		3.00	 01108		00029	WGE	WGE		N52245550	52.415417	E000342164	0.572678					W000585 0314				57		201907		0
UK72759	24	Z			109900M			+01079		00021	WGE	WGE	1	N52240284	52.400789	E000322534	0.540372	ILKH				E000584 0124	W002 0113	238.0	3.97			201506		0
UK77621	35	D		WALNEY	U	038Y				00052	WGE	WGE		N54073780	54.127167	W003155261	-3.264614	IWL				W000349 0124					0.2	202208		0
UK77621	35	G			334250M		3.50	 00593		00044	WGE	WGE		N54073255	54.125708	W003160281	-3.267447					W000540 0722				33		202208		0
UK77621	35	Z		WALNEY	110150M			+00554		U	WGE	WGE	1	N54080458	54.134606	W003161171	-3.269919	IWL				W000351 0124	W001 0122	350.0	4.50			202208		0
UK80835	06	D			U	052Y				00239	WGE	WGE		N51163047	51.275131	W000465587	-0.782186	IFRG				E000371 0124					0.2	202310		0
UK80835	06	G			332750M		3.50	 00993		00238	WGE	WGE		N51163049	51.275136	W000465613	-0.782258					E000302 0623				50		202307		0
UK80835	06	Z			111550M			+01157		00234	WGE	WGE	1	N51165642	51.282339	W000452398	-0.756661	IFRG				E000376 0124	E000 0122	63.0	4.50			202307		0
UK80835	24	D			U	052Y				00238	WGE	WGE		N51164095	51.278042	W000462513	-0.773647	IFNB				E000373 0124					0.2	202310		0
UK80835	24	G			332750M		3.50	 00901		00238	WGE	WGE		N51164091	51.278031	W000462486	-0.773572					E000304 0623				50		202307		0
UK80835	24	Z			111550M			+00399		00234	WGE	WGE	1	N51160958	51.269328	W000474459	-0.795719	IFNB				E000369 0124	E000 0122	243.0	4.50			202307		0
UK81751	08R	D			U	046X				00212	WGE	WGE		N51084996	51.147211	W000112043	-0.189008	IGG				E000496 0124					0.7	202312		0
UK81751	08R	G			330800M		3.00	 01002		00203	WGE	WGE		N51084261	51.145169	W000120756	-0.202100					E000071 0520				51		202007		0
UK81751	08R	Z			110900M			+00759		U	WGE	WGE	1	N51090695	51.151931	W000094607	-0.162797	IGG				E000502 0124	E001 0122	79.0	4.50			202007		0
UK81751	26L	D			U	046X				00212	WGE	WGE		N51084996	51.147211	W000112043	-0.189008	IWW				E000496 0124					0.6	202312		0
UK81751	26L	G			330800M		3.00	 01021		00203	WGE	WGE		N51085549	51.148747	W000103298	-0.175828					E000076 0520				51		202007		0
UK81751	26L	Z			110900M			+00583		U	WGE	WGE	1	N51084114	51.144761	W000125332	-0.214811	IWW				E000492 0124	E001 0122	259.0	4.50			202007		0
UK82810	26	D			U	022X				00186	WGE	WGE		N53015421	53.031725	W000285385	-0.481625	ICW				E000339 0124					0.1	201509		0
UK82810	26	G			329900M		3.00	 00590		00186	WGE	WGE		N53015431	53.031753	W000285388	-0.481633					W001068 0715				34		201509		0
UK82810	26	Z			108500M			+01369		00229	WGE	WGE	1	N53014105	53.028069	W000305144	-0.514289	ICW				E000332 0124	W001 0113	262.0	4.50			202301		0
UK83922	21	D			U	018Y				00031	WGE	WGE		N50573598	50.959994	E000562804	0.941122	ILDY				E001127 0124					0.2	202011		0
UK83922	21	G			334550M		3.50	 00727		00031	WGE	WGE		N50573603	50.960008	E000562828	0.941189					W001460 0506				47		201507		0
UK83922	21	Z		LYDD	108150M			+01903		00013	WGE	WGE	1	N50571418	50.953939	E000562239	0.939553	ILDY				E001126 0124	E001 0122	207.0	4.50			202305		0
UK84007	09	D			U	054Y				00088	WGE	WGE		N53195686	53.332461	W002505716	-2.849211	ILVR				W000195 0124					0.6	201407		0
UK84007	09	G			333350M		3.00	 00949		00081	WGE	WGE		N53195523	53.332008	W002514153	-2.861536					W002413 0312				54		201507		0
UK84007	09	Z			111750M			+00985		00077	WGE	WGE	1	N53200464	53.334622	W002494159	-2.828219	ILVR				W000191 0124	W001 0122	86.0	4.50			202106		0
UK84007	27	D			U	054Y				00088	WGE	WGE		N53195686	53.332461	W002505716	-2.849211	ILQ				W000195 0124					0.6	201407		0
UK84007	27	G			333350M		3.00	 01037		00081	WGE	WGE		N53195906	53.333072	W002501421	-2.837281					W002407 0312				54		201507		0
UK84007	27	Z			111750M			+00776		00055	WGE	WGE	1	N53195765	53.332681	W002521362	-2.870450	ILQ				W000200 0124	W001 0122	266.0	4.50			202106		0
UK84858	20	D			U	044Y				00065	WGE	WGE		N50571872	50.955200	W001212175	-1.356042	ISN				E000272 0124					0.3	202204		0
UK84858	20	G			330050M		3.10	 00918		00054	WGE	WGE		N50571854	50.955150	W001212066	-1.355739					W000326 1019				51		201913		0
UK84858	20	Z			110750M			+00315		00051	WGE	WGE	1	N50563170	50.942139	W001214077	-1.361325	ISN				E000272 0124	E000 0122	199.0	4.50			202106		0
