ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AS10286	3	EVORA  VOR-A	10	A	CS2	YBCS	IF	CS	AS	V			C																+	05000			202004	S16510010	-16.850028	E145443800	145.743889	6.575360																													
AS10286	3	EVORA  VOR-A	20	A	CS2	YBCS	FD	CS	AS	V					CS	4	AS	1	0.0	0.0							12.0	8.0					202004	S16510010	-16.850028	E145443800	145.743889	6.575360	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	30	A	CS2	YBCS	DF	CS008	AS	E				L															+	02000			202004	S16430162	-16.717118	E145453809	145.760579	6.556340																													
AS10286	3	EVORA  VOR-A	40	A	CS2	YBCS	CF	BENJI	AS	E	E		F		CS	4	AS	1	359.4	4.9							180.0	3.0	+	01500			202004	S16460600	-16.768333	E145451200	145.753333	6.563440	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	10	A	KASPI	YBCS	IF	KASPI	AS	E			A																+	03700			202312	S16360600	-16.601667	E145463000	145.775000	6.539850																													
AS10286	3	EVORA  VOR-A	20	A	KASPI	YBCS	CF	CS011	AS	E					CS	4	AS	1	359.9	11.0							180.0	4.0	+	03000			202312	S16400219	-16.667275	E145460060	145.766832	6.549220	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	30	A	KASPI	YBCS	CF	CS008	AS	E					CS	4	AS	1	359.9	8.0							180.0	3.0	+	02000			202312	S16430162	-16.717118	E145453809	145.760579	6.556340	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	40	A	KASPI	YBCS	CF	BENJI	AS	E	E		F		CS	4	AS	1	359.4	4.9							180.0	3.0	+	01500			202312	S16460600	-16.768333	E145451200	145.753333	6.563440	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	10	A	RAINY	YBCS	IF	RAINY	AS	E					CS	4	AS	1	299.7	15.0									+	04700			202312	S16420000	-16.700000	E145320600	145.535000	6.492390	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	20	A	RAINY	YBCS	AF	KASPI	AS	E				R	CS	4	AS	1	359.9	15.0							299.7		+	03700			202312	S16360600	-16.601667	E145463000	145.775000	6.539850	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	30	A	RAINY	YBCS	CF	CS011	AS	E			A		CS	4	AS	1	359.9	11.0							180.0	4.0	+	03000			202312	S16400219	-16.667275	E145460060	145.766832	6.549220	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	40	A	RAINY	YBCS	CF	CS008	AS	E					CS	4	AS	1	359.9	8.0							180.0	3.0	+	02000			202004	S16430162	-16.717118	E145453809	145.760579	6.556340	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	50	A	RAINY	YBCS	CF	BENJI	AS	E	E		F		CS	4	AS	1	359.4	4.9							180.0	3.0	+	01500			202004	S16460600	-16.768333	E145451200	145.753333	6.563440	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	10	A	UPOLO	YBCS	IF	UPOLO	AS	E					CS	4	AS	1	45.5	15.0													202312	S16415319	-16.698108	E145565786	145.949406	6.603920	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	20	A	UPOLO	YBCS	AF	KASPI	AS	E				L	CS	4	AS	1	359.9	15.0							45.5		+	03700			202312	S16360600	-16.601667	E145463000	145.775000	6.539850	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	30	A	UPOLO	YBCS	CF	CS011	AS	E			A		CS	4	AS	1	359.9	11.0							180.0	4.0	+	03000			202312	S16400219	-16.667275	E145460060	145.766832	6.549220	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	40	A	UPOLO	YBCS	CF	CS008	AS	E					CS	4	AS	1	359.9	8.0							180.0	3.0	+	02000			202004	S16430162	-16.717118	E145453809	145.760579	6.556340	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	50	A	UPOLO	YBCS	CF	BENJI	AS	E	E		F		CS	4	AS	1	359.4	4.9							180.0	3.0	+	01500			202004	S16460600	-16.768333	E145451200	145.753333	6.563440	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	10	E		YBCS	IF	BENJI	AS	E			F		CS	4	AS	1	359.4	4.9									+	01500			202004	S16460600	-16.768333	E145451200	145.753333	6.563440	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	EVORA  VOR-A	20	E		YBCS	CF	CS017	AS	E	Y		M		CS	4	AS	1	359.4	1.7							180.0	3.3		00520			202004	S16491832	-16.821756	E145444985	145.747182	6.571240	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																0.00				
AS10286	3	EVORA  VOR-A	30	E		YBCS	CA					M															180.0		+	00410			202004																																		
AS10286	3	EVORA  VOR-A	40	E		YBCS	CI							L													360.0						202004																																		
AS10286	3	EVORA  VOR-A	50	E		YBCS	FM	CS	AS	V	E				CS	4	AS	1	0.0	0.0							45.0		+	04000			202004	S16510010	-16.850028	E145443800	145.743889	6.575360	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	G15-Y  RNP Y RW15	10	A	ATOSU	YBCS	IF	ATOSU	AS	E			A																+	05000			201804	S16365900	-16.616389	E145431170	145.719917	6.527590																			210	A									
AS10286	3	G15-Y  RNP Y RW15	20	A	ATOSU	YBCS	TF	CNSNI	AS	E	E		B														220.0	5.0	+	04040		010	202203	S16402640	-16.674000	E145392510	145.656972	6.520760																													
AS10286	3	G15-Y  RNP Y RW15	10	A	GUNRO	YBCS	IF	GUNRO	AS	E			C																+	05000			201707	S16355010	-16.597250	E145372050	145.622361	6.497900																			210	A									
AS10286	3	G15-Y  RNP Y RW15	20	A	GUNRO	YBCS	TF	CNSNI	AS	E	E		B														150.0	5.0	+	04040		010	202203	S16402640	-16.674000	E145392510	145.656972	6.520760																													
AS10286	3	G15-Y  RNP Y RW15	10	A	PULAX	YBCS	IF	PULAX	AS	E			A																+	05000			201804	S16404470	-16.679083	E145341310	145.570306	6.498250																			210	A									
AS10286	3	G15-Y  RNP Y RW15	20	A	PULAX	YBCS	TF	CNSNI	AS	E	E		B														80.0	5.0	+	04040		010	202203	S16402640	-16.674000	E145392510	145.656972	6.520760																													
AS10286	3	G15-Y  RNP Y RW15	10	G		YBCS	IF	CNSNI	AS	E			I																+	04040			201903	S16402640	-16.674000	E145392510	145.656972	6.520760																													
AS10286	3	G15-Y  RNP Y RW15	20	G		YBCS	TF	CNSNF	AS	E			F														150.0	5.0	+	02450		010	202203	S16450270	-16.750750	E145412970	145.691583	6.543650																													
AS10286	3	G15-Y  RNP Y RW15	30	G		YBCS	TF	CNSNZ	AS	E	Y		M														150.0	6.3		00451		031	202203	S16504900	-16.846944	E145440610	145.735028	6.572420																									3.00	50			
AS10286	3	G15-Y  RNP Y RW15	40	G		YBCS	CA					M															150.0		+	00410			202110																																		
AS10286	3	G15-Y  RNP Y RW15	50	G		YBCS	DF	CNSNH	AS	E	Y			L																		010	202203	S16491480	-16.820778	E145502030	145.838972	6.595870																			190	A									
AS10286	3	G15-Y  RNP Y RW15	60	G		YBCS	CA				E																45.0		+	05200			201707																																		
AS10286	3	G15-Z  RNP Z RW15	10	A	ATOSU	YBCS	IF	ATOSU	AS	E			A																+	05000			201804	S16365900	-16.616389	E145431170	145.719917	6.527590																			210	A									
AS10286	3	G15-Z  RNP Z RW15	20	A	ATOSU	YBCS	TF	CNSNI	AS	E	E		B														220.0	5.0	+	04040		010	202203	S16402640	-16.674000	E145392510	145.656972	6.520760																													
AS10286	3	G15-Z  RNP Z RW15	10	A	GUNRO	YBCS	IF	GUNRO	AS	E			C																+	05000			201707	S16355010	-16.597250	E145372050	145.622361	6.497900																			210	A									
AS10286	3	G15-Z  RNP Z RW15	20	A	GUNRO	YBCS	TF	CNSNI	AS	E	E		B														150.0	5.0	+	04040		010	202203	S16402640	-16.674000	E145392510	145.656972	6.520760																													
AS10286	3	G15-Z  RNP Z RW15	10	A	PULAX	YBCS	IF	PULAX	AS	E			A																+	05000			201804	S16404470	-16.679083	E145341310	145.570306	6.498250																			210	A									
AS10286	3	G15-Z  RNP Z RW15	20	A	PULAX	YBCS	TF	CNSNI	AS	E	E		B														80.0	5.0	+	04040		010	202203	S16402640	-16.674000	E145392510	145.656972	6.520760																													
AS10286	3	G15-Z  RNP Z RW15	10	G		YBCS	IF	CNSNI	AS	E			I																+	04040			202008	S16402640	-16.674000	E145392510	145.656972	6.520760																													
AS10286	3	G15-Z  RNP Z RW15	20	G		YBCS	TF	CS065	AS	E		B															150.0	3.5	+	02920		010	202203	S16433904	-16.727511	E145405214	145.681150	6.536730																													
AS10286	3	G15-Z  RNP Z RW15	30	G		YBCS	TF	CNSNF	AS	E			F														150.0	1.5	+	02450		010	202203	S16450270	-16.750750	E145412970	145.691583	6.543650																													
AS10286	3	G15-Z  RNP Z RW15	40	G		YBCS	TF	CS020	AS	E		A															150.0	3.0	+	01490		031	202203	S16474760	-16.796556	E145424452	145.712367	6.557370																									3.00				
AS10286	3	G15-Z  RNP Z RW15	50	G		YBCS	TF	CNSNM	AS	E	Y		M														150.0	2.0		00859		031	202203	S16493809	-16.827247	E145433442	145.726228	6.566550																									3.00	50			
AS10286	3	G15-Z  RNP Z RW15	60	G		YBCS	CA					M															150.0		+	00410			201713																																		
AS10286	3	G15-Z  RNP Z RW15	70	G		YBCS	DF	CNSNH	AS	E	Y			L																		010	202203	S16491480	-16.820778	E145502030	145.838972	6.595870																			190	A									
AS10286	3	G15-Z  RNP Z RW15	80	G		YBCS	CA				E																45.0		+	05200			201611																																		
AS10286	3	I15-W  ILS W RW15	10	A	CS	YBCS	IF	CS	AS	V			A																+	05000			201905	S16510010	-16.850028	E145443800	145.743889	6.575360																													
AS10286	3	I15-W  ILS W RW15	20	A	CS	YBCS	TF	CS355	AS	E					CS	4	AS	1	355.0	15.0													201905	S16355696	-16.599156	E145451071	145.752974	6.533470	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-W  ILS W RW15	30	A	CS	YBCS	AF	CS158	AS	E				L	CS	4	AS	1	336.4	15.0							355.0		+	03700			201905	S16363389	-16.609414	E145401038	145.669550	6.512780	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-W  ILS W RW15	40	A	CS	YBCS	CI				E			L	ICS	Z	AS		329.5								195.0		+	03700			201905						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-W  ILS W RW15	10	A	GUNRO	YBCS	IF	GUNRO	AS	E			C																+	05000			201905	S16355010	-16.597250	E145372050	145.622361	6.497900																													
AS10286	3	I15-W  ILS W RW15	20	A	GUNRO	YBCS	CF	CS150	AS	E	E		B		ICS	Z	AS		329.4	17.6							150.0	1.6	+	03700			202305	S16372115	-16.622542	E145380149	145.633747	6.505420	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-W  ILS W RW15	10	A	KASPI	YBCS	IF	KASPI	AS	E			A		CS	4	AS	1	359.8	14.9									+	03700			202312	S16360600	-16.601667	E145463000	145.775000	6.539850	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-W  ILS W RW15	20	A	KASPI	YBCS	AF	CS158	AS	E				L	CS	4	AS	1	336.4	15.0							359.8		+	03700			202312	S16363389	-16.609414	E145401038	145.669550	6.512780	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-W  ILS W RW15	30	A	KASPI	YBCS	CI				E			L	ICS	Z	AS		329.5								195.0		+	03700			202312						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-W  ILS W RW15	10	A	RAINY	YBCS	IF	RAINY	AS	E			A		CS	4	AS	1	300.0	15.0									+	04700			201905	S16420000	-16.700000	E145320600	145.535000	6.492390	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-W  ILS W RW15	20	A	RAINY	YBCS	AF	CS142	AS	E				R	CS	4	AS	1	320.8	15.0							300.0		+	04100			201905	S16381527	-16.637575	E145361832	145.605089	6.500330	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-W  ILS W RW15	30	A	RAINY	YBCS	CI				E			R	ICS	Z	AS		329.5								105.0		+	03700			201905						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-W  ILS W RW15	10	I		YBCS	IF	CS150	AS	E			I		ICS	Z	AS		329.4	17.6									J	03700	02900		202305	S16372115	-16.622542	E145380149	145.633747	6.505420	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-W  ILS W RW15	20	I		YBCS	CF	KASNA	AS	E			F		ICS	Z	AS		329.5	10.6							150.0	7.0	H	02900	02900		201905	S16434852	-16.730144	E145405620	145.682278	6.537500	S16533560	-16.893222	E145452140	145.755944	7.000000																				3.00				
AS10286	3	I15-W  ILS W RW15	30	I		YBCS	CF	RW15	AS	G	Y		M		ICS	Z	AS		329.7	1.8							150.0	8.8		00059			202108	S16515694	-16.865817	E145443685	145.743569	6.582060	S16533560	-16.893222	E145452140	145.755944	7.000000																				3.00	50			
AS10286	3	I15-W  ILS W RW15	40	I		YBCS	CA					M															150.0		+	00410			202108																																		
AS10286	3	I15-W  ILS W RW15	50	I		YBCS	CA				E			L													30.0		+	03700			201905																																		
AS10286	3	I15-X  ILS X  RW15	10	A	CS	YBCS	IF	CS	AS	V			A																+	05000			201410	S16510010	-16.850028	E145443800	145.743889	6.575360																													
AS10286	3	I15-X  ILS X  RW15	20	A	CS	YBCS	TF	CS355	AS	E					CS	4	AS	1	355.0	15.0													201903	S16355696	-16.599156	E145451071	145.752974	6.533470	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-X  ILS X  RW15	30	A	CS	YBCS	AF	CS158	AS	E				L	CS	4	AS	1	336.4	15.0							355.0		+	03700			201905	S16363389	-16.609414	E145401038	145.669550	6.512780	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-X  ILS X  RW15	40	A	CS	YBCS	CI				E			L	ICS	Z	AS		329.5								195.0		+	03700			201905						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-X  ILS X  RW15	10	A	GUNRO	YBCS	IF	GUNRO	AS	E			C																+	05000			201707	S16355010	-16.597250	E145372050	145.622361	6.497900																													
AS10286	3	I15-X  ILS X  RW15	20	A	GUNRO	YBCS	CF	CS150	AS	E	E		B		ICS	Z	AS		329.4	17.6							150.0	1.6	+	03700			202305	S16372115	-16.622542	E145380149	145.633747	6.505420	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-X  ILS X  RW15	10	A	KASPI	YBCS	IF	KASPI	AS	E			A		CS	4	AS	1	359.8	14.9									+	03700			202312	S16360600	-16.601667	E145463000	145.775000	6.539850	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-X  ILS X  RW15	20	A	KASPI	YBCS	AF	CS158	AS	E				L	CS	4	AS	1	336.4	15.0							359.8		+	03700			202312	S16363389	-16.609414	E145401038	145.669550	6.512780	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-X  ILS X  RW15	30	A	KASPI	YBCS	CI				E			L	ICS	Z	AS		329.5								195.0		+	03700			202312						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-X  ILS X  RW15	10	A	RAINY	YBCS	IF	RAINY	AS	E			A		CS	4	AS	1	300.0	15.0									+	04700			201410	S16420000	-16.700000	E145320600	145.535000	6.492390	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-X  ILS X  RW15	20	A	RAINY	YBCS	AF	CS142	AS	E				R	CS	4	AS	1	320.8	15.0							300.0		+	04100			201905	S16381527	-16.637575	E145361832	145.605089	6.500330	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	I15-X  ILS X  RW15	30	A	RAINY	YBCS	CI				E			R	ICS	Z	AS		329.5								105.0		+	03700			201905						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-X  ILS X  RW15	10	I		YBCS	IF	CS150	AS	E			I		ICS	Z	AS		329.4	17.6									J	03700	02900		202305	S16372115	-16.622542	E145380149	145.633747	6.505420	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	I15-X  ILS X  RW15	20	I		YBCS	CF	KASNA	AS	E			F		ICS	Z	AS		329.5	10.6							150.0	7.0	H	02900	02900		201905	S16434852	-16.730144	E145405620	145.682278	6.537500	S16533560	-16.893222	E145452140	145.755944	7.000000																				3.00				
AS10286	3	I15-X  ILS X  RW15	30	I		YBCS	CF	RW15	AS	G	Y		M		ICS	Z	AS		329.7	1.8							150.0	8.8		00059			202108	S16515694	-16.865817	E145443685	145.743569	6.582060	S16533560	-16.893222	E145452140	145.755944	7.000000																				3.00	50			
AS10286	3	I15-X  ILS X  RW15	40	I		YBCS	CA					M															150.0		+	00410			201905																								180	A									
AS10286	3	I15-X  ILS X  RW15	50	I		YBCS	CA				E			L													15.0		+	03700			201708																																		
AS10286	3	L15-W  LOC W RW15	10	A	CS	YBCS	IF	CS	AS	V			A																+	05000			201905	S16510010	-16.850028	E145443800	145.743889	6.575360																													
AS10286	3	L15-W  LOC W RW15	20	A	CS	YBCS	TF	CS355	AS	E					CS	4	AS	1	355.0	15.0													201905	S16355696	-16.599156	E145451071	145.752974	6.533470	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-W  LOC W RW15	30	A	CS	YBCS	AF	CS158	AS	E				L	CS	4	AS	1	336.4	15.0							355.0		+	03700			201905	S16363389	-16.609414	E145401038	145.669550	6.512780	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-W  LOC W RW15	40	A	CS	YBCS	CI				E			L	ICS	Z	AS		329.5								195.0		+	03700			201905						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-W  LOC W RW15	10	A	GUNRO	YBCS	IF	GUNRO	AS	E			C																+	05000			201905	S16355010	-16.597250	E145372050	145.622361	6.497900																													
AS10286	3	L15-W  LOC W RW15	20	A	GUNRO	YBCS	CF	CS150	AS	E	E		B		ICS	Z	AS		329.4	17.6							150.0	1.6	+	03700			202305	S16372115	-16.622542	E145380149	145.633747	6.505420	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-W  LOC W RW15	10	A	KASPI	YBCS	IF	KASPI	AS	E			A		CS	4	AS	1	359.8	14.9									+	03700			202312	S16360600	-16.601667	E145463000	145.775000	6.539850	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-W  LOC W RW15	20	A	KASPI	YBCS	AF	CS158	AS	E				L	CS	4	AS	1	336.4	15.0							359.8		+	03700			202312	S16363389	-16.609414	E145401038	145.669550	6.512780	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-W  LOC W RW15	30	A	KASPI	YBCS	CI				E			L	ICS	Z	AS		329.5								195.0		+	03700			202312						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-W  LOC W RW15	10	A	RAINY	YBCS	IF	RAINY	AS	E			A		CS	4	AS	1	300.0	15.0									+	04700			201905	S16420000	-16.700000	E145320600	145.535000	6.492390	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-W  LOC W RW15	20	A	RAINY	YBCS	AF	CS142	AS	E				R	CS	4	AS	1	320.8	15.0							300.0		+	04100			201905	S16381527	-16.637575	E145361832	145.605089	6.500330	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-W  LOC W RW15	30	A	RAINY	YBCS	CI				E			R	ICS	Z	AS		329.5								105.0		+	03700			201905						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-W  LOC W RW15	10	L		YBCS	IF	CS150	AS	E			I		ICS	Z	AS		329.4	17.6									+	03700			202305	S16372115	-16.622542	E145380149	145.633747	6.505420	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-W  LOC W RW15	20	L		YBCS	CF	CS100	AS	E		B			ICS	Z	AS		329.4	12.6							150.0	5.0	+	03540			202305	S16415755	-16.699319	E145400613	145.668369	6.528300	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-W  LOC W RW15	30	L		YBCS	CF	KASNA	AS	E			F		ICS	Z	AS		329.5	10.6							150.0	2.0	+	02900			201905	S16434852	-16.730144	E145405620	145.682278	6.537500	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-W  LOC W RW15	40	L		YBCS	CF	CS036	AS	E		A			ICS	Z	AS		329.4	5.4							150.0	5.2	+	01220			202305	S16483644	-16.810122	E145430620	145.718389	6.561400	S16533560	-16.893222	E145452140	145.755944	7.000000																				3.03				
AS10286	3	L15-W  LOC W RW15	50	L		YBCS	CF	CS005	AS	E	Y		M		ICS	Z	AS		329.4	4.1							150.0	1.3		00799			202305	S16494990	-16.830528	E145433939	145.727608	6.567510	S16533560	-16.893222	E145452140	145.755944	7.000000																				3.03	50			
AS10286	3	L15-W  LOC W RW15	60	L		YBCS	CA					M															150.0		+	00410			201905																																		
AS10286	3	L15-W  LOC W RW15	70	L		YBCS	CA				E			L													30.0		+	03700			201905																																		
AS10286	3	L15-X  LOC X RW15	10	A	CS	YBCS	IF	CS	AS	V			A																+	05000			201501	S16510010	-16.850028	E145443800	145.743889	6.575360																													
AS10286	3	L15-X  LOC X RW15	20	A	CS	YBCS	TF	CS355	AS	E					CS	4	AS	1	355.0	15.0													201903	S16355696	-16.599156	E145451071	145.752974	6.533470	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-X  LOC X RW15	30	A	CS	YBCS	AF	CS158	AS	E				L	CS	4	AS	1	336.4	15.0							355.0		+	03700			201905	S16363389	-16.609414	E145401038	145.669550	6.512780	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-X  LOC X RW15	40	A	CS	YBCS	CI				E			L	ICS	Z	AS		329.5								195.0		+	03700			201905						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-X  LOC X RW15	10	A	GUNRO	YBCS	IF	GUNRO	AS	E			C																+	05000			201707	S16355010	-16.597250	E145372050	145.622361	6.497900																													
AS10286	3	L15-X  LOC X RW15	20	A	GUNRO	YBCS	CF	CS150	AS	E	E		B		ICS	Z	AS		329.4	17.6							150.0	1.6	+	03700			202305	S16372115	-16.622542	E145380149	145.633747	6.505420	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-X  LOC X RW15	10	A	KASPI	YBCS	IF	KASPI	AS	E			A		CS	4	AS	1	359.8	14.9									+	03700			202312	S16360600	-16.601667	E145463000	145.775000	6.539850	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-X  LOC X RW15	20	A	KASPI	YBCS	AF	CS158	AS	E				L	CS	4	AS	1	336.4	15.0							359.8		+	03700			202312	S16363389	-16.609414	E145401038	145.669550	6.512780	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-X  LOC X RW15	30	A	KASPI	YBCS	CI				E			L	ICS	Z	AS		329.5								195.0		+	03700			202312						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-X  LOC X RW15	10	A	RAINY	YBCS	IF	RAINY	AS	E			A		CS	4	AS	1	300.0	15.0									+	04700			201501	S16420000	-16.700000	E145320600	145.535000	6.492390	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-X  LOC X RW15	20	A	RAINY	YBCS	AF	CS142	AS	E				R	CS	4	AS	1	320.8	15.0							300.0		+	04100			202312	S16381527	-16.637575	E145361832	145.605089	6.500330	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L15-X  LOC X RW15	30	A	RAINY	YBCS	CI				E			R	ICS	Z	AS		329.5								105.0		+	03700			201905						S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-X  LOC X RW15	10	L		YBCS	IF	CS150	AS	E			I		ICS	Z	AS		329.4	17.6									+	03700			202305	S16372115	-16.622542	E145380149	145.633747	6.505420	S16533560	-16.893222	E145452140	145.755944	7.000000																								
