ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
SA88464	ABHA		OEAB	N	WGE	WGE	N18142549	18.240414	E042392343	42.656508	06858	A	E002553 0124	0668	Y		CI					202401			0	E003020
SA88896	HAIL		OEHL	N	WGE	WGE	N27261740	27.438167	E041411042	41.686228	03331	A	E004094 0124	0546	Y		CI					202306			0	E004020
SA91579	GURIAT		OEGT	N	WGE	WGE	N31244352	31.412089	E037164625	37.279514	01684	A	E004576 0124	0446	Y		CI					202305			0	E004015
SA92959	KING FAISAL NAVY BASE		OEJF	N	WGE	WGE	N21205314	21.348094	E039102307	39.173075	00016	C	E003423 0124	0566			NA					202211			0	E004020
SA94981	JUBAIL		OEJB	N	WGE	WGE	N27022046	27.039017	E049241849	49.405136	00026	C	E003165 0124	0547	Y		MI					202308			0	E003015
SA96579	PUMP STATION 6		OEPF	N	WGE	WGE	N24423866	24.710739	E044575273	44.964647	02534	D	E003258 0124	0546			PV					202201			0	E003015
SA96610	ALULA INTL		OEAO	N	WGE	WGE	N26285872	26.482978	E038070734	38.118706	02045	D	E004197 0124	0545	Y		UN					202303			0	E004020
SA96672	ARADAH		OEAD	N	WGE	WGE	N21134002	21.227783	E055160399	55.267775	00262	D	E001369 0124	0563			UN					202112			0	E002010
SA96685	SHAIBAH		OESB	N	WGE	WGE	N22305329	22.514803	E053575115	53.964208	00274	D	E001586 0124	0564			CI					202208			0	E002015
SA96687	SHABITAH		OEST	N	WGE	WGE	N22423581	22.709947	E053165197	53.281103	00342	D	E002052 0124	0564			CI					202302			0	E001010
SA96739	PRINCE SULTAN AB		OEPS	N	WGE	WGE	N24041327	24.070353	E047334394	47.562206	01645	C	E003007 0124	0547	Y		MI					202312			0	E002010
SB55711	MIQUELON		LFVM	N	WGE	WGE	N47054402	47.095561	W056224884	-56.380233	00010	D	W017108 0124	0261			CI					202304			0	W017920
SB55739	SAINT PIERRE		LFVP	N	WGE	WGE	N46454546	46.762628	W056103222	-56.175617	00028	D	W017044 0124	0261			CI					202305			0	W017820
SC69539	ROBERT L BRADSHAW INTL		TKPK	N	WGE	WGE	N17184026	17.311183	W062430727	-62.718686	00168	A	W014417 0124	0649	Y		CI					202212			0	W014009
SC69540	VANCE WINKWORTH AMORY		TKPN	N	WGE	WGE	N17122045	17.205681	W062352369	-62.589914	00025	A	W014442 0124	0649	Y		CI					202313			0	W014011
SE53741	PRASLIN		FSPP	N	WGE	WGE	S04190927	-4.319242	E055412978	55.691606	00010	D	W005000 0124	1034			CI					202208			0	W005011
SE81263	SEYCHELLES INTL		FSIA	N	WGE	WGE	S04402764	-4.674344	E055311868	55.521856	00012	A	W005093 0124	1034			CI					202210			0	W005607
SF00048	GREYTOWN		FAGY	N	WGE	WGE	S29071924	-29.122011	E030351214	30.586706	03531	D	W025252 0124	1398			PV					202208			0	W024018
SF00056	KRUGER MPUMALANGA INTL		FAKN	N	WGE	WGE	S25225937	-25.383158	E031062007	31.105575	02829	A	W019442 0124	1299			PV					202313			0	W019020
SF00058	MOSSEL BAY		FAMO	N	WGE	WGE	S34093143	-34.158731	E022032054	22.055706	00548	D	W027543 0124	1422			PV					202402			0	W027722
SF00064	MORNINGSIDE FARM		FAMS	N	WGE	WGE	S25421609	-25.704469	E026543221	26.908947	04251	D	W018326 0124	1300			PV					202210			0	W017565
SF00094	KWANDWE		FAKG	N	WGE	WGE	S33080017	-33.133381	E026345595	26.582208	01048	A	W029059 0124	1421			MU					202113			0	W027020
SF00096	SABI SABI		FASE	N	WGE	WGE	S24564988	-24.947189	E031265504	31.448622	01283	D	W019112 0124	1299			PV					202105			0	W018065
SF00182	KING SHAKA INTL		FALE	N	WGE	WGE	S29364238	-29.611772	E031070952	31.119311	00304	A	W026246 0124	1398			CI					202103			0	W025018
SF00199	GRAAFF REINET		FAGR	N	WGE	WGE	S32113315	-32.192542	E024323079	24.541886	02606	D	W026542 0124	1421			MU					202208			0	W025620
SF00236	KAROO GATEWAY		FABW	N	WGE	WGE	S32181271	-32.303531	E022395093	22.664147	02945	D	W026071 0124	1422			MU					202202			0	W025217
SF00238	CAPE WINELANDS		FAWN	N	WGE	WGE	S33461662	-33.771283	E018442383	18.739953	00407	D	W025500 0124	1422			UN					202203			0	W025507
SF00241	HENDRIK SWELLENGREBEL		FASX	N	WGE	WGE	S34024974	-34.047150	E020282701	20.474169	00443	D	W026579 0124	1422			MU					202211			0	W025965
SF00297	VREDENDAL		FAVR	N	WGE	WGE	S31382772	-31.641033	E018324131	18.544808	00330	D	W023294 0124	1396			MU					202113			0	W022865
SF00829	HARRISMITH		FAHR	N	WGE	WGE	S28140567	-28.234908	E029062293	29.106369	05585	D	W023237 0124	1398			MU					202113			0	W022107
SF01539	SWARTKOP		FASK	N	WGE	WGE	S25483523	-25.809786	E028095212	28.164478	04794	C	W019123 0124	1300	Y		MI					202402			0	W019519
SF09368	MKUZI		FAMU	N	WGE	WGE	S27373400	-27.626111	E032023958	32.044328	00443	D	W023432 0124	1299			CI					202208			0	W022465
SF09444	LADYSMITH		FALY	N	WGE	WGE	S28345287	-28.581353	E029450225	29.750625	03548	D	W024131 0124	1398			MU					202210			0	W022009
SF10534	TZANEEN		FATZ	N	WGE	WGE	S23492134	-23.822594	E030193636	30.326767	01914	D	W016581 0124	1275			MU					202107			0	W015920
SF11458	SALDANHA VREDENBURG		FASD	N	WGE	WGE	S32575190	-32.964417	E017581044	17.969567	00067	D	W024404 0124	1422			MU					202212			0	W024065
SF11763	MAKHADO AFB		FALM	N	WGE	WGE	S23093584	-23.159956	E029414818	29.696717	03069	C	W015424 0124	1275			MI					202113			0	W014816
SF13987	WATERKLOOF AFB		FAWK	N	WGE	WGE	S25494808	-25.830022	E028132096	28.222489	04940	C	W019155 0124	1300	Y		MI					202213			0	W018017
SF16012	KRUGER PARK GATEWAY		FAPH	N	WGE	WGE	S23561057	-23.936269	E031092135	31.155931	01432	A	W017285 0124	1276			PV					202304			0	W016007
SF16518	ERMELO		FAEO	N	WGE	WGE	S26294289	-26.495247	E029584797	29.979992	05800	D	W021020 0124	1300			MU					202306			0	W018307
SF20888	LANGEBAANWEG		FALW	N	WGE	WGE	S32580623	-32.968397	E018094294	18.161928	00108	C	W024457 0124	1422	Y		MI					202206			0	W025019
SF23714	SKUKUZA		FASZ	N	WGE	WGE	S24574076	-24.961322	E031351978	31.588828	01040	D	W019160 0124	1299			PV					202103			0	W020018
SF23720	ALEXANDER BAY		FAAB	N	WGE	WGE	S28341718	-28.571439	E016315032	16.530644	00098	A	W019126 0124	1396			PV					202211			0	W019107
SF27696	PLETTENBERG BAY		FAPG	N	WGE	WGE	S34051759	-34.088219	E023194546	23.329294	00465	D	W028298 0124	1422			MU					202213			0	W027018
SF28541	MTHATHA		FAUT	N	WGE	WGE	S31324649	-31.546247	E028403114	28.675317	02429	D	W028045 0124	1398			MI					202204			0	W027018
SF28765	TOMMYS FLD		FATF	N	WGE	WGE	S28153544	-28.259844	E022593555	22.993208	04360	D	W020515 0124	1397			PV					202211			0	W019965
SF28816	PIETERSBURG		FAPI	N	WGE	WGE	S23553386	-23.926072	E029290374	29.484372	04354	D	W016476 0124	1275			MU					202211			0	W015865
SF29382	GRAND CENTRAL		FAGC	N	WGE	WGE	S25591343	-25.987064	E028082603	28.140564	05326	A	W019283 0124	1300	Y		CI					202306			0	W018018
SF29862	O R TAMBO INTL		FAOR	N	WGE	WGE	S26082245	-26.139569	E028144629	28.246192	05558	A	W019452 0124	1300	Y		CI					202310			0	W019018
SF29877	KIMBERLEY		FAKM	N	WGE	WGE	S28481020	-28.802833	E024455460	24.765167	03950	A	W022221 0124	1397			CI					202213			0	W021018
SF30490	WONDERBOOM		FAWB	N	WGE	WGE	S25391306	-25.653628	E028133012	28.225033	04095	A	W018591 0124	1300	Y		CI					202401			0	W019018
SF30530	HOEDSPRUIT AFB		FAHS	N	WGE	WGE	S24220826	-24.368961	E031025564	31.048789	01743	C	W018065 0124	1299			MI					202201			0	W017419
SF30585	CALVINIA		FACV	N	WGE	WGE	S31300092	-31.500256	E019433319	19.725886	03250	D	W023487 0124	1396			MU					202210			0	W023065
SF32045	KING PHALO		FAEL	N	WGE	WGE	S33020805	-33.035569	E027493338	27.825939	00435	A	W029367 0124	1421			CI					202307			0	W028121
SF32259	MARBLE HALL		FAMI	N	WGE	WGE	S24592094	-24.989150	E029165920	29.283111	02980	D	W018222 0124	1300			MU					202108			0	W017307
SF32667	RAND		FAGM	N	WGE	WGE	S26143303	-26.242508	E028090415	28.151153	05483	A	W019525 0124	1300	Y		CI					202203			0	W019018
SF32773	JOHAN PIENAAR		FAKU	N	WGE	WGE	S27272915	-27.458097	E023244245	23.411792	04382	D	W019513 0124	1301			MU					202211			0	W018915
SF33620	GEORGE DICK MONTSHIOA		FAMM	N	WGE	WGE	S25475466	-25.798517	E025325284	25.548011	04181	A	W018102 0124	1300			CI					202302			0	W017018
SF34054	MALELANE		FAMN	N	WGE	WGE	S25282490	-25.473583	E031335717	31.565881	01153	D	W020044 0124	1299			PV					202105			0	W019018
SF36344	ZEERUST		FAZR	N	WGE	WGE	S25355674	-25.599094	E026023221	26.042281	04258	D	W018030 0124	1300			MU					202304			0	W017107
SF37497	GRAHAMSTOWN		FAGT	N	WGE	WGE	S33170591	-33.284975	E026295481	26.498558	02135	D	W029141 0124	1421			MU					202212			0	W027865
SF37638	HEIDELBERG		FAHG	N	WGE	WGE	S26302509	-26.506969	E028233581	28.393281	05081	D	W020234 0124	1300			MU					202204			0	W019214
SF38234	SISHEN		FASS	N	WGE	WGE	S27384695	-27.646375	E022595318	22.998106	03876	D	W019586 0124	1301			CI					202110			0	W019018
SF38542	POTCHEFSTROOM		FAPS	N	WGE	WGE	S26401042	-26.669561	E027045594	27.082206	04520	D	W020064 0124	1300			MU					202304			0	W018006
SF39882	VEREENIGING		FAVV	N	WGE	WGE	S26335953	-26.566536	E027573797	27.960547	04862	D	W020183 0124	1300			MU					202106			0	W019165
SF40629	MIDDELBURG		FAMB	N	WGE	WGE	S25410519	-25.684775	E029262457	29.440158	04886	D	W019316 0124	1300			MU					202212			0	W018407
SF41154	FICKSBURG SENTRAOES		FAFB	N	WGE	WGE	S28492323	-28.823119	E027543204	27.908900	05315	D	W023461 0124	1398			PV					202402			0	W022565
SF42086	BHISHO		FABE	N	WGE	WGE	S32534972	-32.897144	E027164565	27.279347	01950	A	W029095 0124	1421			CI					202213			0	W029018
SF45689	PARYS		FAPY	N	WGE	WGE	S26532210	-26.889472	E027301200	27.503333	04740	D	W020372 0124	1300			MU					202202			0	W019565
SF48481	POLOKWANE INTL		FAPP	N	WGE	WGE	S23504327	-23.845353	E029273073	29.458536	04076	A	W016396 0124	1275			CI					202308			0	W016018
SF52281	KRUGERSDORP		FAKR	N	WGE	WGE	S26045123	-26.080897	E027433214	27.725594	05499	D	W019270 0124	1300			CI					202307			0	W018365
SF56548	KROONSTAD		FAKS	N	WGE	WGE	S27393822	-27.660617	E027185674	27.315761	04715	D	W021441 0124	1300			MU					202107			0	W020565
SF57090	ROBERTSON		FARS	N	WGE	WGE	S33483920	-33.810889	E019543600	19.910000	00685	D	W026266 0124	1422			MU					202201			0	W025565
SF57297	WITBANK		FAWI	N	WGE	WGE	S25495810	-25.832806	E029113020	29.191722	05095	D	W019395 0124	1300			MU					202109			0	W018007
SF57592	LOUIS TRICHARDT		FALO	N	WGE	WGE	S23034295	-23.061931	E029514429	29.862303	03025	D	W015373 0124	1275			MU					202107			0	W014714
SF57909	PRINCE MANGOSUTHU BUTHELEZI		FAUL	N	WGE	WGE	S28191344	-28.320400	E031245953	31.416536	01722	D	W024327 0124	1398			CI					202208			0	W023265
SF58865	BETHLEHEM		FABM	N	WGE	WGE	S28145474	-28.248539	E028200969	28.336025	05561	D	W023047 0124	1398			MU					202210			0	W021807
SF59349	SPRINGBOK		FASB	N	WGE	WGE	S29412164	-29.689344	E017562257	17.939603	02690	D	W020576 0124	1396			MU					202106			0	W020565
SF59565	VRYHEID		FAVY	N	WGE	WGE	S27471230	-27.786750	E030473700	30.793611	03814	D	W023259 0124	1300			MU					202308			0	W023165
SF59767	KLEINSEE		FAKZ	N	WGE	WGE	S29411826	-29.688406	E017053832	17.093978	00270	D	W020421 0124	1396			PV					202107			0	W020465
SF60997	HARMONY		FAHA	N	WGE	WGE	S28044150	-28.078194	E026513611	26.860031	04399	D	W022109 0124	1397			PV					202208			0	W021065
SF64607	PIETERMARITZBURG		FAPM	N	WGE	WGE	S29385770	-29.649361	E030235684	30.399122	02423	D	W026084 0124	1398			MU					202110			0	W026018
SF66748	YSTERPLAAT		FAYP	N	WGE	WGE	S33540496	-33.901378	E018295327	18.498131	00052	C	W025507 0124	1422			MI					202209			0	W026019
SF67604	CAPE TOWN INTL		FACT	N	WGE	WGE	S33575363	-33.964897	E018360592	18.601644	00151	A	W025574 0124	1422	Y		CI					202310			0	W025015
SF67949	RICHARDS BAY		FARB	N	WGE	WGE	S28442787	-28.741075	E032053139	32.092053	00109	D	W025299 0124	1398			MU					202113			0	W024165
SF69746	UPINGTON INTL		FAUP	N	WGE	WGE	S28240575	-28.401597	E021154000	21.261111	02791	A	W020248 0124	1397			CI					202213			0	W020018
SF69941	LANSERIA INTL		FALA	N	WGE	WGE	S25562092	-25.939144	E027553520	27.926444	04521	A	W019187 0124	1300			CI					202210			0	W018218
SF71564	RUSTENBURG		FARG	N	WGE	WGE	S25384011	-25.644475	E027161576	27.271044	03700	D	W018356 0124	1300			MU					202207			0	W017565
SF71945	NEWCASTLE		FANC	N	WGE	WGE	S27461441	-27.770669	E029583634	29.976761	04075	D	W023032 0124	1300			MU					202201			0	W021707
SF72653	NEW TEMPE		FATP	N	WGE	WGE	S29015854	-29.032928	E026092723	26.157564	04547	D	W023185 0124	1397			MU					202213			0	W022107
SF74093	OUDTSHOORN		FAOH	N	WGE	WGE	S33362644	-33.607344	E022112005	22.188903	01063	D	W027228 0124	1422			MU					202113			0	W026217
SF74362	OVERBERG		FAOB	N	WGE	WGE	S34331650	-34.554583	E020150245	20.250681	00052	C	W027211 0124	1422			MI					202210			0	W027019
SF78121	MAJUBA POWER STATION		FAMJ	N	WGE	WGE	S27044717	-27.079769	E029464218	29.778383	05600	D	W021525 0124	1300			PV					202209			0	W020603
SF78378	QUEENSTOWN		FAQT	N	WGE	WGE	S31551165	-31.919903	E026525593	26.882203	03637	D	W027422 0124	1397			MU					202108			0	W026365
SF78587	GARIEP DAM		FAHV	N	WGE	WGE	S30334335	-30.562042	E025314224	25.528400	04208	D	W025130 0124	1397			PV					202113			0	W023965
SF82502	BRAM FISCHER INTL		FABL	N	WGE	WGE	S29053380	-29.092722	E026180880	26.302444	04457	B	W023277 0124	1397			ML					202307			0	W022018
SF84510	SECUNDA		FASC	N	WGE	WGE	S26312564	-26.523789	E029101273	29.170203	05279	D	W020444 0124	1300			MU					202111			0	W020018
SF86765	CHIEF DAWID STUURMAN INTL		FAPE	N	WGE	WGE	S33590580	-33.984944	E025370196	25.617211	00229	A	W029357 0124	1421			CI					202212			0	W028018
SF87817	P C PELSER		FAKD	N	WGE	WGE	S26521649	-26.871247	E026430517	26.718103	04472	D	W020162 0124	1300			MU					202310			0	W019165
SF91417	TUTUKA POWER STATION		FATT	N	WGE	WGE	S26462980	-26.774944	E029201547	29.337631	05313	D	W021124 0124	1300			PV					202105			0	W020003
SF92113	LICHTENBURG		FALI	N	WGE	WGE	S26103242	-26.175672	E026110447	26.184575	04875	D	W018592 0124	1300			MU					202205			0	W018006
SF92727	MARGATE		FAMG	N	WGE	WGE	S30512667	-30.857408	E030203487	30.343019	00495	D	W027539 0124	1398			MU					202209			0	W027018
SF96450	PILANESBERG INTL		FAPN	N	WGE	WGE	S25200183	-25.333842	E027102468	27.173522	03412	A	W018045 0124	1300			CI					202207			0	W017003
SF97626	GEORGE		FAGG	N	WGE	WGE	S34001995	-34.005542	E022224030	22.377861	00648	A	W027544 0124	1422			CI					202209			0	W027018
SF98572	VIRGINIA		FAVG	N	WGE	WGE	S29461439	-29.770664	E031033075	31.058542	00020	A	W026375 0124	1398			CI					202211			0	W025265
SF98687	WELKOM		FAWM	N	WGE	WGE	S27595280	-27.998000	E026401051	26.669586	04402	D	W021587 0124	1300			MU					202307			0	W020865
SF99654	MALAMALA		FAMD	N	WGE	WGE	S24490088	-24.816911	E031323882	31.544117	01100	D	W019011 0124	1299			PV					202301			0	W017914
SF99702	ULUSABA		FAUS	N	WGE	WGE	S24465788	-24.782744	E031211519	31.354219	01449	D	W018532 0124	1299			PV					202401			0	W000324
SF99731	BRAKPAN		FABB	N	WGE	WGE	S26141915	-26.238653	E028180664	28.301844	05407	D	W019559 0124	1300	Y		PV					202306			0	W018865
SF99732	SPRINGS		FASI	N	WGE	WGE	S26145788	-26.249411	E028235332	28.398144	05349	D	W019593 0124	1300			MU					202307			0	W020707
SF99945	TSWALU GAME RESERVE		FATW	N	WGE	WGE	S27120993	-27.202758	E022285087	22.480797	03918	D	W019088 0124	1301			PV					202306			0	W020065
SG00003	BLAISE DIAGNE INTL		GOBD	N	WGE	WGE	N14401557	14.670992	W017042216	-17.072822	00290	A	W006029 0124	0697	Y		CI					202309			0	W007020
SG03331	LEOPOLD SEDAR SENGHOR INTL		GOOY	N	WGE	WGE	N14443079	14.741886	W017284457	-17.479047	00085	A	W006120 0124	0697			CI					202309			0	W007020
SG47567	CAP SKIRRING		GOGS	N	WGE	WGE	N12234323	12.395342	W016445288	-16.748022	00056	D	W006254 0124	0697			CI					202212			0	W007020
SG53851	SAINT LOUIS		GOSS	N	WGE	WGE	N16030658	16.051828	W016274081	-16.461336	00015	D	W005316 0124	0658			CI					202310			0	W006020
SG95515	KAOLACK		GOOK	N	WGE	WGE	N14085323	14.148119	W016025977	-16.049936	00036	D	W005447 0124	0697			CI					202205			0	W006020
SG97085	TAMBACOUNDA		GOTT	N	WGE	WGE	N13441241	13.736781	W013391122	-13.653117	00160	D	W004536 0124	0697			CI					202402			0	W006020
SG97092	THIES		GOOT	GO08	WGE	WGE	N14484115	14.811431	W016565950	-16.949861	00275	D	W005582 0124	0697			CI					202310			0	W008023
SG97100	SEDHIOU		GOGD	N	WGE	WGE	N12484228	12.811744	W015333202	-15.558894	00131	D	W005504 0124	0697			CI					202309			0	W008023
SH07710	ASCENSION AUX AF		FHAW	N	WGE	WGE	S07581055	-7.969597	W014233719	-14.393664	00278	C	W013565 0124	1022	Y		AF					202305			0	W014521
SH07711	ST HELENA		FHSH	N	WGE	WGE	S15572880	-15.958000	W005384533	-5.645925	01017	A	W015012 0124	1147			CI					202207			0	W016521
SI07832	CERKLJE OB KRKI		LJCE	N	WGE	WGE	N45535972	45.899922	E015314688	15.529689	00510	B	E004478 0124	0252	Y		ML					202113			0	E004020
SI17931	PORTOROZ		LJPZ	N	WGE	WGE	N45282080	45.472444	E013365645	13.615681	00007	A	E004235 0124	0252			CI					202109			0	E004020
SI25091	MARIBOR		LJMB	N	WGE	WGE	N46284753	46.479869	E015411004	15.686122	00876	A	E004530 0124	0252			CI					202306			0	E004020
SI61540	SLOVENJ GRADEC		LJSG	N	WGE	WGE	N46281888	46.471911	E015070127	15.117019	01644	D	E004462 0124	0252			PV					202309			0	E004020
SI92733	LJUBLJANA		LJLJ	N	WGE	WGE	N46132527	46.223686	E014272739	14.457608	01274	A	E004371 0124	0252			CI					202312			0	E004020
SI92735	LESCE BLED		LJBL	N	WGE	WGE	N46212273	46.356314	E014102803	14.174453	01654	D	E004343 0124	0252			PV					202110			0	E004020
SL86499	FREETOWN LUNGI INTL		GFLL	N	WGE	WGE	N08365922	8.616450	W013114398	-13.195550	00090	A	W005577 0124	0780	Y		CI					202401			0	W007015
SN28159	PAYA LEBAR		WSAP	N	WGE	WGE	N01213775	1.360486	E103543444	103.909567	00065	B	E000029 0124	0860	Y		ML					202310			0	E000420
SN35158	TENGAH		WSAT	N	WGE	WGE	N01231544	1.387622	E103422970	103.708250	00050	C	E000021 0124	0860	Y		MI					202302			0	E000420
SN40117	SEMBAWANG		WSAG	N	WGE	WGE	N01253516	1.426433	E103485031	103.813975	00084	C	E000023 0124	0860	Y		MI					202402			0	E000020
SN90056	SINGAPORE CHANGI INTL		WSSS	N	WGE	WGE	N01210836	1.352322	E103594443	103.995675	00022	B	E000031 0124	0860	Y		ML					202304			0	E000020
SN91588	SELETAR		WSSL	N	WGE	WGE	N01245582	1.415506	E103520011	103.866697	00046	B	E000025 0124	0860	Y		ML					202304			0	E000020
SO00025	NEW GAROWE		HCGR	N	WGE	WGE	N08273071	8.458531	E048340550	48.568194	01470	D	E000248 0124	0790			UN					202313			0	E001023
SO14781	EGAL INTL		HCMH	N	WGE	WGE	N09305357	9.514881	E044050616	44.085044	04471	D	E001288 0124	0790	Y		CI					202402			0	E001823
SO18885	ADEN ADDE INTL		HCMM	N	WGE	WGE	N02005023	2.013953	E045181445	45.304014	00028	D	W000279 0124	0911	Y		UN					202307			0	W001015
SO43319	BALEDOGLE		HCIX	HC01	WGE	WGE	N02401463	2.670731	E044473541	44.793169	00297	D	W000095 0124	0911			UN					202209			0	W000113
SO58041	BERBERA INTL		HCMI	N	WGE	WGE	N10230422	10.384506	E044561049	44.936247	00156	D	E001277 0124	0790			CI					202205			2	E001020
SO59925	KISMAYO		HCMK	N	WGE	WGE	S00223825	-0.377292	E042273281	42.459114	00030	D	W000312 0124	0931			CI					202402			0	W000420
SO64479	BAIDOA		HCMB	N	WGE	WGE	N03055575	3.098819	E043372675	43.624097	01520	D	E000136 0124	0911			UN					202309			0	E001721
SO64492	BOSASO		HCMF	N	WGE	WGE	N11163056	11.275156	E049080867	49.135742	00040	D	E000505 0124	0791			CI					202303			0	E001020
SO64510	GALKAIO		HCMR	N	WGE	WGE	N06465253	6.781258	E047271978	47.455494	00975	D	E000166 0124	0808			UN					202313			0	E000023
SP00001	LA GOMERA		GCGM	N	WGE	WGE	N28014700	28.029722	W017125300	-17.214722	00716	D	W004165 0124	0455			CI					202201			0	W005020
SP00004	ALTAREJOS GUADALCANAL		LEGC	N	WGE	WGE	N38101680	38.171333	W005442035	-5.738986	01923	D	W000129 0124	0347			PV					202401			0	W001513
SP00006	BEAS DE SEGURA		LEBE	N	WGE	WGE	N38161662	38.271283	W002564954	-2.947094	01788	D	E000334 0124	0346			PV					202207			0	W000713
SP00011	FUENTEMILANOS		LEFM	N	WGE	WGE	N40531797	40.888325	W004141951	-4.238753	03313	D	E000103 0124	0319			PV					202209			0	W001120
SP00019	LA CALDERERA		LELA	N	WGE	WGE	N38445243	38.747897	W003305263	-3.514619	02483	D	E000243 0124	0347			PV					202210			0	W000920
SP00022	LA AXARQUIA		LEAX	N	WGE	WGE	N36480552	36.801533	W004080948	-4.135967	00155	D	E000139 0124	0347			PV					202309			0	W003013
SP00023	EL CASTANO		LECT	N	WGE	WGE	N39004891	39.013586	W004231365	-4.387125	02185	D	E000097 0124	0347			PV					202209			0	W000513
SP00025	MUCHAMIEL		LEMU	N	WGE	WGE	N38262546	38.440406	W000282882	-0.474672	00482	D	E001110 0124	0346			PV					202308			0	W002013
SP00038	CASTELLON		LECH	N	WGE	WGE	N40125100	40.214167	E000042500	0.073611	01182	A	E001198 0124	0319			CI					202208			0	E001020
SP00051	AERODROMO LOS OTEROS		LEOS	N	WGE	WGE	N42195757	42.332658	W005270471	-5.451308	02632	D	W000142 0124	0318			PV					202302			0	W002015
SP00055	GARRAY		LEGY	N	WGE	WGE	N41491459	41.820719	W002283190	-2.475528	03400	D	E000387 0124	0319			CI					202301			0	W000714
SP00056	LLEIDA		LEDA	N	WGE	WGE	N41434054	41.727928	E000320752	0.535422	01152	A	E001265 0124	0319			CI					202309			0	E001020
SP00060	CIUDAD REAL		LERL	N	WGE	WGE	N38512343	38.856508	W003581223	-3.970064	02120	D	E000168 0124	0347			CI					202208			0	E000020
SP00068	LA PERDIZ		LEIZ	N	WGE	WGE	N38304793	38.513314	W003220010	-3.366694	02753	D	E000267 0124	0347			PV					202306			0	W000820
SP00071	TERUEL		LETL	N	WGE	WGE	N40244329	40.412025	W001130336	-1.217600	03367	D	E001002 0124	0319			CI					202210			0	E000020
SP00076	MURCIA		LEMI	N	WGE	WGE	N37481148	37.803189	W001072876	-1.124656	00644	D	E001011 0124	0346			CI					202205			0	E000020
SP00285	MELILLA		GEML	N	WGE	WGE	N35170000	35.283333	W002572362	-2.956561	00158	A	E000308 0124	0421			CI					202213			0	E000020
SP00685	ARMILLA		LEGA	N	WGE	WGE	N37080121	37.133669	W003380878	-3.635772	02300	C	E000221 0124	0347	Y		MI					202307			0	E000020
SP04438	MORON AB		LEMO	N	WGE	WGE	N37102962	37.174894	W005365765	-5.616014	00284	C	W000106 0124	0347	Y		MI					202306			0	W002010
SP04759	VALENCIA		LEVC	N	WGE	WGE	N39292389	39.489969	W000290005	-0.483347	00240	A	E001114 0124	0346			CI					202305			0	E001020
SP04939	SANTIAGO		LEST	N	WGE	WGE	N42535212	42.897811	W008245630	-8.415639	01211	B	W001125 0124	0318			ML					202310			0	W002020
SP05584	ROTA		LERT	N	WGE	WGE	N36384276	36.645211	W006205813	-6.349481	00086	C	W000233 0124	0347	Y		MI					202307			0	W001020
SP05717	GETAFE		LEGT	N	WGE	WGE	N40173864	40.294067	W003432543	-3.723731	02032	C	E000199 0124	0319			MI					202304			0	E000020
SP06625	LA PALMA		GCLA	N	WGE	WGE	N28373446	28.626239	W017452020	-17.755611	00108	A	W004260 0124	0455	Y		CI					202304			0	W005020
SP07169	TENERIFE NORTE		GCXO	N	WGE	WGE	N28285781	28.482725	W016203029	-16.341747	02076	A	W003554 0124	0455			CI					202401			0	W005015
SP10365	GIRONA		LEGE	N	WGE	WGE	N41540349	41.900969	E002453797	2.760547	00469	A	E001587 0124	0319			CI					202109			0	E001020
SP10738	CUATRO VIENTOS		LEVS	N	WGE	WGE	N40221444	40.370678	W003470651	-3.785142	02269	B	E000187 0124	0319	Y	Y	ML	MADRID CUATRO VIENTOS	LECU		CI	202303			0	E000020
SP21503	FUERTEVENTURA		GCFV	N	WGE	WGE	N28271000	28.452778	W013515000	-13.863889	00083	A	W003023 0124	0455			CI					202306			0	W004020
SP22673	EL TIETAR		LETI	N	WGE	WGE	N40145188	40.247744	W004472198	-4.789439	01401	D	E000017 0124	0319			PV					202309			0	W001320
SP23101	MENORCA		LEMH	N	WGE	WGE	N39514536	39.862600	E004130715	4.218653	00303	A	E002160 0124	0345			CI					202308			0	E002020
SP23273	MALAGA		LEMG	N	WGE	WGE	N36404717	36.679769	W004294503	-4.495842	00052	B	E000080 0124	0347			ML					202402			0	W001020
SP25972	ADOLFO SUAREZ MADRID BARAJAS		LEMD	N	WGE	WGE	N40294326	40.495350	W003333677	-3.560214	01998	A	E000224 0124	0319			CI					202402			0	E000020
SP26512	BILBAO		LEBB	N	WGE	WGE	N43180603	43.301675	W002550271	-2.917419	00136	A	E000286 0124	0319			CI					202305			0	E000020
SP27014	ROZAS		LERO	N	WGE	WGE	N43065762	43.116006	W007274895	-7.463597	01444	D	W000546 0124	0318			PV					202110			0	W002313
SP28453	JEREZ		LEJR	N	WGE	WGE	N36444064	36.744622	W006033640	-6.060111	00093	A	W000183 0124	0347			CI					202209			0	W001020
SP29733	ALMERIA		LEAM	N	WGE	WGE	N36503816	36.843933	W002221233	-2.370092	00070	A	E000421 0124	0346			CI					202402			0	E000020
