ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
ATS2	9950	W	D	FZZA	Y	A	L	O	FZZA		ANOBA	CG	E		C		S05123600	-5.210000	E021593600	21.993333	FZZA		EPRIX	CG	E		C		S04474407	-4.795575	E021404510	21.679194	323.0	31.0	323.0	04000	FL245	04000				202014	
ATS2	9960	W	D	FZZA	Y	A	L	O	FZZA		EPRIX	CG	E		C		S04474407	-4.795575	E021404510	21.679194	FZZA		ILBOK	CG	E		C		S03383600	-3.643333	E020530000	20.883333	326.0	84.0	326.0	04000	FL245	04000				201904	
ATS2	9970	W	D	FZZA	Y	A	L	O	FZZA		ILBOK	CG	E		C		S03383600	-3.643333	E020530000	20.883333	FZZA		TOBAR	CG	E		C		S02123600	-2.210000	E019521800	19.871667	325.0	105.0	325.0	04000	FL245	04000				201904	
ATS2	9980	W	D	FZZA	Y	A	L	O	FZZA		TOBAR	CG	E		C		S02123600	-2.210000	E019521800	19.871667	FZZA		IVGEM	CG	R		C		S00380600	-0.635000	E018454200	18.761667	324.0	115.0	324.0	04000	FL245	04000				201908	
ATS2	9990	W	D	FZZA	Y	A	L	O	FZZA		IVGEM	CG	R		C		S00380600	-0.635000	E018454200	18.761667	FZZA	4	MBA	CG	V	E	C		N00023140	0.042056	E018171111	18.286419	324.0	49.0	327.0	03000	FL245	03000				201908	
ATS20	10	E	D	FZZA	Y	B	L	O	FZZA	5	BKV	CG	N		C		S02185812	-2.316144	E028484245	28.811792	FZZA		BK451	CG	R		C		S03032197	-3.056103	E028543405	28.909458	172.0	45.0	172.0	14000	FL245	14000				201609	
ATS20	20	E	D	FZZA	Y	A	L	O	FZZA		BK451	CG	R		C		S03032197	-3.056103	E028543405	28.909458	FZZA		EPANA	CG	E		C		S03174800	-3.296667	E028561200	28.936667	173.0	14.0	173.0	14000	FL245	14000				202014	
ATS20	30	E	D	FZZA	Y	A	L	O	FZZA		EPANA	CG	E		C		S03174800	-3.296667	E028561200	28.936667	FZZA		ENUMI	CG	E		C		S03290000	-3.483333	E028574200	28.961667	172.0	11.0	172.0	14000	FL245	14000				202014	
ATS20	40	E	D	FZZA	Y	A	L	O	FZZA		ENUMI	CG	E		C		S03290000	-3.483333	E028574200	28.961667	FZZA		NAPKI	CG	R		C		S04280000	-4.466667	E029044800	29.080000	173.0	59.0	173.0	14000	FL245	14000				201609	
ATS20	50	E	D	FZZA	Y	A	L	O	FZZA		NAPKI	CG	R		C		S04280000	-4.466667	E029044800	29.080000	FZZA		KM452	CG	R		C		S05073879	-5.127442	E029093593	29.159981	173.0	40.0	173.0	14000	FL245	14000				201609	
ATS20	60	E	D	FZZA	Y	A	L	O	FZZA		KM452	CG	R		C		S05073879	-5.127442	E029093593	29.159981	FZZA	1	KMI	CG	V	E	C		S05520000	-5.866667	E029150000	29.250000	173.0	44.0	173.0	14000	FL245	14000				201609	
ATS20	9940	W	D	FZZA	Y	A	L	O	FZZA	1	KMI	CG	V		C		S05520000	-5.866667	E029150000	29.250000	FZZA		KM452	CG	R		C		S05073879	-5.127442	E029093593	29.159981	353.0	44.0	353.0	14000	FL245	14000				201609	
ATS20	9950	W	D	FZZA	Y	A	L	O	FZZA		KM452	CG	R		C		S05073879	-5.127442	E029093593	29.159981	FZZA		NAPKI	CG	R		C		S04280000	-4.466667	E029044800	29.080000	353.0	40.0	353.0	14000	FL245	14000				201609	
ATS20	9960	W	D	FZZA	Y	A	L	O	FZZA		NAPKI	CG	R		C		S04280000	-4.466667	E029044800	29.080000	FZZA		ENUMI	CG	E		C		S03290000	-3.483333	E028574200	28.961667	353.0	59.0	353.0	14000	FL245	14000				201609	
ATS20	9970	W	D	FZZA	Y	A	L	O	FZZA		ENUMI	CG	E		C		S03290000	-3.483333	E028574200	28.961667	FZZA		EPANA	CG	E		C		S03174800	-3.296667	E028561200	28.936667	352.0	11.0	352.0	14000	FL245	14000				202014	
ATS20	9980	W	D	FZZA	Y	A	L	O	FZZA		EPANA	CG	E		C		S03174800	-3.296667	E028561200	28.936667	FZZA		BK451	CG	R		C		S03032197	-3.056103	E028543405	28.909458	353.0	14.0	353.0	14000	FL245	14000				202014	
ATS20	9990	W	D	FZZA	Y	B	L	O	FZZA		BK451	CG	R		C		S03032197	-3.056103	E028543405	28.909458	FZZA	5	BKV	CG	N	E	C		S02185812	-2.316144	E028484245	28.811792	352.0	45.0	352.0	14000	FL245	14000				201609	
ATS21	10	E	D	FZZA	Y	A	L	O	FZZA	4	KGI	CG	V		C		N00294512	0.495867	E025190372	25.317700	FZZA		KG050	CG	R		C		S00023545	-0.043181	E025591250	25.986806	128.0	52.0	127.0	04000	FL245	04000				201908	
ATS21	20	E	D	FZZA	Y	A	L	O	FZZA		KG050	CG	R		C		S00023545	-0.043181	E025591250	25.986806	FZZA		LISUK	CG	E		C		S01351800	-1.588333	E027551800	27.921667	127.0	148.0	127.0	06000	FL245	06000				201908	
ATS21	30	E	D	FZZA	Y	A	L	O	FZZA		LISUK	CG	E		C		S01351800	-1.588333	E027551800	27.921667	FZZA		GOM65	CG	R		C		S01462672	-1.774089	E028091723	28.154786	127.0	18.0	127.0	06000	FL245	06000				201905	
ATS21	40	E	D	FZZA	Y	B	L	O	FZZA		GOM65	CG	R		C		S01462672	-1.774089	E028091723	28.154786	FZZA		IPULI	CG	E		C		S01590600	-1.985000	E028251200	28.420000	128.0	20.0	128.0	13400	FL245	13400				201904	
ATS21	50	E	D	FZZA	Y	B	L	O	FZZA		IPULI	CG	E		C		S01590600	-1.985000	E028251200	28.420000	FZZA	5	BKV	CG	N	E	C		S02185812	-2.316144	E028484245	28.811792	129.0	31.0	129.0	13400	FL245	13400				201904	
ATS21	9950	W	D	FZZA	Y	B	L	O	FZZA	5	BKV	CG	N		C		S02185812	-2.316144	E028484245	28.811792	FZZA		IPULI	CG	E		C		S01590600	-1.985000	E028251200	28.420000	309.0	31.0	309.0	13400	FL245	13400				201904	
ATS21	9960	W	D	FZZA	Y	B	L	O	FZZA		IPULI	CG	E		C		S01590600	-1.985000	E028251200	28.420000	FZZA		GOM65	CG	R		C		S01462672	-1.774089	E028091723	28.154786	308.0	20.0	308.0	13400	FL245	13400				201904	
ATS21	9970	W	D	FZZA	Y	A	L	O	FZZA		GOM65	CG	R		C		S01462672	-1.774089	E028091723	28.154786	FZZA		LISUK	CG	E		C		S01351800	-1.588333	E027551800	27.921667	307.0	18.0	307.0	06000	FL245	06000				201905	
ATS21	9980	W	D	FZZA	Y	A	L	O	FZZA		LISUK	CG	E		C		S01351800	-1.588333	E027551800	27.921667	FZZA		KG050	CG	R		C		S00023545	-0.043181	E025591250	25.986806	307.0	148.0	307.0	06000	FL245	06000				201908	
ATS21	9990	W	D	FZZA	Y	A	L	O	FZZA		KG050	CG	R		C		S00023545	-0.043181	E025591250	25.986806	FZZA	4	KGI	CG	V	E	C		N00294512	0.495867	E025190372	25.317700	307.0	52.0	308.0	04000	FL245	04000				201908	
ATS23	10	E	D	FZZA	Y	A	L	O	FEFF	4	MPK	CT	V		C		N04224170	4.378250	E018312940	18.524833	FZZA		MOBKA	CG	R		C		N04190600	4.318333	E019380000	19.633333	91.0	66.5	91.0	03900	FL245	03900				202313	
ATS23	20	E	D	FZZA	Y	A	L	O	FZZA		MOBKA	CG	R		C		N04190600	4.318333	E019380000	19.633333	FZZA	4	BLT	CG	V	E	C		N04153485	4.259681	E020595145	20.997625	91.0	81.9	90.0	03900	FL245	03900				202313	
ATS23	9980	W	D	FZZA	Y	A	L	O	FZZA	4	BLT	CG	V		C		N04153485	4.259681	E020595145	20.997625	FZZA		MOBKA	CG	R		C		N04190600	4.318333	E019380000	19.633333	270.0	81.9	271.0	03900	FL245	03900				202313	
ATS23	9990	W	D	FZZA	Y	A	L	O	FZZA		MOBKA	CG	R		C		N04190600	4.318333	E019380000	19.633333	FEFF	4	MPK	CT	V	E	C		N04224170	4.378250	E018312940	18.524833	271.0	66.5	271.0	03900	FL245	03900				202313	
ATS24	10	E	D	FZZA	Y	A	B	O	FEFF	4	MPK	CT	V				N04224170	4.378250	E018312940	18.524833	FZCD		RUVNI	CG	E		C		N04061800	4.105000	E019380000	19.633333	103.0	68.0	102.0	03900	FL245	03900				201904	
ATS24	20	E	D	FZZA	Y	A	B	O	FZCD		RUVNI	CG	E		C		N04061800	4.105000	E019380000	19.633333	FZZA	4	BLT	CG	V	E	C		N04153485	4.259681	E020595145	20.997625	82.0	82.0	85.0	03900	FL245	03900				201913	
ATS24	9980	W	D	FZZA	Y	A	B	O	FZZA	4	BLT	CG	V		C		N04153485	4.259681	E020595145	20.997625	FZCD		RUVNI	CG	E		C		N04061800	4.105000	E019380000	19.633333	265.0	82.0	262.0	03900	FL245	03900				201913	
ATS24	9990	W	D	FZZA	Y	A	B	O	FZCD		RUVNI	CG	E		C		N04061800	4.105000	E019380000	19.633333	FEFF	4	MPK	CT	V	E			N04224170	4.378250	E018312940	18.524833	282.0	68.0	283.0	03900	FL245	03900				201904	
ATS25	10	E	D	FZZA	Y	A	L	O	FZZA		UELE	CG	R		C		N04170600	4.285000	E022020000	22.033333	FZZA		TMAK1	CG	R		C		N02500000	2.833333	E023171200	23.286667	138.0	115.0	138.0	04100	FL245	04100				201609	
ATS25	20	E	D	FZZA	Y	A	L	O	FZZA		TMAK1	CG	R		C		N02500000	2.833333	E023171200	23.286667	FZZA		KG051	CG	R		C		N01062643	1.107342	E024470706	24.785294	138.0	137.0	138.0	03100	FL245	03100				201609	
ATS25	30	E	D	FZZA	Y	A	L	O	FZZA		KG051	CG	R		C		N01062643	1.107342	E024470706	24.785294	FZZA	4	KGI	CG	V	E	C		N00294512	0.495867	E025190372	25.317700	137.0	49.0	138.0	03100	FL245	03100				201905	
ATS25	9970	W	D	FZZA	Y	A	L	O	FZZA	4	KGI	CG	V		C		N00294512	0.495867	E025190372	25.317700	FZZA		KG051	CG	R		C		N01062643	1.107342	E024470706	24.785294	318.0	49.0	317.0	03100	FL245	03100				201905	
ATS25	9980	W	D	FZZA	Y	A	L	O	FZZA		KG051	CG	R		C		N01062643	1.107342	E024470706	24.785294	FZZA		TMAK1	CG	R		C		N02500000	2.833333	E023171200	23.286667	318.0	137.0	318.0	03100	FL245	03100				201609	
ATS25	9990	W	D	FZZA	Y	A	L	O	FZZA		TMAK1	CG	R		C		N02500000	2.833333	E023171200	23.286667	FZZA		UELE	CG	R	E	C		N04170600	4.285000	E022020000	22.033333	318.0	115.0	318.0	04100	FL245	04100				201609	
ATS26	10	E	D	FZZA	Y	A	L	O	FZZA	4	BLT	CG	V		C		N04153485	4.259681	E020595145	20.997625	FZCD		BOPLU	CG	E		C		N03350600	3.585000	E021442400	21.740000	133.0	60.0	130.0	04000	FL245	04000				201913	
ATS26	20	E	D	FZZA	Y	A	L	O	FZCD		BOPLU	CG	E		C		N03350600	3.585000	E021442400	21.740000	FZZA		ISDIM	CG	R		C		N03224200	3.378333	E021584800	21.980000	130.0	19.0	130.0	03100	FL245	03100				201609	
ATS26	30	E	D	FZZA	Y	A	L	O	FZZA		ISDIM	CG	R		C		N03224200	3.378333	E021584800	21.980000	FZZA		IPAPI	CG	R		C		N02100000	2.166667	E023230000	23.383333	130.0	111.0	130.0	03100	FL245	03100				201609	
ATS26	40	E	D	FZZA	Y	A	L	O	FZZA		IPAPI	CG	R		C		N02100000	2.166667	E023230000	23.383333	FZZA		KG052	CG	R		C		N01012391	1.023308	E024421480	24.704111	130.0	105.0	130.0	03100	FL245	03100				201609	
ATS26	50	E	D	FZZA	Y	A	L	O	FZZA		KG052	CG	R		C		N01012391	1.023308	E024421480	24.704111	FZZA	4	KGI	CG	V	E	C		N00294512	0.495867	E025190372	25.317700	129.0	48.0	129.0	03100	FL245	03100				201905	
ATS26	9950	W	D	FZZA	Y	A	L	O	FZZA	4	KGI	CG	V		C		N00294512	0.495867	E025190372	25.317700	FZZA		KG052	CG	R		C		N01012391	1.023308	E024421480	24.704111	309.0	48.0	309.0	03100	FL245	03100				201905	
ATS26	9960	W	D	FZZA	Y	A	L	O	FZZA		KG052	CG	R		C		N01012391	1.023308	E024421480	24.704111	FZZA		IPAPI	CG	R		C		N02100000	2.166667	E023230000	23.383333	310.0	105.0	310.0	03100	FL245	03100				201609	
ATS26	9970	W	D	FZZA	Y	A	L	O	FZZA		IPAPI	CG	R		C		N02100000	2.166667	E023230000	23.383333	FZZA		ISDIM	CG	R		C		N03224200	3.378333	E021584800	21.980000	310.0	111.0	310.0	03100	FL245	03100				201609	
ATS26	9980	W	D	FZZA	Y	A	L	O	FZZA		ISDIM	CG	R		C		N03224200	3.378333	E021584800	21.980000	FZCD		BOPLU	CG	E		C		N03350600	3.585000	E021442400	21.740000	310.0	19.0	310.0	03100	FL245	03100				201609	
ATS26	9990	W	D	FZZA	Y	A	L	O	FZCD		BOPLU	CG	E		C		N03350600	3.585000	E021442400	21.740000	FZZA	4	BLT	CG	V	E	C		N04153485	4.259681	E020595145	20.997625	310.0	60.0	313.0	04000	FL245	04000				201913	
ATS27	10	E	D	FZZA	Y	B	L	O	FZZA	5	LIS	CG	N		C		N02101440	2.170667	E021294860	21.496833	FZZA		KG053	CG	R		C		N00490073	0.816869	E024343628	24.576744	112.0	202.0	112.0	03700	FL245	03700				201907	
ATS27	20	E	D	FZZA	Y	A	L	O	FZZA		KG053	CG	R		C		N00490073	0.816869	E024343628	24.576744	FZZA	4	KGI	CG	V	E	C		N00294512	0.495867	E025190372	25.317700	112.0	48.0	112.0	03100	FL245	03100				201905	
ATS27	9980	W	D	FZZA	Y	A	L	O	FZZA	4	KGI	CG	V		C		N00294512	0.495867	E025190372	25.317700	FZZA		KG053	CG	R		C		N00490073	0.816869	E024343628	24.576744	292.0	48.0	292.0	03100	FL245	03100				201905	
ATS27	9990	W	D	FZZA	Y	B	L	O	FZZA		KG053	CG	R		C		N00490073	0.816869	E024343628	24.576744	FZZA	5	LIS	CG	N	E	C		N02101440	2.170667	E021294860	21.496833	292.0	202.0	292.0	03700	FL245	03700				201907	
ATS28	10	E	D	FZZA	Y	B	L	O	FZZA		LIBNG	CG	E		C		N03380000	3.633333	E018380000	18.633333	FZFZ	5	GEM	CG	N	E	C		N03141710	3.238083	E019460910	19.769194	108.0	72.0	108.0	04000	FL245	04000				201901	
ATS28	9990	W	D	FZZA	Y	B	L	O	FZFZ	5	GEM	CG	N		C		N03141710	3.238083	E019460910	19.769194	FZZA		LIBNG	CG	E	E	C		N03380000	3.633333	E018380000	18.633333	288.0	72.0	288.0	04000	FL245	04000				201901	
ATS29	10	E	D	FZZA	Y	A	L	O	FZZA	4	MBA	CG	V		C		N00023140	0.042056	E018171111	18.286419	FZZA		ARERI	CG	R		C		N00530000	0.883333	E018220000	18.366667	6.0	50.0	6.0	03200	FL245	03200				201609	
ATS29	20	E	D	FZZA	Y	A	L	O	FZZA		ARERI	CG	R		C		N00530000	0.883333	E018220000	18.366667	FZZA		OPIKI	CG	E		C		N02104200	2.178333	E018293000	18.491667	5.0	78.0	5.0	04100	FL245	04100				201609	
ATS29	30	E	D	FZZA	Y	A	L	O	FZZA		OPIKI	CG	E		C		N02104200	2.178333	E018293000	18.491667	FZZA		SOMSI	CG	R		C		N03020000	3.033333	E018350000	18.583333	6.0	51.0	6.0	04100	FL245	04100				201609	
ATS29	40	E	D	FZZA	Y	A	L	O	FZZA		SOMSI	CG	R		C		N03020000	3.033333	E018350000	18.583333	FZZA		LIBNG	CG	E	E	C		N03380000	3.633333	E018380000	18.633333	5.0	36.0	5.0	04100	FL245	04100				201609	
ATS29	9960	W	D	FZZA	Y	A	L	O	FZZA		LIBNG	CG	E		C		N03380000	3.633333	E018380000	18.633333	FZZA		SOMSI	CG	R		C		N03020000	3.033333	E018350000	18.583333	185.0	36.0	185.0	04100	FL245	04100				201609	
ATS29	9970	W	D	FZZA	Y	A	L	O	FZZA		SOMSI	CG	R		C		N03020000	3.033333	E018350000	18.583333	FZZA		OPIKI	CG	E		C		N02104200	2.178333	E018293000	18.491667	186.0	51.0	186.0	04100	FL245	04100				201609	
ATS29	9980	W	D	FZZA	Y	A	L	O	FZZA		OPIKI	CG	E		C		N02104200	2.178333	E018293000	18.491667	FZZA		ARERI	CG	R		C		N00530000	0.883333	E018220000	18.366667	185.0	78.0	185.0	04100	FL245	04100				201609	
ATS29	9990	W	D	FZZA	Y	A	L	O	FZZA		ARERI	CG	R		C		N00530000	0.883333	E018220000	18.366667	FZZA	4	MBA	CG	V	E	C		N00023140	0.042056	E018171111	18.286419	186.0	50.0	186.0	03200	FL245	03200				201609	
ATS3	10	E	D	FZZA	Y	A	L	O	FZZA	5	BKV	CG	N		C		S02185812	-2.316144	E028484245	28.811792	FZZA	4	GOM	CG	V	E	C		S01410000	-1.683333	E029142585	29.240514	33.0	46.0	33.0	10000	FL165	10000				201904	
ATS3	9990	W	D	FZZA	Y	A	L	O	FZZA	4	GOM	CG	V		C		S01410000	-1.683333	E029142585	29.240514	FZZA	5	BKV	CG	N	E	C		S02185812	-2.316144	E028484245	28.811792	213.0	46.0	213.0	10000	FL165	10000				201904	
ATS30	10	E	D	FZZA	Y	B	L	O	FZZA		BIPED	CG	E		C		S00140000	-0.233333	E020490000	20.816667	FZZA		INTO2	CG	E		C		N00130600	0.218333	E020563000	20.941667	15.0	28.0	15.0	03800	FL245	03800				201904	
ATS30	20	E	D	FZZA	Y	B	L	O	FZZA		INTO2	CG	E		C		N00130600	0.218333	E020563000	20.941667	FZZA		UBIDA	CG	R		C		N01292400	1.490000	E021174200	21.295000	15.0	79.0	15.0	03800	FL245	03800				201609	
ATS30	30	E	D	FZZA	Y	B	L	O	FZZA		UBIDA	CG	R		C		N01292400	1.490000	E021174200	21.295000	FZZA	5	LIS	CG	N	E	C		N02101440	2.170667	E021294860	21.496833	15.0	42.0	15.0	03800	FL245	03800				201609	
ATS30	9970	W	D	FZZA	Y	B	L	O	FZZA	5	LIS	CG	N		C		N02101440	2.170667	E021294860	21.496833	FZZA		UBIDA	CG	R		C		N01292400	1.490000	E021174200	21.295000	195.0	42.0	195.0	03800	FL245	03800				201609	
ATS30	9980	W	D	FZZA	Y	B	L	O	FZZA		UBIDA	CG	R		C		N01292400	1.490000	E021174200	21.295000	FZZA		INTO2	CG	E		C		N00130600	0.218333	E020563000	20.941667	195.0	79.0	195.0	03800	FL245	03800				201609	
ATS30	9990	W	D	FZZA	Y	B	L	O	FZZA		INTO2	CG	E		C		N00130600	0.218333	E020563000	20.941667	FZZA		BIPED	CG	E	E	C		S00140000	-0.233333	E020490000	20.816667	195.0	28.0	195.0	03800	FL245	03800				201904	
ATS31	10	E	D	FZZA	Y	A	L	O	FZZA		MOGVO	CG	E		C		N01124200	1.211667	E019474800	19.796667	FZZA		BIPED	CG	E	E	C		S00140000	-0.233333	E020490000	20.816667	144.0	106.0	144.0	03200	FL245	03200				201904	
ATS31	9990	W	D	FZZA	Y	A	L	O	FZZA		BIPED	CG	E		C		S00140000	-0.233333	E020490000	20.816667	FZZA		MOGVO	CG	E	E	C		N01124200	1.211667	E019474800	19.796667	324.0	106.0	324.0	03200	FL245	03200				201904	
ATS32	10	E	W	FZZA	Y	B	L	O	FZZA	5	BUT	CG	N		C		N02490600	2.818333	E024493600	24.826667	FZZA	5	IRO	CG	N	E	C		N02503600	2.843333	E027341800	27.571667	88.0	165.0	87.0	04000	FL245	04000				201904	
ATS32	9990	W	W	FZZA	Y	B	L	O	FZZA	5	IRO	CG	N		C		N02503600	2.843333	E027341800	27.571667	FZZA	5	BUT	CG	N	E	C		N02490600	2.818333	E024493600	24.826667	267.0	165.0	268.0	04000	FL245	04000				201904	
ATS4	10	E	D	FZZA	Y	A	L	O	FZZA	1	KMB	CG	V		C		S08392618	-8.657272	E025153782	25.260506	FZZA		APEBI	CG	E		C		S10011800	-10.021667	E025245400	25.415000	174.0	82.0	175.0	07900	FL245	07900				202003	
ATS4	20	E	D	FZZA	Y	B	L	O	FZZA		APEBI	CG	E		C		S10011800	-10.021667	E025245400	25.415000	FZZA	5	KWZ	CG	N	E	C		S10454584	-10.762733	E025291898	25.488606	176.0	44.0	176.0	07900	FL245	07900				201913	
ATS4	9980	W	D	FZZA	Y	B	L	O	FZZA	5	KWZ	CG	N		C		S10454584	-10.762733	E025291898	25.488606	FZZA		APEBI	CG	E		C		S10011800	-10.021667	E025245400	25.415000	356.0	44.0	356.0	07900	FL245	07900				201913	
ATS4	9990	W	D	FZZA	Y	A	L	O	FZZA		APEBI	CG	E		C		S10011800	-10.021667	E025245400	25.415000	FZZA	1	KMB	CG	V	E	C		S08392618	-8.657272	E025153782	25.260506	355.0	82.0	354.0	07900	FL245	07900				202003	
ATS5	10	E	D	FZZA	Y	A	L	O	FZZA	1	KMB	CG	V		C		S08392618	-8.657272	E025153782	25.260506	FZZA		TENKA	CG	E		C		S08224200	-8.378333	E025385400	25.648333	55.0	28.0	55.0	05800	FL245	05800				202003	
ATS5	20	E	D	FZZA	Y	A	L	O	FZZA		TENKA	CG	E		C		S08224200	-8.378333	E025385400	25.648333	FZZA		AKNAR	CG	E		C		S07403600	-7.676667	E026461800	26.771667	60.0	79.0	60.0	08500	FL245	08500				201904	
ATS5	30	E	D	FZZA	Y	A	L	O	FZZA		AKNAR	CG	E		C		S07403600	-7.676667	E026461800	26.771667	FZZA		MANNO	CG	E		C		S07170000	-7.283333	E027240000	27.400000	60.0	44.0	60.0	08500	FL245	08500				201609	
ATS5	40	E	D	FZZA	Y	A	L	O	FZZA		MANNO	CG	E		C		S07170000	-7.283333	E027240000	27.400000	FZZA		APIBO	CG	E		C		S06344800	-6.580000	E028191800	28.321667	55.0	69.0	54.0	08500	FL245	08500				201609	
ATS5	50	E	D	FZZA	Y	A	L	O	FZZA		APIBO	CG	E		C		S06344800	-6.580000	E028191800	28.321667	FZZA		KMI45	CG	R		C		S06194544	-6.329289	E028385422	28.648394	54.0	25.0	54.0	08500	FL245	08500				201609	
ATS5	60	E	D	FZZA	Y	A	L	O	FZZA		KMI45	CG	R		C		S06194544	-6.329289	E028385422	28.648394	FZZA	1	KMI	CG	V	E	C		S05520000	-5.866667	E029150000	29.250000	54.0	45.0	54.0	08500	FL245	08500				201609	
ATS5	9940	W	D	FZZA	Y	A	L	O	FZZA	1	KMI	CG	V		C		S05520000	-5.866667	E029150000	29.250000	FZZA		KMI45	CG	R		C		S06194544	-6.329289	E028385422	28.648394	234.0	45.0	234.0	08500	FL245	08500				201609	
ATS5	9950	W	D	FZZA	Y	A	L	O	FZZA		KMI45	CG	R		C		S06194544	-6.329289	E028385422	28.648394	FZZA		APIBO	CG	E		C		S06344800	-6.580000	E028191800	28.321667	234.0	25.0	234.0	08500	FL245	08500				201609	
ATS5	9960	W	D	FZZA	Y	A	L	O	FZZA		APIBO	CG	E		C		S06344800	-6.580000	E028191800	28.321667	FZZA		MANNO	CG	E		C		S07170000	-7.283333	E027240000	27.400000	234.0	69.0	235.0	08500	FL245	08500				201609	
ATS5	9970	W	D	FZZA	Y	A	L	O	FZZA		MANNO	CG	E		C		S07170000	-7.283333	E027240000	27.400000	FZZA		AKNAR	CG	E		C		S07403600	-7.676667	E026461800	26.771667	240.0	44.0	240.0	08500	FL245	08500				201609	
ATS5	9980	W	D	FZZA	Y	A	L	O	FZZA		AKNAR	CG	E		C		S07403600	-7.676667	E026461800	26.771667	FZZA		TENKA	CG	E		C		S08224200	-8.378333	E025385400	25.648333	240.0	79.0	240.0	08500	FL245	08500				201904	
ATS5	9990	W	D	FZZA	Y	A	L	O	FZZA		TENKA	CG	E		C		S08224200	-8.378333	E025385400	25.648333	FZZA	1	KMB	CG	V	E	C		S08392618	-8.657272	E025153782	25.260506	235.0	28.0	235.0	05800	FL245	05800				202003	
ATS6	10	E	D	FZZA	Y	B	L	O	FZZA	5	TKP	CG	N		C		S06260000	-6.433333	E020480000	20.800000	FZZA		ANOTO	CG	E		C		S08021800	-8.038333	E024014800	24.030000	117.0	215.0	117.0	05000	FL245	05000				201907	
ATS6	20	E	D	FZZA	Y	A	L	O	FZZA		ANOTO	CG	E		C		S08021800	-8.038333	E024014800	24.030000	FZZA	1	KMB	CG	V	E	C		S08392618	-8.657272	E025153782	25.260506	117.0	82.0	118.0	05000	FL245	05000				202003	
ATS6	9980	W	D	FZZA	Y	A	L	O	FZZA	1	KMB	CG	V		C		S08392618	-8.657272	E025153782	25.260506	FZZA		ANOTO	CG	E		C		S08021800	-8.038333	E024014800	24.030000	298.0	82.0	297.0	05000	FL245	05000				202003	
ATS6	9990	W	D	FZZA	Y	B	L	O	FZZA		ANOTO	CG	E		C		S08021800	-8.038333	E024014800	24.030000	FZZA	5	TKP	CG	N	E	C		S06260000	-6.433333	E020480000	20.800000	297.0	215.0	297.0	05000	FL245	05000				201907	
ATS7	10	E	D	FZZA	Y	A	L	O	FZZA		MANNO	CG	E		C		S07170000	-7.283333	E027240000	27.400000	FZZA		VUBAX	CG	R		C		S10501988	-10.838856	E027291138	27.486494	181.0	212.0	181.0	08100	FL245	08100				201609	
ATS7	20	E	D	FZZA	Y	A	L	O	FZZA		VUBAX	CG	R		C		S10501988	-10.838856	E027291138	27.486494	FZZA	4	LUB	CG	V	E	C		S11360785	-11.602181	E027302032	27.505644	181.0	45.0	181.0	08100	FL245	08100				201609	
ATS7	9980	W	D	FZZA	Y	A	L	O	FZZA	4	LUB	CG	V		C		S11360785	-11.602181	E027302032	27.505644	FZZA		VUBAX	CG	R		C		S10501988	-10.838856	E027291138	27.486494	1.0	45.0	1.0	08100	FL245	08100				201609	
ATS7	9990	W	D	FZZA	Y	A	L	O	FZZA		VUBAX	CG	R		C		S10501988	-10.838856	E027291138	27.486494	FZZA		MANNO	CG	E	E	C		S07170000	-7.283333	E027240000	27.400000	1.0	212.0	1.0	08100	FL245	08100				201609	
ATS8	10	E	D	FZZA	Y	A	L	O	FZZA		KNGLO	CG	R		C		S05240000	-5.400000	E027000000	27.000000	FZZA		MANNO	CG	E	E	C		S07170000	-7.283333	E027240000	27.400000	168.0	115.0	169.0	05500	FL245	05500				201609	
ATS8	9990	W	D	FZZA	Y	A	L	O	FZZA		MANNO	CG	E		C		S07170000	-7.283333	E027240000	27.400000	FZZA		KNGLO	CG	R	E	C		S05240000	-5.400000	E027000000	27.000000	349.0	115.0	348.0	05500	FL245	05500				201609	
ATS9	10	E	D	FZZA	Y	B	L	O	FZFZ	5	GEM	CG	N		C		N03141710	3.238083	E019460910	19.769194	FZZA		GEM28	CG	E		C		N02592400	2.990000	E020093600	20.160000	121.0	28.0	121.0	04000	FL245	04000				201905	
ATS9	20	E	D	FZZA	Y	B	L	O	FZZA		GEM28	CG	E		C		N02592400	2.990000	E020093600	20.160000	FZZA		MIMPO	CG	E		C		N02371971	2.622142	E020453851	20.760697	121.0	42.0	121.0	04000	FL245	04000				201905	
