NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
MOR	4	RS	1		MOROZOVSK	UR	0234	113400M	B	081X	HA		U	U	SGB	WGE	N48203001	48.341669	E041480103	41.800285	E00880718	E009188 0124	00299					00299		I	201809	0
MOR	5	AS	1		MOREE	YB	1357	392000K	L		MH		U	45	WGE	WGE	S29295020	-29.497278	E149510560	149.851556		E010460 0124	U					U		I	202206	1
MOR	7	PP	1		MORO	AY	0988	1642000K	B	093X	MH		U	35	WGE	WGE	S06214632	-6.362867	E143151506	143.254183		E004127 0124	02780					02780		I	202204	0
MOS	3	NO	1		MOSJOEN	EN	0090		B	086X	HA	200/40	U	U	WGE	WGE	N65523964	65.877678	E013183073	13.308536	E00600120	E006345 0124	02109					02109		I	202011	0
MOS	4	AG	1		MOSTAGANEM	DA	0421	112200M	B	059X	HA		U	U	WGE	WGE	N35535513	35.898647	E000081067	0.136297	W00100105	E001162 0124	00732					00732		I	201907	0
MOS	4	US	1	02	MOSES POINT	PA	0076	116300M	L	110X	L		U	U	WGE	WGE	N64414749	64.696525	W162041656	-162.071267	E01600507	E009326 0124	00015					00015		I	202106	0
MOT	4	US	1	38	MINOT	KZ	0218	117100M	B	118X	HA		U	U	WGE	WGE	N48153721	48.260336	W101171346	-101.287072	E01300188	E006002 0124	01699					01699		I	201909	0
MOU	4	CH	1		HUILONGSHAN	ZH	0493	114950M	T	096Y	HA		U	U	WGE	WGE	N30364200	30.611667	E114591800	114.988333	W00480423	W005084 0124	00367					00367		I	202305	0
MOU	4	FR	1		MOULINS	LF	0253	116700M	B	114X	HA	080/50	25	80	WGE	WGE	N46422440	46.706778	E003375400	3.631667	E00100713	E002101 0124	00699					00699		I	201901	0
MOV	4	KE	1		MOVEX	HK	0931	112300M	B	070X	HA		U	200	WGE	WGE	S03565472	-3.948533	E039383388	39.642744	W00100713	W001078 0124	00207					00207		I	201907	0
MOV	4	MX	1		MONCLOVA	MM	0522	117900M	B	126X	HA		100	U	WGE	WGE	N26571980	26.955500	W101281574	-101.471039	E00600117	E005008 0124	01864					01864		I	202001	0
MOX	4	US	1	27	MORRIS	KZ	0266	109600M	T	033X	L		U	U	WGE	WGE	N45335550	45.565417	W095580960	-95.969333	E00500185	E002013 0124	01130					01130		I	202310	0
MP	5	FK	1		MOUNT PLEASANT	EG	1626	380000K	B		H		U	100	WGE	WGE	S51494562	-51.829339	W058284295	-58.478597		E002533 0124	U					U		I	201907	0
MP	5	FR	1		MAUPERTUS	LF	0230	373000K	T		MH		U	40	WGE	WGE	N49381680	49.638000	W001222030	-1.372306		E000336 0124	00433					U		I	202003	1
MP	5	RP	1		MALAMPAYA	RP	0741	315000K	L		H		50	100	WGE	WGE	N11514128	11.861467	E119184908	119.313633		W002045 0124	U					U		I	202307	0
MP	5	RS	1		STREZHEVOY	UN	0099	655000K	T		MH		U	U	SGB	WGE	N60451000	60.752778	E077380207	77.633907		E014534 0124	U					U		I	201809	1
MP	5	UY	2		DURAZNO	SU	1434	298000K	T		MH		U	25	WGE	WGE	S33203540	-33.343167	W056292820	-56.491167		W012134 0124	00305					U		I	201907	0
MPA	3	FK	1		MOUNT PLEASANT	EG	1626		B	059X	L		U	U	WGE	WGE	S51492600	-51.823889	W058272300	-58.456389	E00301215	E002521 0124	00230					00230		I	202307	0
MPA	5	US	1	16	MERIDIAN	KZ	0305	238000K	T		MH		25	U	WGE	WGE	N43361214	43.603372	W116322065	-116.539069		E012576 0124	02565					U		I	201907	0
MPG	4	IN	1		MOPA	VA	0682	117400M	B	121X	HA		U	40	WGE	WGE	N15444887	15.746908	E073512395	73.856653	W00200710	W000386 0124	00564					00564		I	202301	0
MPI	4	CI	1		MOCOPULLI	SC	1538	113300M	B	080X	HA		U	U	WGE	WGE	S42203200	-42.342222	W073424900	-73.713611	E00970116	E008423 0124	00472					00472		I	201907	0
MPK	4	CT	1		BANGUI M POKO	FE	0813	117300M	B	120X	HA		50	U	WGE	WGE	N04224170	4.378250	E018312940	18.524833	E00100120	E001418 0124	01234					01234		I	202113	0
MPV	4	US	1	50	MONTPELIER	KZ	0263	116900M	L	116X	HA		U	U	WGE	WGE	N44050772	44.085478	W072265771	-72.449364	W01600185	W013579 0124	02086					02086		I	202112	0
MQ	5	SB	1		MIQUELON	CZ	0261	402000K	B		MH		U	U	WGE	WGE	N47055090	47.097472	W056230910	-56.385861		W017109 0124	00010					U		I	201907	0
MQE	4	JA	1		MIYAKO	RJ	0378	116600M	B	113X	HA		200	100	WGE	WGE	N39515630	39.865639	E141570384	141.951067	W00900119	W008492 0124	00632					00632		I	202012	0
MQG	4	US	1	16	NEZ PERCE	KZ	0268	114450M	L	091Y	L		U	U	WGE	WGE	N46225361	46.381558	W116521024	-116.869511	E02000175	E013379 0124	01734	N46225386	46.381628	W116520945	-116.869292	01734		I	202306	0
MQI	5	US	1	37	MANTEO	KZ	0410	370000K	L		MH		U	U	WGE	WGE	N35545515	35.915319	W075414219	-75.695053		W010593 0124	00008					U		O	201907	0
MQO	2	US	1	06	MORRO BAY	KZ	0404	112400M	B	071X	L		40	U	WGE	WGE	N35150812	35.252256	W120453444	-120.759567	E01600165	E012143 0124	01463					U		I	201907	0
MQP	2	US	1	48	MILLSAP	KZ	0407	117700M	B	124X	HA		U	U	WGE	WGE	N32433425	32.726181	W097595079	-97.997442	E00900165	E003236 0124	00900					U		I	201907	0
MQU	4	CO	1		MARIQUITA	SK	0829	116100M	B	108X	HA		100	150	WGE	WGE	N05121800	5.205000	W074551600	-74.921111	W00701222	W007468 0124	02786					02786		I	202213	0
MQW	5	US	1	13	MC RAE	KZ	0409	280000K	T		MH		25	U	WGE	WGE	N32054598	32.096106	W082525603	-82.882231		W006172 0124	00207					U		I	202104	0
MR	4	RS	1		SHEREMETYEVO	UU	0167	114350M	T	090Y	HA		U	U	SGB	WGE	N55584441	55.979004	E037194082	37.328007	E01100319	E012035 0124	00600					00600		I	202207	1
MR	5	BU	1		BALCHIK	LB	0323	652000K	T		H		U	U	WGE	WGE	N43262600	43.440556	E028112400	28.190000		E006253 0124	U					U		I	201310	2
MR	5	IN	1		DIMAPUR	VE	0554	422000K	B		H		100	U	WGE	WGE	N25530251	25.884031	E093460538	93.768161		W000447 0124	U					U		I	202111	0
MR	5	NC	2		MARE LA ROCHE	NW	1238	388000K	B		H		U	U	WGE	WGE	S21285380	-21.481611	E168020890	168.035806		E012438 0124	U					U		I	202209	0
MR	5	RS	2		VOLOCHAYEVKA	UH	0204	305000K	B		HH		U	U	SGB	WGE	N48333697	48.560269	E134345505	134.581958		W012249 0124	U					U		I	201311	0
MR	5	RS	3		SHEREMETYEVO	UU	0167	700000K	T		H		U	U	SGB	WGE	N55573501	55.959726	E037192132	37.322590		E012029 0124	U					U		I	201907	0
MR	5	SI	1		MARIBOR	LJ	0252	334000K	L		MH		49	25	WGE	WGE	N46221751	46.371531	E015473588	15.793300		E004536 0124	00876					U		I	201910	0
MR	5	TX	1		MARY	UT	0337	439000K	B		H		U	U	WGE	WGE	N37341710	37.571417	E061535400	61.898333		E004592 0124	U					U		I	202202	0
MRA	4	PL	1		MRAGOWO	EP	0168	117300M	T	120X	HA		U	U	WGE	WGE	N53470566	53.784906	E021075824	21.132844	E00501005	E007121 0124	00492					00492		I	201813	0
MRA	5	BR	1		MARILIA	SB	1262	415000K	L		H		375	54	WGE	WGE	S22114167	-22.194908	W049554545	-49.929292		W020420 0124	02122					U		I	201907	0
MRB	2	US	1	54	MARTINSBURG	KZ	0357	112100M	B	058X	L		U	U	WGE	WGE	N39230806	39.385572	W077505408	-77.848356	W00700165	W010220 0124	00600					U		I	202005	0
MRB	4	BR	1		MARABA	SB	1016	113700M	B	084X	HA		U	130	WGE	WGE	S05220537	-5.368158	W049080683	-49.135231	W02000613	W020494 0124	00357					00357		I	202306	0
MRB	5	YM	1		MARIB	OY	0687	271000K	T		HH		U	U	WGE	WGE	N15280600	15.468333	E045194200	45.328333		E002091 0124	U					U		I	202005	0
MRD	4	TU	1		MARDIN	LT	0340	116900M	B	116X	HA		U	100	WGE	WGE	N37133960	37.227667	E040381870	40.638528	E00440106	E005523 0124	01737					01737		I	202307	1
MRD	5	TU	1		MARDIN	LT	0340	403000K	B		MH		U	100	WGE	WGE	N37133960	37.227667	E040381870	40.638528		E005523 0124	01737					U		I	202307	0
MRE	4	JA	1		AOMORI	RJ	0292	114100M	B	088X	HA		200	100	WGE	WGE	N40441965	40.738792	E140421920	140.705333	W00900122	W009196 0124	00756	N40442020	40.738944	E140421777	140.704936	00756		I	202309	0
MRF	4	US	1	48	MARFA	KZ	0470	115900M	B	106X	L		U	U	WGE	WGE	N30175414	30.298372	W103571712	-103.954756	E01100165	E006188 0124	04834					04834		I	201907	0
MRH	2	MU	1		MASIRAH	OO	0563	113800M	B	085X	HA		U	U	WGE	WGE	N20402801	20.674447	E058534603	58.896119	E00000118	E001098 0124	00080					U		I	202011	0
MRM	4	FR	1		MARSEILLE PROVENCE	LF	0320	108800M	B	025X	HA	060/50	50	100	WGE	WGE	N43223840	43.377333	E005193520	5.326444	E00200120	E002348 0124	00771					00771		I	202102	0
MRN	3	SP	1		MORON	LE	0347		B	100X	L	040/25	U	U	WGE	WGE	N37102410	37.173361	W005371410	-5.620583	W00200110	W000107 0124	00271					00271		I	202306	0
MRN	4	CO	1		MARINILLA	SK	0829	113000M	B	077X	HA		100	150	WGE	WGE	N06103500	6.176389	W075192600	-75.323889	W00701221	W007379 0124	06970					06970		I	202213	0
MRN	4	SP	1		MORON	LE	0347	115500M	T	102X	HA		U	U	WGE	WGE	N37103020	37.175056	W005370800	-5.618889	W00201214	W000106 0124	00271					00271		I	202306	0
MRN	9	RS	1		MARYINO	UU	0167		B	072X	HA		U	U	SGB	WGE	N55424101	55.711393	E038134203	38.228340		E012076 0124	00590					U		I	202308	2
MRV	4	BC	1		THEBE	FB	1300	113200M	T	079X	HA		U	U	WGE	WGE	S24123867	-24.210742	E025221403	25.370564	W01600297	W015432 0124	03400					03400		I	201907	0
MRV	5	FR	1		MERVILLE CALONNE	LF	0230	404000K	T		H		U	25	WGE	WGE	N50401680	50.671333	E002422200	2.706111		E001470 0124	U					U		I	202003	1
MRW	4	SU	1		MEROWE	HS	0666	116000M	B	107X	HA		U	U	WGE	WGE	N18244881	18.413558	E031494895	31.830264	E00300513	E003558 0124	00894					00894		I	201907	0
MS	5	BM	1		MONG HSAT	VY	0556	312000K	B		H		U	50	WGE	WGE	N20310137	20.517047	E099152561	99.257114		W001117 0124	01898					U		I	201907	0
MS	5	ER	1		MASSAWA	HH	0688	230000K	T		MH		U	U	WGE	WGE	N15394794	15.663317	E039204707	39.346408		E003062 0124	U					U		I	202109	0
MS	5	MP	1		PLAISANCE	FI	1280	343000K	T		MH		25	300	WGE	WGE	S20262500	-20.440278	E057412670	57.690750		W018288 0124	U					U		I	202304	0
MS	5	NO	1		MOSJOEN	EN	0090	324000K	T		CL		U	U	WGE	WGE	N65493962	65.827672	E013155579	13.265497		E006328 0124	U					U		I	202205	0
MS	5	TH	1		MAE SOT	VT	0677	316000K	B		H		U	U	WGE	WGE	N16420697	16.701936	E098322325	98.539792		W000593 0124	U					U		I	201907	0
MS	5	TS	1		MSAKEN	DT	0422	275000K	T		MH		U	U	WGE	WGE	N35433160	35.725444	E010372370	10.623250		E003121 0124	U					U		I	202205	0
MS	5	US	4	36	MISSE	KZ	0263	278000K	L		MH		U	25	WGE	WGE	N44511482	44.854117	W074545679	-74.915775		W013014 0124	00245					U		I	201907	0
MS	5	ZI	1		MASVINGO	FV	1275	317000K	T		H		U	U	WGE	WGE	S20003670	-20.010194	E030503790	30.843861		W011370 0124	U					U		I	201907	0
MS	9	GL	1		MANIITSOQ	BG	0085		T	042Y	T		U	U	WGE	WGE	N65244189	65.411636	W052554814	-52.930039		W025482 0124	00091					U		I	201907	0
MSD	3	IR	1		MASHHAD	OI	0338		B	056X	HA		U	U	WGE	WGE	N36135920	36.233111	E059385460	59.648500	E00400113	E004413 0124	03246					03246		I	201907	0
MSD	4	IR	1		MASHHAD	OI	0338	114000M	B	087X	HA		U	U	WGE	WGE	N36135220	36.231167	E059390200	59.650556	E00400116	E004412 0124	03251					03251		I	202207	0
MSD	5	IR	1		MASHHAD	OI	0338	385000K	B		H		500	U	WGE	WGE	N36134270	36.228528	E059381640	59.637889		E004412 0124	03270					U		I	201907	0
MSE	5	GM	1		MUENCHEN	ED	0231	358000K	T		MH		25	25	WGE	WGE	N48200027	48.333408	E011391038	11.652883		E004103 0124	U					U		I	201907	0
MSL	9	US	1	01	MUSCLE SHOALS	KZ	0408		L	109Y	L		U	U	WGE	WGE	N34422473	34.706869	W087292946	-87.491517		W003301 0124	00583					U		I	202211	0
MSN	2	MU	1		MUSANNAH	OO	0563	113000M	B	077X	HA		U	U	WGE	WGE	N23381400	23.637222	E057271800	57.455000	E00100120	E001491 0124	00372					U		I	202204	0
MSN	2	US	1	55	MADISON	KZ	0308	108600M	L	023X	L		U	U	WGE	WGE	N43084141	43.144836	W089202291	-89.339697	E00300188	W002584 0124	00857					U		I	201907	0
MSO	4	US	1	30	MISSOULA	KZ	0268	112800M	L	075X	L		U	U	WGE	WGE	N46542868	46.907967	W114050115	-114.083653	E01300190	E012481 0124	03202					03202		I	201907	0
MSP	4	US	1	27	MINNEAPOLIS	KZ	0266	115300M	B	100X	L		U	U	WGE	WGE	N44534740	44.896500	W093141151	-93.236531	E00200185	W000046 0124	00832					00832		I	201907	0
MSQ	5	US	1	51	NAILR	KZ	0357	351000K	T		MH		25	U	WGE	WGE	N38271557	38.454325	W077541902	-77.905283		W010110 0124	00289					U		I	201907	0
MSR	4	BK	1		MOSTAR	LQ	0321	116900M	T	116X	HA		U	50	WGE	WGE	N43154094	43.261372	E017512119	17.855886	E00500120	E004563 0124	00180					00180		I	202312	0
MSR	4	IN	1		MYSURU	VO	0682	113700M	B	084X	L		U	U	WGE	WGE	N12134645	12.229569	E076390697	76.651936	W00200195	W001173 0124	02414					02414		I	202014	0
MSS	3	US	1	36	MASSENA	KZ	0263		B	088X	HA		U	100	WGE	WGE	N44545192	44.914422	W074432178	-74.722717	W01400480	W013080 0124	00198					00198		I	202209	0
MSS	4	BR	1		MOSSORO	SB	1018	112400M	B	071X	HA		U	200	WGE	WGE	S05115028	-5.197300	W037215201	-37.364447	W02200613	W020508 0124	00088					00088		I	202204	0
MST	4	TH	1		MAE SOT	VT	0677	116700M	B	114X	HA		U	U	WGE	WGE	N16415213	16.697814	E098322968	98.541578	W00100711	W000593 0124	00690					00690		I	201910	0
MSV	4	EC	1		MACAS	SE	0951	112500M	L	072X	HA		U	125	WGE	WGE	S02152700	-2.257500	W078063600	-78.110000	W00400122	W004270 0124	03628					03628		I	202205	0
MSW	5	GM	1		MUENCHEN	ED	0231	400000K	T		MH		25	18	WGE	WGE	N48210856	48.352378	E011541356	11.903767		E004138 0124	U					U		I	201907	0
MT	1	MA	1		TOAMASINA	FM	1173	113100M	H		HA		50	U	WGE	WGE	S18072732	-18.124256	E049233935	49.394264	W01500120	W015124 0124	00036					U		I	202307	0
MT	1	PK	1		MULTAN	OP	0441	116700M	B		HA		U	U	WGE	WGE	N30113856	30.194044	E071245842	71.416228	E00100115	E002081 0124	00423					U		I	202110	0
MT	5	CA	1		CHIBOO	CZ	0221	209000K	B		H		U	U	WGE	WGE	N49475792	49.799422	W074294346	-74.495406		W014382 0124	01405					U		I	202008	0
MT	5	FR	1		SAINT NAZAIRE	LF	0254	398000K	T		H		50	50	WGE	WGE	N47200150	47.333750	W002024020	-2.044500		E000312 0124	00067					U		I	201907	0
MT	5	PK	1		MULTAN	OP	0441	387000K	T		H		400	150	WGE	WGE	N30113870	30.194083	E071244597	71.412769		E002081 0124	00436					U		I	202109	0
MT	5	TZ	1		MTWARA	HT	1053	336000K	H		HH		U	250	WGE	WGE	S10195661	-10.332392	E040110431	40.184531		W004559 0124	00371					U		I	201907	0
MT	5	US	2	55	MAWOC	KZ	0265	362000K	T		MH		U	U	WGE	WGE	N44115900	44.199722	W087420800	-87.702222		W004227 0124	00673					U		I	201711	0
MTA	4	VE	1		MARGARITA	SV	0772	114100M	B	088X	HA		1000	200	WGE	WGE	N10544940	10.913722	W063571840	-63.955111	W01400120	W014221 0124	00115					00115		I	202401	0
MTC	3	US	1	26	SELFRIDGE	KM	0309		B	064X	L		U	U	WGE	WGE	N42364640	42.612889	W082495438	-82.831772	W00600185	W007448 0124	00575					00575		I	201907	0
MTG	1	AS	1		MOUNT GAMBIER	YM	1469	117000M	B		HA		U	U	WGE	WGE	S37450500	-37.751389	E140470700	140.785278	E01000814	E009524 0124	00212					U		I	201907	2
MTG	4	FR	1		MARTIGUES	LF	0320	117300M	B	120X	HA	100/50	25	100	WGE	WGE	N43231070	43.386306	E005051260	5.086833	E00200120	E002316 0124	00650					00650		I	202101	0
MTG	4	LY	1		MITIGA	HL	0423	113400M	B	081X	HA		U	200	WGE	WGE	N32533740	32.893722	E013162270	13.272972	E00200110	E003222 0124	00032					00032		I	202310	0
MTG	5	AS	1		MOUNT GAMBIER	YM	1469	266000K	B		H		U	75	WGE	WGE	S37450920	-37.752556	E140464450	140.779028		E009523 0124	U					U		I	202205	2
MTH	5	US	1	12	MARATHON	KZ	0525	260000K	B		H		U	U	WGE	WGE	N24424278	24.711883	W081054313	-81.095314		W006300 0124	00006					U		I	201907	0
MTI	1	ML	1		MOPTI AMBODEDJO	GO	0695	115500M	B		HA		100	U	WGE	WGE	N14313380	14.526056	W004035300	-4.064722	W00300115	W001411 0124	00925					U		I	202208	0
MTI	5	CG	1		MATADI	FZ	1027	380000K	B		H		100	U	WGE	WGE	S05475539	-5.798719	E013262912	13.441422		W001260 0124	U					U		I	202003	0
MTJ	4	US	1	08	MONTROSE	KZ	0362	117100M	L	118X	HA		U	U	WGE	WGE	N38302317	38.506436	W107535744	-107.899289	E01200190	E008550 0124	05713					05713		I	201907	0
MTL	4	CE	1		MATTALA	VC	0803	116700M	B	114X	HA		U	U	WGE	WGE	N06181413	6.303925	E081083946	81.144294	W00200109	W002076 0124	00181					00181		I	201907	0
MTL	4	FR	1		MONTELIMAR	LF	0253	113650M	B	083Y	HA	100/50	25	100	WGE	WGE	N44331780	44.554944	E004464750	4.779861	E00100713	E002280 0124	00656					00656		I	201712	0
MTM	4	ID	1		MATARAM	WA	1101	114500M	B	092X	HA		U	U	WGE	WGE	S08333785	-8.560514	E116043053	116.075147	E00201104	E000450 0124	00011					00011		I	201813	0
MTO	9	US	1	17	MATTOON	KZ	0359		L	031X	L		U	U	WGE	WGE	N39284041	39.477892	W088171035	-88.286208		W003231 0124	00714					U		I	201913	0
MTP	1	FK	1		MOUNT PLEASANT	EG	1626	114700M	B		L	100/10	U	U	WGE	WGE	S51493504	-51.826400	W058252633	-58.423981	E00301215	E002508 0124	00244					U		I	201907	0
MTQ	5	US	1	28	METCALF	KZ	0408	359000K	L		MH		25	U	WGE	WGE	N33253122	33.425339	W090585557	-90.982103		W001021 0124	00120					U		I	201907	0
MTR	1	GM	1		METRO	ED	0231	110000M	B		HA	060/25	25	60	WGE	WGE	N50163459	50.276275	E008505505	8.848625	E00201116	E003333 0124	00633					U		I	202206	0
MTR	3	PO	1		MONTE REAL	LP	0347		B	033X	HA	150/30	U	150	WGE	WGE	N39495740	39.832611	W008532450	-8.890139	W00200120	W001129 0124	00300					00300		I	202205	0
MTR	4	CO	1		MONTERIA	SK	0770	114800M	B	095X	HA		100	150	WGE	WGE	N08500200	8.833889	W075494700	-75.829722	W00700122	W007379 0124	00049					00049		I	202213	2
MTS	5	RO	1		TUZLA	LR	0323	420000K	T		MH		U	U	WGE	WGE	N43585822	43.982839	E028364142	28.611506		E006345 0124	00170					U		I	202204	0
MTT	4	MX	1		MINATITLAN	MM	0644	116400M	B	111X	HA		50	U	WGE	WGE	N18061037	18.102881	W094345624	-94.582289	E00401108	E002004 0124	00036					00036		I	201907	0
MTU	4	CO	1		MITU	SK	0891	112200M	B	059X	HA		100	150	WGE	WGE	N01143050	1.241806	W070141260	-70.236833	W01001222	W010309 0124	00541					00541		I	202213	0
MTU	4	US	1	49	MYTON	KZ	0305	112700M	B	074X	HA		U	U	WGE	WGE	N40085674	40.149094	W110073730	-110.127028	E01400180	E010056 0124	05401					05401		I	202203	0
MTW	9	US	1	55	MANITOWOC	KZ	0265		L	047X	T		U	U	WGE	WGE	N44074260	44.128500	W087404771	-87.679919		W004231 0124	00650					U		I	202209	0
MTY	4	MX	1		MONTERREY	MM	0522	114700M	B	094X	HA		100	U	WGE	WGE	N25462199	25.772775	W100061376	-100.103822	E00500117	E004214 0124	01305					01305		I	202106	0
MTZ	5	FR	1		METZ NANCY LORRAINE	LF	0230	354000K	T		MH		U	25	WGE	WGE	N49163410	49.276139	E006123100	6.208611		E002499 0124	00645					U		I	202203	0
MU	5	LT	1		MEJAMETALANA	FA	1398	317000K	B		H		50	54	WGE	WGE	S29180937	-29.302603	E027302032	27.505644		W024193 0124	U					U		I	201907	0
MU	5	MG	1		MUREN	ZM	0241	525000K	B		H		U	U	WGE	WGE	N49391090	49.653028	E100102700	100.174167		W002228 0124	U					U		I	201907	0
MU	5	TZ	1		MUSOMA	HT	0932	312000K	L		H		U	50	WGE	WGE	S01294900	-1.496944	E033475900	33.799722		E001039 0124	03806					U		I	201907	0
MU	5	ZI	1		MUTARE	FV	1176	405000K	T		MH		U	50	WGE	WGE	S18562200	-18.939444	E032393400	32.659444		W010521 0124	U					U		I	201308	0
MUD	7	BP	1		MUNDA	AG	1095	400000K	B	085X	H		U	U	WGE	WGE	S08195187	-8.331075	E157151766	157.254906		E007596 0124	00018					00018		I	201906	0
MUE	4	US	1	15	KAMUELA	PH	0634	113300M	B	080X	HA		U	U	WGE	WGE	N19595300	19.998056	W155401150	-155.669861	E01100387	E009296 0124	02670					02670		I	201907	0
MUN	4	KS	1		MUAN	RK	0387	111000M	B	047X	T		U	U	WGE	WGE	N34584000	34.977778	E126230540	126.384833	W00801120	W008118 0124	00000					00000		I	202113	0
MUN	4	VE	1		MATURIN	SV	0772	115300M	B	100X	HA		100	U	WGE	WGE	N09443640	9.743444	W063091140	-63.153167	W01400120	W014443 0124	00220					00220		I	202401	0
MUO	3	US	1	16	MOUNTAIN HOME	KM	0305		B	087X	L		U	U	WGE	WGE	N43022577	43.040492	W115522856	-115.874600	E01300614	E012390 0124	02999					02999		I	201907	0
MUR	4	MG	1		KHENGER	ZM	0241	116200M	B	109X	HA		U	U	WGE	WGE	N49413200	49.692222	E100232700	100.390833	W00100115	W002298 0124	06595					06595		O	202003	0
MUR	4	SP	1		MURCIA	LE	0346	114850M	B	095Y	HA		U	130	WGE	WGE	N37480650	37.801806	W001071540	-1.120944	E00001218	E001011 0124	00689					00689		I	201813	0
MUS	3	TU	1		MUS	LT	0340		B	111X	L		U	U	WGE	WGE	N38450810	38.752250	E041392230	41.656194	E00450105	E006128 0124	04190					04190		I	202110	1
MUS	4	TU	1		MUS	LT	0340	111200M	B	049X	HA		U	80	WGE	WGE	N38445970	38.749917	E041394030	41.661194	E00620123	E006127 0124	04180					04180		I	202311	1
MUS	5	FR	1		NICE COTE D AZUR	LF	0320	428000K	T		MH		U	40	WGE	WGE	N43230454	43.384594	E006362288	6.606356		E002516 0124	01500					U		I	202203	0
MUS	5	TU	1		MUS	LT	0340	319000K	T		HH		U	75	WGE	WGE	N38445970	38.749917	E041394030	41.661194		E006127 0124	04157					U		I	202311	1
MUT	4	TU	1		MUT	LT	0341	112300M	B	070X	HA		U	U	WGE	WGE	N36514600	36.862778	E033173000	33.291667	E00400109	E005428 0124	05791					05791		I	202210	1
MUT	5	FR	1		MURET LHERM	LF	0319	350000K	T		MH		U	25	WGE	WGE	N43284730	43.479806	E001105360	1.181556		E001352 0124	U					U		I	202003	1
MV	4	TZ	1		MWANZA	HT	0932	115700M	B	104X	HA		U	160	WGE	WGE	S02263481	-2.443003	E032560205	32.933903	E00090110	E000555 0124	03793					03793		I	202307	0
MV	5	GL	1		MESTERSVIG	BG	0040	396000K	T		MH		U	U	WGE	WGE	N72140118	72.233661	W023553733	-23.927036		W015501 0124	U					U		I	201907	0
MV	5	MA	1		TOAMASINA	FM	1173	267000K	T		MH		25	U	WGE	WGE	S18052901	-18.091392	E049232588	49.390522		W015100 0124	00074					U		I	202307	0
MVA	2	US	1	32	MINA	KZ	0363	115100M	B	098X	HA		U	U	WGE	WGE	N38335508	38.565299	W118015827	-118.032853	E01700165	E012206 0124	07860					U		I	201907	0
MVC	2	US	1	01	MONROEVILLE	KZ	0467	116800M	L	115X	L		U	U	WGE	WGE	N31273357	31.459325	W087210914	-87.352539	E00400165	W003181 0124	00420					U		I	202004	0
MVC	5	FR	1		MERVILLE CALONNE	LF	0230	327000K	T		H		U	25	WGE	WGE	N50341760	50.571556	E002351400	2.587222		E001451 0124	U					U		I	202003	1
MVE	4	JA	1		MONBETSU	RJ	0281	112900M	B	076X	HA		U	U	WGE	WGE	N44181896	44.305267	E143234233	143.395092	W00900116	W009521 0124	00159					00159		I	201907	0
MVE	4	US	1	27	MONTEVIDEO	KZ	0266	111600M	T	053X	T		U	U	WGE	WGE	N44582163	44.972675	W095424389	-95.712192	E00500195	E001507 0124	01037	N44582180	44.972722	W095424356	-95.712100	01037		I	202203	0
MVR	4	CM	1		MAROUA SALAK	FT	0785	113000M	B	077X	HA		50	150	WGE	WGE	N10265983	10.449953	E014161666	14.271294	E00100115	E001326 0124	01372					01372		I	201907	0
MVY	4	US	1	25	MARTHAS VINEYARD	KZ	0310	114500M	L	092X	L		U	U	WGE	WGE	N41234637	41.396214	W070364578	-70.612717	W01500180	W014060 0124	00062					00062		I	202006	0
MW	5	BM	1		MAGWAY	VY	0557	305000K	B		HH		U	100	WGE	WGE	N20094026	20.161183	E094582904	94.974733		W000555 0124	00298					U		I	201907	0
MW	5	GM	1		SCHOENEFELD	ED	0169	309000K	T		MH		U	10	WGE	WGE	N52204013	52.344481	E013231499	13.387497		E004539 0124	U					U		I	202012	0
MW	5	ID	1		BERINGIN	WA	0979	242000K	T		H		50	60	WGE	WGE	S00562468	-0.940189	E114533820	114.893944		E000075 0124	00125					U		I	202113	0
MW	5	US	1	53	PELLY	KZ	0269	408000K	T		MH		U	U	WGE	WGE	N47065656	47.115711	W119162823	-119.274508		E014272 0124	01136					U		I	201907	0
MW	5	US	2	17	JONNY	KZ	0359	382000K	T		MH		U	U	WGE	WGE	N37502070	37.839083	W088581495	-88.970819		W002443 0124	00390					U		I	202106	0
MW	5	US	3	39	ONIDA	KZ	0358	223000K	T		MH		U	U	WGE	WGE	N39344147	39.578186	W084192471	-84.323531		W006146 0124	00684					U		I	202308	0
MWA	9	US	1	17	MARION	KZ	0359		L	041X	L		U	U	WGE	WGE	N37451576	37.754378	W089004249	-89.011803		W002421 0124	00466					U		I	202106	0
MWB	4	ID	1		MANADO	WA	0863	114800M	B	095X	HA		U	U	WGE	WGE	N01192380	1.323278	E124571780	124.954944	E00000120	W000219 0124	03522					03522		I	202311	0
MWH	4	US	1	53	MOSES LAKE	KZ	0269	115000M	B	097X	HA		U	U	WGE	WGE	N47123911	47.210864	W119190054	-119.316817	E01800195	E014292 0124	01194					01194		I	201907	0
